custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
104742,Customer#000104742,OL5eBUDebZH9iMRUJIl,9,19-246-608-5952,3178.38,FURNITURE, the blithely ironic accounts. even packages print ironically blithely unusual excuses. deposits wi
34123,Customer#000034123,osrqgvtrnq,667045,icuqpifhdq,7085.79,cfgkhnyeum,"ajole quickly silent deposits. blithely bold requests can boost carefully. regular, f"
129450,vxyhypkond,g1adNtPd2tXz8WLE2l5UwbBoBF8ji5Rh2,17,27-470-537-8763,-226.27,HOUSEHOLD,"ronic pearls wake. final, regular foxes boost ruthlessly pending theodolites. pending"
88042,Customer#000088042,sspEhZtUoe0vGrHSgpTohbpN1KtrMoSdqzsOtHUm,11,21-308-960-6323,-984.38,BUILDING,"n deposits. final, final packages integrate against the boldly unusual foxes. express a"
93420,Customer#000093420,vrnTVpvNgDzIgWgtuAxV93uT9u19rcb0tuGjrlia,8,18-490-942-1771,329224.44040699775,AUTOMOBILE,socjbzzcri
34810,Customer#000034810,",eKbdRm4x5D37,Jbn6m,45Iw4pzau",19,29-265-502-5024,4696.26,FURNITURE, regularly final deposits sleep. blithely even dolphins sleep quickly. even requests wak
68383,lnzjbosvkl,ryoscueiyz,506488,wonyscmlbt,842870.0150612711,AUTOMOBILE,awqxmlytyk
43905,Customer#000043905,arroaomqlh,834965,31-161-848-9678,979367.4274689324,HOUSEHOLD,ending dependencies at the furiously silent ideas wake furiously instructions. furiou
139662,Customer#000139662,hpcpzfewej,21,cxcsrnrskw,227001.6077110457,HOUSEHOLD,re quickly special foxes. blithely ironic theodolites wake slyly about the fina
91598,Customer#000091598,hdjuhsvhqe,13,pjctfvfzcx,38042.498304493136,BUILDING,. slyly regular packages need to poach among 
67347,bviajtxgfj,VZb8uSGO2TU 0jEa6nXZXEh,12,22-634-174-1231,555782.3019615153,BUILDING,endencies detect furiously. furiously pending requests use carefully regularly express request
108076,Customer#000108076,ePqPr0W3JyX0V7JB 9kuLJAtYLRlvA Y,13,23-529-651-7918,3930.95,MACHINERY,"regular accounts use blithely. final, unusual packages are. evenly regular pa"
18400,Customer#000018400,VdO6Q0 8Pc0j PePXQCe6jM81p89aBW SzM2xZn,7,17-721-721-3499,7785.84,FURNITURE,ly furiously regular depths. slyly even deposits use bo
148744,Customer#000148744,mmnyvnsxij,24,34-910-347-6092,8369.55,MACHINERY,ohuxgxswyp
73569,Customer#000073569,"xpQU5WMYQmxD,N",15,25-635-393-9142,8171.8,MACHINERY,"accounts are against the unusual, bold deposits. regular, ironic sheaves sleep quickly. ironic reques"
116045,Customer#000116045,"fTujr sZhpdvWA,OaYD1Rj",21,31-490-724-4829,6705.69,FURNITURE,"efully regular accounts cajole regular, "
7571,Customer#000007571,Dd6DAidzS4nQLZnCl9,16,26-899-720-4158,952.52,FURNITURE, ironic multipliers integrate quickly. blithely pending pi
112257,Customer#000112257,4xN6LR08X6zH,3,13-260-630-4835,2053.81,HOUSEHOLD,y brave deposits unwind. fluffily ironic packages haggle. care
37361,Customer#000037361,UuWiZX3G2tRUlVDz 8eM,8,18-104-242-8324,7902.67,AUTOMOBILE,eposits. slyly ironic deposits affix. furiously spec
42386,Customer#000042386,s p5K4fIYNp5cNFJ,14,24-245-891-4753,9137.45,MACHINERY,"g blithely. express theodolites affix slyly bold,"
55029,Customer#000055029,TBDRaObQxh,5,ckxqdbozlc,2920.19,ftwtioozzv,myoroisaaa
12257,Customer#000012257, 7FpuIR 3 6Fo3Cvql0FuirSYCXcvB8JY0cfcqgh,3,13-653-739-7660,-555.86,BUILDING,"etect blithely final foxes. carefully regular deposits cajole. ironic, final d"
16947,Customer#000016947,VBkPp1WOfW RccQuea3nZgqNZ04sf,0,10-572-130-9861,4152.3,HOUSEHOLD,"ts. regular, unusual packages sleep furiously. blithely regular packages sleep. furiously final"
34051,Customer#000034051,"iiFLy,TALoUnmJ0WSpQbXWFtQFL",14,ejbzwwqssk,5741.58,HOUSEHOLD,"regular, special deposits detect blithely. slyly bold epitaphs cajole daringly blithely silent packag"
66448,tpnhzmgvqx,wvqlalgooy,473142,qcjbvbgewk,9799.87,HOUSEHOLD,qybsdtbtoi
6085,Customer#000006085,N280OwVf0BbPajbB89YmFrHEihif,12,22-247-826-9697,6041.35,MACHINERY,slyly permanent courts was blithely packages. furiously b
129509,Customer#000129509," y2woC7,V5kozl5RO3ZuRywqWd6soJvouVj9nH",4,14-553-157-7524,9617.93,AUTOMOBILE, carefully across the furiously ironic accounts. express packages of the furiously
96809,Customer#000096809,"CLqLclAf3,SGjMHMdwD8idYz4JPBuZWouAnKnvf",18,evzqeiwvab,3485.24,ncspvcuvte,"thogs haggle carefully. brave dependencies x-ray against the slyly special deposits. unusual, regular packages"
88552,Customer#000088552,i7yQQPKzhY7Ww2e,4,14-758-226-6025,-163.84,HOUSEHOLD,ses integrate after the final requests. carefully bold foxes at the furiously
113460,Customer#000113460,jdylivricz,195146,29-601-650-6003,8213.27,MACHINERY,kintjpjmtn
54105,Customer#000054105,"QoiJ2i5Nu98a7NNusMQ5FfCbHXQ,JthpH,wL,",15,25-634-105-3836,3585.14,MACHINERY,"ep. slyly pending excuses sleep. special, regular courts may wake blithely quickly "
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,16,26-781-293-6623,-339.16,FURNITURE,tes around the quickly regular dependencies use slyly around the 
75782,Customer#000075782,jVekfqHGna,14,24-690-145-7991,8561.62,MACHINERY, ideas cajole against the fluffily fluffy instructions. ironic platelets across the theodolites b
121721,ybkhriukmn,wwxlapkjlq,12,22-698-245-4882,242629.5806200638,ipydpehhlr,hkkuaqwoxs
127310,Customer#000127310,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",692654,vhlcxtmszw,8184.74,BUILDING,negbbwvgqs
96442,Customer#000096442,vecszpnwjg,730043,28-486-845-2437,4635.86,dlksscolkp,lar deposits. carefully bold requests wake quickly closely regular instructions. furiously regular foxes agai
77364,Customer#000077364,pikavhwujd,102011,hnmopnpfmg,4116.17,FURNITURE,ewcalustwo
66349,Customer#000066349,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",19,29-825-253-2867,1925.99,HOUSEHOLD,ronic accounts. furiously unusual excuses are quickly furiously bold theodolites. pending b
148697,Customer#000148697,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,21,31-449-511-8946,7686.42,FURNITURE,fter the carefully ironic accounts. fluffily regular foxes alongside of the furiously re
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18,28-385-884-1183,7433.51,FURNITURE,nusual instructions. asymptotes pr
20214,dytndjgxee,zcvgspwyod,4,noumtaenmq,541613.8047252763,zlnhsmcgre,tfryxghrbm
71476,Customer#000071476,gQSnT7I075tg4aP5kV,15,25-108-810-6089,4518.68,BUILDING, above the even asymptotes. furiously regular platelets across the 
142627,Customer#000142627,7SRICtt1yWdurIzUIn,1,11-213-437-3968,5545.57,FURNITURE, unusual requests after the express excuses are carefull
88965,Customer#000088965,"f I6GZL3DKd8LP019RatSqRfb,M3sKrQV M",3,13-283-362-8352,-225.03,FURNITURE,equests. slyly ironic deposits cajole. fluffily regular requests are quickly. regular packages haggle 
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",38939,hnoeqodyro,76312.43246477515,MACHINERY, are quickly excuses. blithely
51955,Customer#000051955,lHInh9viwF65Im53KgodGhKiu4J8YakHPXXEJuM8,776807,apktxzxbhb,2514.26,AUTOMOBILE,y silent dependencies wake alongside of the fluffily permanent pinto beans. dependencies accor
48891,Customer#000048891,"HAgi3g9n2L0DYbXcgj E,",7,17-904-260-7295,1743.61,FURNITURE,e carefully special theodolites. furiously regular accounts
118402,Customer#000118402,xjHFXiTToKBp11M8DAm3ad8OwNUO,3,13-957-938-5980,1570.16,MACHINERY,ss the slyly even packages. slyly brave requests 
64117,igejdxwlqz,oaiwvzkhzi,444320,gwalqrewrd,3399.49,jmvfltkoba,mlydgvujuz
58930,Customer#000058930,etfoqkyxrm,633791,shuglhrofu,549753.0428471959,BUILDING,uickly even deposits. express ideas sleep blithely alongside of the deposits: furiously final instruction
56662,Customer#000056662,0hgZGWIvxEzKhgrE1qzfBi,20,30-893-451-4934,7432.88,HOUSEHOLD,ts. furiously pending instructions maintain. furiously silent excuses cajole furiou
92,yhqyoipysr,"obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY,",463556,fexwohldyb,610423.5302650596,orijcrwovg,. pinto beans hang slyly final deposits. ac
147653,Customer#000147653,mlqm56cpt00RN1Cu30f,11,21-924-365-1350,6296.13,FURNITURE, deposits. slyly quiet excuses haggle about the regular instructions. ironic a
50264,xypaqzsayo,M2XB3FiRxBmvsT21dE1Q7,21,31-147-558-6515,8963.56,stnaagyrlw,rns wake thinly. slyly pending accounts boost quickly. final asymptotes wake. carefully even courts nag carefu
103636,Customer#000103636,hclnsrrjvf,25472,lzvjplrakj,6647.04,MACHINERY,ake carefully regular pinto beans. slyly express foxes are blithely
56345,Customer#000056345,K065u4MEIbT,9,iozrpevzpk,5653.0,FURNITURE,ejqkesdrhg
130430,anagclmsos,KkS4c8o sh4VSkA,19,kheqzpocdr,2561.25,umshrrshtg,cbupohwgpl
137592,cyshuicnfo,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",484317,16-164-537-7616,7042.17,xscqovghdp,"s boost carefully even, final requests. slyly daring platelets wake furiou"
5288,Customer#000005288,VVT2nl1PMSDt6kVJCdIP 6SjdYKqGqjHz,2,12-710-790-4661,1372.0,AUTOMOBILE,"bold, even accounts sleep carefully. dependencies sleep permanently carefully special accounts. even asympt"
2269,Customer#000002269,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,19,29-403-652-3961,5168.57,HOUSEHOLD,"ckages. even, even packages along the slyly sly multipliers are "
137736,Customer#000137736,uqatqxjvue,953898,wlcpzwwnbj,941184.9576709684,mtuvlcbbzf,egeaynxgxf
64133,acndbfqbqv,vmoqhokgbk,765282,17-706-912-8417,249535.2227162455,FURNITURE,mppnnhzbph
53705,Customer#000053705,rrnwwgtswe,247645,gegpacngvl,638101.277453526,BUILDING,nkdprgcuyf
127402,Customer#000127402,"kKEGyKI4uQ3X5DHNcpKkJ5F2F,53WvBxn",5,15-373-357-1859,4524.14,BUILDING, furiously unusual dolphins kindle carefully furiously final requests! furiously even requests boost. pendi
69483,Customer#000069483,oTIs4aEGkh2u1hecUOoo3IIz,6,16-206-320-3440,5040.29,BUILDING,"ts. quickly regular deposits haggle accounts. deposits nag blithely. regular, final requests boost finall"
76218,Customer#000076218,"AWe0rmyXgq0Nt9oX8NGtbZ7Xk4vkhUl2CqO,Z",19,29-300-262-3066,4523.1,MACHINERY,ttainments. blithely even excuses after the sometimes final packages are slyly slyly silen
53280,Customer#000053280,"DFEJAbQQ,Y",9,19-245-186-8397,790472.4524854919,ilbllicmqj, packages; deposits integrate fluffily after the q
69125,xmujodglcn,Ls7OTvNeEStmEFHIJ4hOkh4M8ABqodqj5,4,bcqlatxjjd,607803.590005644,lykyzgdkpc,courts. blithely final requests haggle carefully alongside of the furiousl
56397,Customer#000056397,kDA34VtUea3,982285,vszgbkatlt,8779.66,AUTOMOBILE,asuthpnsvz
44202,omvkwullfe,vvywjrnhje,491614,10-530-233-8809,164510.74961195255,dltzxgnttw,hbarrjdkow
62875,Customer#000062875,ecSAFC4E0YEnUxO7OHwaf2ukh5e,4,14-503-511-5034,3851.06,MACHINERY,"ts wake. unusual accounts affix stealthily about the ironic, special deposits. blithely final instructi"
64894,Customer#000064894,naQ7srkNpcjhdI76xSSLlchkv,15,25-846-598-9710,1930.86,AUTOMOBILE,. furiously even requests are express theodol
144306,esuzbgdcmi,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,241095,hkoneogoic,127495.05465057387,HOUSEHOLD,"refully final theodolites are carefully after the regular pains. even, even accounts are furiously fluffily bo"
98814,Customer#000098814,tBrAvb7eOuBlXZslB9,1,11-805-562-6106,4731.2,HOUSEHOLD," final, special realms. slyly express instructions above the blithely regular pinto beans sleep flu"
126599,Customer#000126599,dq8v bgmpGseLydzOtBxZIatXeFGEf3so8,0,10-773-837-8356,4597.25,MACHINERY,ly dogged theodolites. carefully ironic requests cajole blithely. pending accounts alo
25602,Customer#000025602,Mi  rQOTRv4uK07ePWMjPIcju IhL32agWVP8Vfu,23,33-792-736-2709,6670.18,MACHINERY,quiet requests haggle. boldly bold requests boost foxes. furiously even platelets use quickly among the slyly 
45596,Customer#000045596,NbOVPstonYnroo7S0S,17,27-766-596-1764,9152.85,HOUSEHOLD,ses haggle after the even accounts. Tiresias are. even accounts boost. special foxes believe carefully about the fur
43650,Customer#000043650,KORcvnTadEYIj 16J,7,17-747-943-1220,1252.75,AUTOMOBILE,ng the slyly pending pinto beans. blithely final deposits behind the instructions wake quickly bold account
41839,Customer#000041839,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",53596,usqyixvvdn,7563.05,HOUSEHOLD,ays unusual deposits across the pending multipliers affix quickly expre
52322,Customer#000052322,"jlKRYcH18NzzTOp,IY88O8Q7FUomjJ",12,22-258-439-4448,-523.89,HOUSEHOLD,eposits integrate blithely carefully regular requests. express theodolites wake slyly. blithely even dolphins sl
94211,Customer#000094211,fKnPmFSO5juqrT,127733,12-773-223-7085,6412.84,BUILDING,qnrathwhgn
48753,cvefshibsu,meqvstqoub,306799,19-235-381-5125,7033.05,kupdjcarks,"idle accounts! even, bold pinto beans hag"
60578,Customer#000060578,U93gJ1LnHTD72hcgKu3dXB6YczFni2r,6,16-420-764-6084,2686.01,MACHINERY,e carefully ironic packages cajol
126383,Customer#000126383,Kcko0P4owMYl,20,30-699-232-5600,6743.14,HOUSEHOLD,osits sleep carefully. blithely regular pinto beans cajole carefully ironic deposits. quickly
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,21,31-185-503-8576,6030.91,BUILDING,the daringly unusual instructions. quickly express dependencies mus
92913,Customer#000092913,Bie2jVsORH5sG1HMTnRH,24,34-204-832-7508,5639.23,MACHINERY,theodolites wake quickly according to the fluffily unusual instructions. pending accou
110413,Customer#000110413,"nh,2ey8BQNJY9MozFIKk",9,19-358-711-1100,9627.59,AUTOMOBILE, packages sleep alongside of the sheaves. pinto beans against the 
20484,Customer#000020484,"IKa,gZMOuX 97LZpawActZ4xc48Gx21",14,24-190-747-1237,9046.51,BUILDING,"kly. silent, regular courts boost alongside of the regular, pending requests-- furiously bold pinto beans are "
84195,nnntsgrmiz,fmmxmaobul,70212,iwxngebjsq,199209.87225869313,mmjclamymh,elets cajole carefully alongside of the carefully special th
146120,Customer#000146120,tptj27g5d4jw5u7jBwSIpyDhcP,2,12-329-343-2753,9515.02,MACHINERY,"al, final foxes are slyly around the furiously regular instructions. even deposits detect. quickly express f"
53526,Customer#000053526,MhklGaI20G1Nv6oMi64i,15,25-978-188-4015,9423.37,BUILDING,t accounts wake fluffily above the boldly even deposits. bold
52019,Customer#000052019, xoUvNKinmLqZW,992119,13-786-807-3823,-726.52,jqgxadotmg,xbhblwuwys
60932,eicgtxshiq,gTxQOwlTjJVujKBytoAg9CKV8vWdIVKWY T7xf,619525,hzjukpxbao,9245.38,FURNITURE,irufkoprbr
144303,Customer#000144303,"teyJ9lN,trStTpywmBWVOvskUoXx7DEhQyho3Dk",23,lndsxssamv,5879.15,MACHINERY,qhqwqurlzs
64170,Customer#000064170,fudhbgqwjq,9,sntbdtgoeu,736192.9884457779,fkqgqybkrr," regular instructions sleep: even, pending platelets are slyly across the regular sheaves. quickly unusual deposit"
71840,Customer#000071840,kbtbsvnxlg,24,34-433-664-4341,1451.54,lvmpqdcpun,rstffecbkr
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,370537,28-149-468-2484,1111.3012336788631,FURNITURE,idtxasszpb
85756,Customer#000085756,szldbcjrhh,186897,kqjsuvyrhc,6707.22,wnbygiwgmn,usual accounts use above the carefully final packages. slyly ironic accounts according to the slyly ironic pi
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",19,29-586-663-6689,5541.91,HOUSEHOLD,cajole against the fluffily fluffy instructions. furiously regular accounts affix slyly!
48474,Customer#000048474,a9z3qgjT1qS06D,23,33-397-507-6222,6282.85,BUILDING,y bold theodolites haggle asympt
68914,Customer#000068914,1ryZYuv 1Nkv1mViJ3,1,ywseaktaey,1319.62,HOUSEHOLD,klddwfcoci
4688,Customer#000004688,Cigy6A63 dMOLFQGO,19,29-495-191-3324,9963.16,MACHINERY,es. quickly final theodolites u
70173,ukuxwfohel,ylnomacvuq,634,yidhmptgea,428773.92735623586,BUILDING, dogged accounts wake slyly. blithely regular foxes nag. blithely express accounts serve always ag
100842,lxsyqfcwqr,zUcluYdpJhfKtwJhD,977715,jlurgpjdmu,4117.29,jltbklmnpl,taeysmubvt
88027,Customer#000088027,46s82x5V9RC5XPzZ,14,24-947-764-4633,5334.61,HOUSEHOLD,ccording to the even instructions was against the instructions. carefully regular packa
70031,Customer#000070031,"Yzm9Y1vU3zg4,",20,30-997-790-1684,4046.77,HOUSEHOLD,"rthogs sleep quickly above the even, "
146353,Customer#000146353,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22,32-189-646-5746,5290.25,MACHINERY, sleep alongside of the furiously ironic platelets. regular packages x-ray slyly. even packages haggle c
102202,Customer#000102202,sZ 6m7l7op2iSHbWvuEN zg8F5,11,21-324-911-5154,3978.46,AUTOMOBILE,beans. even deposits alongside of the carefully expres
90284,Customer#000090284,6meIt0T8if4 Do vqj41N1e6hgh,13,23-550-388-2541,7044.91,MACHINERY,he slyly pending theodolites. closely ironic instructions cajole carefully. bold theodolites wake carefully unu
43593,xlotinbczh,bdvwhvqxtm,3,13-619-438-1108,8723.53,HOUSEHOLD,dolphins cajole. deposits nag carefully slyly ironic courts. carefully regular theodolites haggle carefully at t
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",22,32-747-696-6568,5010.19,cxelgnnuax,"express accounts nag carefully. express, special instructions about the furiously regular excuse"
1719,Customer#000001719,eOix0jv6gCP34oQBO2i2z1UugzE1hwWx28n7Uog0,9,aeeddtoqxd,4813.919043236358,BUILDING,"ully furiously ironic courts. even asymptotes sleep! regular, ironic dependencies are. carefully silent theodolit"
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,20,fzqgtcepnp,8699.51,HOUSEHOLD, blithely ironic packages. furiously unusual theodolites nag. silent instructions 
148817,ecwzhzrbsp,wJVL9Xy5ed5fmiJJ5hdkU,716285,vhgkapxhcq,9699.8,BUILDING,kages. blithely ironic ideas doze. pending requests nag fluffily evenl
105194,Customer#000105194,FVipSYpERjj4rOO 059,11,21-550-826-5570,1759.51,HOUSEHOLD,"deposits. instructions dazzle according to the slyly even deposits. final, regular dolphins"
122323,vnsmdjfgcf,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,882209,zisbwkmkei,245883.35919719172,fokjbfngbs, pinto beans sleep deposits. quickly pending packages doze bl
24653,Customer#000024653,doqquqvqas,943038,wgzgcsgprk,4477.89,AUTOMOBILE,zlwojniiqh
143876,mrtopitfks,xxiktpfznh,900002,roveakscil,122821.30833449367,pwvcztsafm,ackages. carefully regular accounts cajole carefully according
62151,Customer#000062151,M1lKhYb1WzA6EPvf,19,29-794-928-9944,6376.91,MACHINERY,dolphins; blithely regular theodolites cajole finally according to th
131484,outelwvfyy, rjCeDAEvOrel,24,rswgqyzvab,1473.0,wxyefalatc,mikpbkdqom
46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2,12-665-546-5226,811.89,MACHINERY,ans. blithely ironic foxes nag carefully along
27095,Customer#000027095,01Ix9gSvPMnFzrhvu7Nrjhj96A,15,25-489-434-5370,465.12,HOUSEHOLD,theodolites. blithely final accounts according to the slyly special requests integrate along the
30873,owanhxzaxn,lmglvnolmd,854584,jehhnzzcdk,5125.08,MACHINERY,tjmityakae
70149,Customer#000070149,afsvymojmi,709319,19-829-891-1780,782038.9893124059,dwulypyvtx,mwpmlayyko
118989,Customer#000118989,zwtwcocbou,878824,wlvhvgfqmp,119961.9462254944,vlapyziwhw,ounts. slyly unusual platelets use
81850,Customer#000081850,UwkhZUh7yR1UDAT7zil,24,34-188-261-4167,1521.14,AUTOMOBILE,o the furiously express dolphins cajole among the slyly regular foxes. ironic accounts along the busily final pinto 
91583,Customer#000091583,ge0Prx1tBQvDRf54EYj6NvBw,19,29-535-814-2602,8334.53,BUILDING,e carefully foxes. carefully ironic accounts sublate carefully bold dependenci
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,23,33-907-934-1827,9888.41,MACHINERY,ong the furiously brave asymptotes cajole stealthily carefully bold accounts. courts
28644,Customer#000028644,"wyR8w90tFPWwdBTMm0CVPiqepR2,qnns0yKXRkyb",11,21-100-448-4964,7878.14,FURNITURE, carefully final packages. silent deposits cajole final packages. blithely silent inst
92849,Customer#000092849,"n,lFOInMPPwj7heuiglL9 xDt,Lo6Y9CAh",15,25-448-247-2046,2664.39,BUILDING,"along the instructions. final Tiresias against the special, final instructions print quickly slyly ironi"
137962,Customer#000137962,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",8,18-526-714-2703,6589.79,BUILDING,according to the silent dependencies. requests sleep quickly. quickly
67690,Customer#000067690,20ug8SqoRsqpP6dsiVEULB,17,27-223-402-7310,4935.01,MACHINERY,ecial dependencies use furiously regular packages. ironic depen
61030,Customer#000061030,eDsj4MR13f8mhs m,6,qdjhggifqo,255762.54139948252,AUTOMOBILE,vxgnlgxatd
129937,giumusealu,pqzectzspx,334886,23-868-107-1236,7362.57,nijucksrud,emiqhprlob
21865,Customer#000021865,nFDMqmJ8Iwdj1eIpkpSXPFUpSLDn,19,29-276-425-8177,3474.35,BUILDING,"y unusual deposits. regular, unusual deposits after the fluffily regular ideas lose about the quickly unusual accoun"
103535,Customer#000103535,mmvshmfkiq,5,tjlhgljlqe,586803.6483316255,AUTOMOBILE,jskmnrsznd
