custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
54105,Customer#000054105,"QoiJ2i5Nu98a7NNusMQ5FfCbHXQ,JthpH,wL,",15.0,25-634-105-3836,3585.14,MACHINERY,"ep. slyly pending excuses sleep. special, regular courts may wake blithely quickly "
136946,Customer#000136946,5w3nzj6soWPqSVeIAuK4zfW9gbeJ u8BaB,16.0,26-781-293-6623,-339.16,FURNITURE,tes around the quickly regular dependencies use slyly around the 
75782,Customer#000075782,jVekfqHGna,14.0,24-690-145-7991,8561.62,MACHINERY, ideas cajole against the fluffily fluffy instructions. ironic platelets across the theodolites b
121721,Customer#000121721,yEKn0ct1yrdHk,12.0,,,FURNITURE,
127310,,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",,30-625-615-9909,,,
96442,Customer#000096442,,18.0,28-486-845-2437,4635.86,FURNITURE,
77364,,,14.0,,4116.17,FURNITURE,
66349,Customer#000066349,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",19.0,29-825-253-2867,1925.99,HOUSEHOLD,ronic accounts. furiously unusual excuses are quickly furiously bold theodolites. pending b
148697,Customer#000148697,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,21.0,31-449-511-8946,7686.42,FURNITURE,fter the carefully ironic accounts. fluffily regular foxes alongside of the furiously re
107527,Customer#000107527,"JcL9YUVpgcA R6Dy,Z vdSsqEB8 h",18.0,28-385-884-1183,7433.51,FURNITURE,nusual instructions. asymptotes pr
20214,,"4scjd8OpCGLcZCT826,81im9MRyiVdRDTr6P6HR4",4.0,14-401-919-6105,3533.75,,ly pending accounts. furiously regular foxes alongside of the accou
71476,Customer#000071476,gQSnT7I075tg4aP5kV,15.0,25-108-810-6089,4518.68,BUILDING, above the even asymptotes. furiously regular platelets across the 
142627,Customer#000142627,7SRICtt1yWdurIzUIn,1.0,11-213-437-3968,5545.57,FURNITURE, unusual requests after the express excuses are carefull
88965,Customer#000088965,"f I6GZL3DKd8LP019RatSqRfb,M3sKrQV M",3.0,13-283-362-8352,-225.03,FURNITURE,equests. slyly ironic deposits cajole. fluffily regular requests are quickly. regular packages haggle 
117613,,,,,3349.32,MACHINERY, are quickly excuses. blithely
51955,,,19.0,29-845-820-9867,2514.26,AUTOMOBILE,
48891,Customer#000048891,"HAgi3g9n2L0DYbXcgj E,",7.0,17-904-260-7295,1743.61,FURNITURE,e carefully special theodolites. furiously regular accounts
118402,Customer#000118402,xjHFXiTToKBp11M8DAm3ad8OwNUO,3.0,13-957-938-5980,1570.16,MACHINERY,ss the slyly even packages. slyly brave requests 
64117,Customer#000064117,0UWAbc0NinwT,14.0,24-866-242-5211,3399.49,,
58930,,EehKbu2olFy Irjj1jsiP3R65T,14.0,24-730-992-2605,,,
56662,Customer#000056662,0hgZGWIvxEzKhgrE1qzfBi,20.0,30-893-451-4934,7432.88,HOUSEHOLD,ts. furiously pending instructions maintain. furiously silent excuses cajole furiou
92,Customer#000000092,,2.0,12-446-416-8471,1182.91,,. pinto beans hang slyly final deposits. ac
147653,Customer#000147653,mlqm56cpt00RN1Cu30f,11.0,21-924-365-1350,6296.13,FURNITURE, deposits. slyly quiet excuses haggle about the regular instructions. ironic a
50264,,,21.0,31-147-558-6515,,HOUSEHOLD,
103636,,2h2 BKH3f1TEmk,,28-666-756-1989,6647.04,MACHINERY,
56345,,,9.0,19-911-871-3488,,FURNITURE,beans. slyly regular platelets sleep carefully carefully final theodolites. i
130430,Customer#000130430,KkS4c8o sh4VSkA,,,2561.25,,
137592,,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",6.0,16-164-537-7616,7042.17,,
5288,Customer#000005288,VVT2nl1PMSDt6kVJCdIP 6SjdYKqGqjHz,2.0,12-710-790-4661,1372.0,AUTOMOBILE,"bold, even accounts sleep carefully. dependencies sleep permanently carefully special accounts. even asympt"
2269,Customer#000002269,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,19.0,29-403-652-3961,5168.57,HOUSEHOLD,"ckages. even, even packages along the slyly sly multipliers are "
137736,Customer#000137736,,9.0,,9708.77,,
64133,,,7.0,17-706-912-8417,,FURNITURE,
53705,Customer#000053705,7FKt4QmnevLMDnQtuwliHLp3e,,,,BUILDING,"yers. final, regular requests above the bold the"
127402,Customer#000127402,"kKEGyKI4uQ3X5DHNcpKkJ5F2F,53WvBxn",5.0,15-373-357-1859,4524.14,BUILDING, furiously unusual dolphins kindle carefully furiously final requests! furiously even requests boost. pendi
69483,Customer#000069483,oTIs4aEGkh2u1hecUOoo3IIz,6.0,16-206-320-3440,5040.29,BUILDING,"ts. quickly regular deposits haggle accounts. deposits nag blithely. regular, final requests boost finall"
76218,Customer#000076218,"AWe0rmyXgq0Nt9oX8NGtbZ7Xk4vkhUl2CqO,Z",19.0,29-300-262-3066,4523.1,MACHINERY,ttainments. blithely even excuses after the sometimes final packages are slyly slyly silen
53280,Customer#000053280,"DFEJAbQQ,Y",,19-245-186-8397,,, packages; deposits integrate fluffily after the q
69125,Customer#000069125,,4.0,,,,
56397,Customer#000056397,,,27-895-539-5506,8779.66,AUTOMOBILE,le according to the carefully pending acco
44202,,K8PJlWnwYTxTE0wvwSR,,10-530-233-8809,9881.86,HOUSEHOLD,"ructions maintain furiously. accounts cajole furiously. express, pending"
62875,Customer#000062875,ecSAFC4E0YEnUxO7OHwaf2ukh5e,4.0,14-503-511-5034,3851.06,MACHINERY,"ts wake. unusual accounts affix stealthily about the ironic, special deposits. blithely final instructi"
64894,Customer#000064894,naQ7srkNpcjhdI76xSSLlchkv,15.0,25-846-598-9710,1930.86,AUTOMOBILE,. furiously even requests are express theodol
144306,Customer#000144306,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,1.0,11-612-946-8304,5709.38,,
98814,Customer#000098814,tBrAvb7eOuBlXZslB9,1.0,11-805-562-6106,4731.2,HOUSEHOLD," final, special realms. slyly express instructions above the blithely regular pinto beans sleep flu"
126599,Customer#000126599,dq8v bgmpGseLydzOtBxZIatXeFGEf3so8,0.0,10-773-837-8356,4597.25,MACHINERY,ly dogged theodolites. carefully ironic requests cajole blithely. pending accounts alo
25602,Customer#000025602,Mi  rQOTRv4uK07ePWMjPIcju IhL32agWVP8Vfu,23.0,33-792-736-2709,6670.18,MACHINERY,quiet requests haggle. boldly bold requests boost foxes. furiously even platelets use quickly among the slyly 
45596,Customer#000045596,NbOVPstonYnroo7S0S,17.0,27-766-596-1764,9152.85,HOUSEHOLD,ses haggle after the even accounts. Tiresias are. even accounts boost. special foxes believe carefully about the fur
43650,Customer#000043650,KORcvnTadEYIj 16J,7.0,17-747-943-1220,1252.75,AUTOMOBILE,ng the slyly pending pinto beans. blithely final deposits behind the instructions wake quickly bold account
41839,,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",,,7563.05,HOUSEHOLD,ays unusual deposits across the pending multipliers affix quickly expre
52322,Customer#000052322,,12.0,22-258-439-4448,-523.89,HOUSEHOLD,eposits integrate blithely carefully regular requests. express theodolites wake slyly. blithely even dolphins sl
94211,,fKnPmFSO5juqrT,2.0,,6412.84,,
48753,Customer#000048753,BQmlFquhwejo6dYRvm6WSj4Z0dfUtGOP6ySJGiJt,,,,AUTOMOBILE,"idle accounts! even, bold pinto beans hag"
60578,Customer#000060578,U93gJ1LnHTD72hcgKu3dXB6YczFni2r,6.0,16-420-764-6084,2686.01,MACHINERY,e carefully ironic packages cajol
126383,Customer#000126383,Kcko0P4owMYl,20.0,30-699-232-5600,6743.14,HOUSEHOLD,osits sleep carefully. blithely regular pinto beans cajole carefully ironic deposits. quickly
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,21.0,31-185-503-8576,6030.91,BUILDING,the daringly unusual instructions. quickly express dependencies mus
92913,Customer#000092913,Bie2jVsORH5sG1HMTnRH,24.0,34-204-832-7508,5639.23,MACHINERY,theodolites wake quickly according to the fluffily unusual instructions. pending accou
110413,Customer#000110413,"nh,2ey8BQNJY9MozFIKk",9.0,19-358-711-1100,9627.59,AUTOMOBILE, packages sleep alongside of the sheaves. pinto beans against the 
20484,Customer#000020484,"IKa,gZMOuX 97LZpawActZ4xc48Gx21",14.0,24-190-747-1237,9046.51,BUILDING,"kly. silent, regular courts boost alongside of the regular, pending requests-- furiously bold pinto beans are "
84195,Customer#000084195,uskEpjTXSMjAx,16.0,,,,elets cajole carefully alongside of the carefully special th
146120,Customer#000146120,tptj27g5d4jw5u7jBwSIpyDhcP,2.0,12-329-343-2753,9515.02,MACHINERY,"al, final foxes are slyly around the furiously regular instructions. even deposits detect. quickly express f"
53526,Customer#000053526,MhklGaI20G1Nv6oMi64i,15.0,25-978-188-4015,9423.37,BUILDING,t accounts wake fluffily above the boldly even deposits. bold
52019,,,,,,MACHINERY,es boost blithely alongside of th
60932,,gTxQOwlTjJVujKBytoAg9CKV8vWdIVKWY T7xf,16.0,26-322-996-5001,,FURNITURE,ously furiously pending excuses. furiously special deposits shall nag. quickly pending pinto beans hagg
144303,Customer#000144303,,,33-309-378-8412,,,foxes cajole ruthlessly. asymptotes cajole fluffily past the carefully even realms. final multip
64170,Customer#000064170,"L,GmoC1KWII3fVxIwk84jbk2AZKv03m2FhSxddRY",,,7769.32,," regular instructions sleep: even, pending platelets are slyly across the regular sheaves. quickly unusual deposit"
71840,Customer#000071840,,,,1451.54,,
114408,,,18.0,28-149-468-2484,,,regular foxes haggle furiously above the carefully even courts. carefully regular requests integ
85756,,e KghFTeW33vX1TcUVN6,,20-139-118-1027,,,
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",19.0,29-586-663-6689,5541.91,HOUSEHOLD,cajole against the fluffily fluffy instructions. furiously regular accounts affix slyly!
48474,Customer#000048474,a9z3qgjT1qS06D,23.0,33-397-507-6222,6282.85,BUILDING,y bold theodolites haggle asympt
68914,,,,,1319.62,,"even, dogged requests haggle furio"
4688,Customer#000004688,Cigy6A63 dMOLFQGO,19.0,29-495-191-3324,9963.16,MACHINERY,es. quickly final theodolites u
70173,,hM74tpsnkAdKto7u7jEE8BbrsBN5,,22-122-838-7345,,, dogged accounts wake slyly. blithely regular foxes nag. blithely express accounts serve always ag
100842,Customer#000100842,zUcluYdpJhfKtwJhD,,,4117.29,BUILDING,kages use after the fluffily regular pinto beans. fluffily even deposits
88027,Customer#000088027,46s82x5V9RC5XPzZ,14.0,24-947-764-4633,5334.61,HOUSEHOLD,ccording to the even instructions was against the instructions. carefully regular packa
70031,Customer#000070031,"Yzm9Y1vU3zg4,",20.0,30-997-790-1684,4046.77,HOUSEHOLD,"rthogs sleep quickly above the even, "
146353,Customer#000146353,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22.0,32-189-646-5746,5290.25,MACHINERY, sleep alongside of the furiously ironic platelets. regular packages x-ray slyly. even packages haggle c
102202,Customer#000102202,sZ 6m7l7op2iSHbWvuEN zg8F5,11.0,21-324-911-5154,3978.46,AUTOMOBILE,beans. even deposits alongside of the carefully expres
90284,Customer#000090284,6meIt0T8if4 Do vqj41N1e6hgh,13.0,23-550-388-2541,7044.91,MACHINERY,he slyly pending theodolites. closely ironic instructions cajole carefully. bold theodolites wake carefully unu
43593,,dalxnT8EWMhdpLAyQEG7TX SoR5I8G7YoUV,3.0,13-619-438-1108,8723.53,HOUSEHOLD,
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",,32-747-696-6568,,,"express accounts nag carefully. express, special instructions about the furiously regular excuse"
1719,Customer#000001719,,9.0,19-261-141-3893,,BUILDING,
117801,,,20.0,30-463-271-6034,8699.51,HOUSEHOLD, blithely ironic packages. furiously unusual theodolites nag. silent instructions 
148817,,,14.0,24-476-345-2059,,BUILDING,kages. blithely ironic ideas doze. pending requests nag fluffily evenl
105194,Customer#000105194,FVipSYpERjj4rOO 059,11.0,21-550-826-5570,1759.51,HOUSEHOLD,"deposits. instructions dazzle according to the slyly even deposits. final, regular dolphins"
122323,Customer#000122323,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,,26-567-297-7402,,, pinto beans sleep deposits. quickly pending packages doze bl
24653,Customer#000024653,"rs3xNOqsf6Bg,K19Dqdxlkyba5A4xrdUzU9Xl11",21.0,,4477.89,AUTOMOBILE,
143876,,D8ZeFrg8v1dyeMliIR,6.0,,2678.03,,ackages. carefully regular accounts cajole carefully according
62151,Customer#000062151,M1lKhYb1WzA6EPvf,19.0,29-794-928-9944,6376.91,MACHINERY,dolphins; blithely regular theodolites cajole finally according to th
131484,Customer#000131484, rjCeDAEvOrel,,34-509-385-5107,,FURNITURE,
46429,Customer#000046429,2YX4MCUZyba59PfgyCX5mtfNMgvyU0jxVf66eXgY,2.0,12-665-546-5226,811.89,MACHINERY,ans. blithely ironic foxes nag carefully along
27095,Customer#000027095,01Ix9gSvPMnFzrhvu7Nrjhj96A,15.0,25-489-434-5370,465.12,HOUSEHOLD,theodolites. blithely final accounts according to the slyly special requests integrate along the
30873,Customer#000030873,,,,5125.08,,"te slyly. furiously unusual foxes haggle. express, final instructions around"
70149,Customer#000070149,,9.0,,4413.53,AUTOMOBILE,
118989,,,7.0,17-851-258-3547,,AUTOMOBILE,ounts. slyly unusual platelets use
81850,Customer#000081850,UwkhZUh7yR1UDAT7zil,24.0,34-188-261-4167,1521.14,AUTOMOBILE,o the furiously express dolphins cajole among the slyly regular foxes. ironic accounts along the busily final pinto 
91583,Customer#000091583,ge0Prx1tBQvDRf54EYj6NvBw,19.0,29-535-814-2602,8334.53,BUILDING,e carefully foxes. carefully ironic accounts sublate carefully bold dependenci
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,23.0,33-907-934-1827,9888.41,MACHINERY,ong the furiously brave asymptotes cajole stealthily carefully bold accounts. courts
28644,Customer#000028644,,,21-100-448-4964,,FURNITURE, carefully final packages. silent deposits cajole final packages. blithely silent inst
92849,Customer#000092849,"n,lFOInMPPwj7heuiglL9 xDt,Lo6Y9CAh",15.0,25-448-247-2046,2664.39,BUILDING,"along the instructions. final Tiresias against the special, final instructions print quickly slyly ironi"
137962,Customer#000137962,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",8.0,18-526-714-2703,6589.79,BUILDING,according to the silent dependencies. requests sleep quickly. quickly
67690,Customer#000067690,20ug8SqoRsqpP6dsiVEULB,17.0,27-223-402-7310,4935.01,MACHINERY,ecial dependencies use furiously regular packages. ironic depen
61030,,eDsj4MR13f8mhs m,6.0,16-389-511-4867,,,
129937,,AuZKvp4f0L8t7QdEQITS,,,7362.57,AUTOMOBILE,
21865,Customer#000021865,nFDMqmJ8Iwdj1eIpkpSXPFUpSLDn,19.0,29-276-425-8177,3474.35,BUILDING,"y unusual deposits. regular, unusual deposits after the fluffily regular ideas lose about the quickly unusual accoun"
103535,,yL2iMyimiUFdqr1WcP05X,5.0,,,,ubt quickly along the special requests; final theodolites 
146659,Customer#000146659,ob1wGAxhlAy16IQCNW8ly4 dt,1.0,11-980-292-6810,1846.21,FURNITURE,y ironic accounts alongside of th
134854,,,16.0,26-339-197-7430,1161.19,,deposits are fluffily after the ironic packages. express packages sleep carefully after the carefully regular
22789,,fMLv4Msd0MOAVbJfcp7WQEpDi,11.0,21-243-576-7217,,,iously across the ironic requests. special packages would wake according to the furiously silent 
134587,Customer#000134587,T8OQWjut8IAA,6.0,16-380-221-3194,,HOUSEHOLD,
84616,Customer#000084616,IJgy6yQmnfXf2JZXiCg,23.0,33-140-610-1996,6169.78,HOUSEHOLD,"ests sleep across the bold, unusual ideas. blithely regular deposits nag slyl"
80056,Customer#000080056,kjliiqb1ocXJ,24.0,34-757-653-2330,5917.93,HOUSEHOLD,l courts serve slyly packages. fluffily ironic deposits detect. doggedly even ideas
72170,Customer#000072170,"qZ4Uv,rv96q3FuBcExQXy",19.0,29-516-963-1935,2979.16,MACHINERY,ns sleep. slyly ironic pinto beans haggle
12350,Customer#000012350,,23.0,33-363-976-5528,,MACHINERY,regular packages. slow packages haggle quickly unusual accounts--
22502,,HzGPn6yAqbuBoRNkQtRCmyokgBtxSoA,,21-223-646-7708,3360.38,,
34216,Customer#000034216,UkxyxX2NtLIVw1tnPkGT0,2.0,12-539-765-3975,2089.75,MACHINERY,"nts wake packages. silent, pending packages alongside of the express deposits wake slyly around the ac"
144950,Customer#000144950,lqhNCQbmV2GaTnDsJSumBy0X4HHT,19.0,29-405-332-7757,1429.5,FURNITURE,ick excuses haggle carefully fluffily regular requests. special
102637,,"J1FmOOUBR2l,fyiy6Zkws6y0zBC7Ww7EGd5nMP,",,,,HOUSEHOLD,
114321,Customer#000114321,,13.0,23-513-665-2886,6646.88,,ckly pending platelets haggle slyly unusual requests-- slyly bold accounts haggle slyly about the final deposi
112812,Customer#000112812,"dhytdX1gi7e,FK9W2X16",3.0,13-963-146-2453,6592.02,HOUSEHOLD,cial accounts above the quickly careful packages are furiously p
66763,Customer#000066763,"Zme1i9iJx,xTt1Mp3",15.0,,81.83,,
13003,Customer#000013003,gg7gzurUwsvqr93366ZwbZ,1.0,,,,
66343,Customer#000066343,uKPdGm1rlW,19.0,29-328-847-2835,2280.66,HOUSEHOLD,entiments cajole furiously ironic deposits. carefully pending deposits haggle blith
147621,Customer#000147621,"ixrBpcK,4WeJ",14.0,24-519-856-1613,4176.43,AUTOMOBILE,ecial theodolites wake slyly special requests. express realms cajole carefully quickly regular a
51876,Customer#000051876,F0kW20lP3BvVOyP681KxhuMg2I31L2,17.0,27-813-742-6634,-61.54,BUILDING,jole carefully quickly unusual platelets
88600,,UiKz0iM5pEiXdVWAihzQ8t,,17-382-746-7252,,AUTOMOBILE,
139385,Customer#000139385,rzubwT2A4BD7jsX5iS,,,-668.78,BUILDING,ayers whithout the packages ought to are sometimes carefully final pinto beans. furiously speci
103399,Customer#000103399,f 0aMH0GqWrp1lpPJSxv5nANSVddM4Q,3.0,13-609-751-3993,3697.24,MACHINERY,"eposits. regular, special asymptotes wake sometimes among the silent requests. furious"
58163,Customer#000058163,NSf0pboZ7gcbVduIOcDmz,11.0,21-772-710-3091,7418.28,BUILDING,mong the final deposits! slyly bold theodolites affix. blithely special pinto beans are regular theodolites! 
9970,Customer#000009970,,10.0,,2763.88,,odolites after the blithely unusual requests sleep carefully above the furiously ironic depen
5294,,,,,,,inal deposits haggle furiously furiously special requests. unusual fo
24000,Customer#000024000,"MNKIB,IWxS1FD9L6cMjNAvuqAIO",10.0,,-333.99,BUILDING,
7416,Customer#000007416,GkmZX0yeopMu1g,,23-784-338-5881,225.87,,slyly. asymptotes boost blithely furiously 
58672,,,7.0,17-365-342-1531,8800.5,FURNITURE,d accounts after the fluffily special foxes nag quick
3939,Customer#000003939,yM9A7ZzHEI99pQwzqJtAUBX7xp38YIeQMdftb,15.0,25-415-834-4228,-128.82,HOUSEHOLD,cuses haggle furiously according to the furiously bold accounts. slyly i
4936,Customer#000004936,FKuApvHMH151n,22.0,32-440-714-5905,918.89,MACHINERY,xcuses. regular packages use above the slyly special asymptotes. regular ideas alongsi
17402,Customer#000017402,,,27-654-559-1727,,,lar pinto beans. carefully unusual ideas haggle finally final notornis. quickly final requests wake blithely re
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",,29-123-259-3417,,,
86043,,"89hAxvlNT1aYzFCbrg8q1oehJX62mI,cE3Q",14.0,,9050.91,AUTOMOBILE,leep carefully. carefully express braids along
55425,Customer#000055425,,5.0,15-682-842-1614,,HOUSEHOLD,
37568,Customer#000037568,AL GmvHd2d2lpq,16.0,26-435-402-8149,7408.91,HOUSEHOLD,lar dolphins cajole carefully. slyly regular requests use quickly. slyly final depo
90537,Customer#000090537,czY0V3ozzijrXuRL3yeTky6,,33-786-510-5370,1091.77,,
59147,Customer#000059147,"FmpmgRdbsElJt5BlkJ0Asvr3xiKpDbfMb,u7jG",2.0,12-245-121-1862,7363.15,HOUSEHOLD,"ackages nag. special escapades haggle slyly. blithely final pinto beans along the express, ironic warthogs l"
46696,,tWfrjWt2Po wZO9Mun ,,17-283-790-7652,,BUILDING,
95854,Customer#000095854,8vnWcO1GkV9EyKaW9uNaOSYccx44cxBOV0CVc2j,2.0,12-909-367-5822,-393.74,BUILDING, asymptotes use slyly along the blithely ironic
95126,Customer#000095126,"C2ml5qn5fD6X4ah G,mIph6IMV",7.0,17-598-985-5271,5144.41,HOUSEHOLD,sly about the fluffily express instructions. slyly express accounts 
126690,,,,,,HOUSEHOLD,ts wake about the blithely regular packages. quickly unusual deposits sleep even
32015,Customer#000032015,tq06 8UvmA,8.0,18-193-521-3342,7762.57,HOUSEHOLD,e blithely bold dependencies. slyly final packages nag slyly unusual ideas-- bold accounts kindle slyly. fluff
