partkey,suppkey,availqty,supplycost,ps_comment
145100,,8688.0,,y courts integrate slyly furiously ironic braids. quickly final accounts kindle blithely. gifts haggle. carefully regular accounts are. furiously pending ins
140382,,,,
114836,,5561.0,,
135110,2650.0,6563.0,593.9,"le furiously final, ironic theodolites. bold pains cajole furiously ironic instructions. deposits cajole furiously final instructions. even dependencies wake blithely at the special ideas. "
136196,6197.0,,471.0,
173682,3683.0,1596.0,,ccording to the slyly ironic deposits. blithely even requests wake blithely bold deposits. fluffily silent theodolites about the 
59712,2218.0,3833.0,786.02,"regular, silent packages. slyly unusual platelets nag pending somas. carefully express warhorses detect. slyly final hockey players haggle. packages against the quickly regular excuses "
119625,4648.0,9579.0,524.82,onic notornis was alongside of the quickly final requests. fluffily regular ideas boost blithely! slyly final accounts cajole deposits.
4383,,1535.0,,
199596,7154.0,6617.0,667.38,ites haggle furiously among the carefully final ideas. carefully final foxes cajole. slyly even pinto beans cajole
93734,3735.0,8991.0,,
20147,,,,
176602,9120.0,4611.0,147.12,eas. finally ironic instructions sleep carefully final instructions. blithely unusual accounts do detect. blithely unusual notornis will
107836,7837.0,539.0,229.53,"ecial platelets use slyly after the quickly sly deposits. even deposits haggle-- silent, unu"
17134,4638.0,9029.0,241.4, instructions. carefully silent requests use careful
145469,,,,ckages around the finally final deposits are slyly slyly even theodolites. carefully ironic theodolites run slow deposits. carefully final accounts after the slyly brav
21155,6160.0,1802.0,18.86,"nal deposits. carefully unusual deposits use special instructions. slyly bold theodolites print carefully unusual, final dependencies-- sometimes bold theodolite"
171521,4039.0,4351.0,457.49,"ans are quickly. quickly special deposits integrate furiously blithely ironic ideas. fluffily unusual instructions across the special, fin"
189876,4913.0,4728.0,561.64, deposits wake. unusual pinto beans among the furiously unusual accounts use alongside of the ideas. express accounts boost according to the slyly ironic accounts. carefully
152201,7232.0,8182.0,628.74,as. ironic pinto beans sleep carefully. bold instructi
52752,7763.0,5309.0,485.68, carefully final requests. quickly ironic foxes unwind carefully final forges
5737,5738.0,,," beans. regular grouches wake ironic, quiet theodolites. bold, silent packages across the idly even accounts wake after the quickly ironic requests."
44246,,,739.9,
9781,7282.0,,,g accounts. furiously pending instructions across the carefu
100954,8485.0,4423.0,408.77,e the regular deposits. carefully ironic deposits cajole never quickly bold Tiresias. quickly thin accounts are across the fluf
96173,8683.0,2070.0,810.58,lly bold excuses. slyly express foxes sleep above the regular ideas.
68907,3920.0,2371.0,829.43,its are according to the fluffily pending instructions. accounts are 
112882,2883.0,9536.0,779.88, blithely carefully regular packages. even requests could cajole quick
44624,4625.0,8466.0,627.61,ts. final excuses along the slyly pending deposits eat according to the theodolites; furiously silent ideas cajole daringly carefully pending dep
130496,3010.0,5868.0,324.38,er the blithely silent packages. carefully quick braids according to the ironically bold pinto beans grow carefully furiously even requests. furiously even account
12685,7688.0,5645.0,206.42,uriously final excuses sleep idly across the even packages. carefully pe
172226,2227.0,,187.99,"iments are stealthily blithely pending requests. silent platelets hang fluffily blithely special instructions. unusual deposits sleep never. ironic, pending requests boost. "
48474,5987.0,9559.0,169.85,l accounts. special courts are quickly according to the slyly final instructions.
108108,619.0,9907.0,892.28,ithely even accounts are furiously regular foxes. fluffily unusua
29298,,,,wake slyly according to the pinto beans. regular deposits above the furiously express pinto beans are blithely slyly unusual packages. unusual deposits run. ironic instru
160153,154.0,406.0,956.79, somas use. ironic deposits about the pending packages cajole across the fluffily regular instructions. foxes 
131389,8929.0,,253.58,dependencies cajole furiously blithe packages. furiously pending instructions cajole according to the slyly bold pinto beans. regular accounts s
44769,2282.0,,,
111479,9013.0,,473.63,ronically according to the unusual packages. furiously final requests haggle? carefully regular theodolites about the carefully express excuses
23297,3298.0,9692.0,1.8,"deas are express packages. carefully regular deposits boost furiously. express requests affix ironic, express sentiments. carefully ironic packages nag furiously across the fluffily bold fox"
42680,,797.0,,ual deposits was. express theodolites haggle against the quickly regular foxes: closely special ideas wake quickly. blithely express deposits cajole across the enticing
162596,2597.0,9015.0,433.91,ously quickly final instructions. special accounts sleep ca
124672,2209.0,,,y ironic ideas mold carefully. quickly regular packages about the express hockey players wake with the closely silent packages! carefully dogged
138005,3032.0,1578.0,818.83,
113747,,2360.0,,
138625,,,,
87764,7765.0,3033.0,862.16,ep after the carefully bold courts. ironic warhorses use furi
163376,5893.0,2902.0,599.9,"er the slyly final foxes use after the special, ironic deposits: bold dependencies u"
134877,4878.0,9012.0,465.63,ly regular pinto beans. furiously final pinto beans sleep slyl
179199,9200.0,8538.0,748.24,"hely among the quickly final deposits. dependencies kindle. furiously final packages across the packages sleep fluffily bold, final ideas. special deposits haggle carefully carefully "
35784,5785.0,,,yly. slyly fluffy pinto beans alongside of the special theodolites sleep quickly foxes. iron
62974,5481.0,3042.0,18.42,"ual dinos nod blithely. regular, regular realms cajole slyly-- regular, even theodolites are about the ironic pinto beans. iro"
121592,,,942.11,ly even theodolites. blithely pending platelets nag. packages are ruthlessly after the quickly regular courts. sly
19868,,8721.0,284.43,ve the furiously even ideas. carefully silent ideas
68974,8975.0,5829.0,52.38,slyly special requests. pending foxes wake around the fluffily bold ideas. courts a
199927,2447.0,1940.0,648.74,"luffily enticingly express requests. final ideas use blithely. bold, ironic dolphins doze furiously express foxes. even accounts dazzle furio"
107652,7653.0,,,"en platelets mold around the requests. furiously bold accounts above the regular, ironic accounts nag alongside of the slyly even packages. daring accounts must have to"
27377,2382.0,216.0,744.48,"lar pinto beans cajole slyly among the even theodolites. final requests are carefully above the packages. evenly unusual realms alongside of the fluffy, final ideas affix reques"
107926,5457.0,2689.0,285.59,
20880,8387.0,9019.0,811.25,"ut the fluffily regular packages. regular, final platelets are blithely blithely ironic foxes. blithely even idea"
343,,,242.79,
150047,2563.0,1771.0,323.28,sts. bravely even dugouts cajole theodolites. slyly regular requests h
128184,697.0,5888.0,229.75,ending dinos. furiously ironic accounts above the furiously regular pinto beans print quickly furiously unusual requests. blithely ironic instructions haggle among the pend
51226,,7633.0,945.98,! regular instructions alongside of the boldly unusual braids affix carefully blithely final requests. furiously even instruction
43474,8483.0,9828.0,903.24, the ruthless platelets use carefully across the theodolites. furiously express packages
65275,2794.0,,,
189317,6872.0,,,
86708,,8387.0,,ar requests haggle carefully according to the quickly unusual t
55831,842.0,8099.0,359.2,"ss ideas are final realms. blithely regular sentiments sleep within the final, bold deposits. excuses ought to sleep above the quickly ironic pinto beans. quickly regular requests bo"
149355,6898.0,9275.0,,
123373,,,,ess deposits sleep final deposits. special courts run. unusual accounts haggle above the unusual pinto beans. deposits acr
21551,,7210.0,, the blithely ironic packages! fluffily unusual forges across the requests u
96930,,,548.54,
114170,9193.0,7637.0,281.58," unusual forges. pending, final packages haggle carefully carefully bold acc"
68371,878.0,6935.0,368.03,s kindle furiously at the slyly regular accounts. furiously final escapades against the bold ideas snooze re
190699,8257.0,4011.0,856.3,iously even excuses; accounts are fluffily. ironic packages nag quickly about the carefully ironic dolphins. regular asymptotes haggle regular
180976,977.0,6131.0,991.15,usual requests poach carefully final requests. silent packages sleep slyly blithely final excuses. final packages nod. furiously iron
104917,,4399.0,95.33, according to the pinto beans cajole to the even packages-- careful packages sleep throughout the regular packages. furiously regular pinto beans serve aga
18890,,426.0,383.92,
136622,1649.0,1526.0,545.6,e slyly instructions-- platelets integrate carefully. even foxes haggle slyly special ex
72493,7508.0,6925.0,937.09,slyly. special deposits nag blithely regular request
131987,7014.0,9431.0,222.65,"regular theodolites. ironic theodolites sleep blithely furiously final ideas. regular, regular asymptotes hinder above the special packages. furiously regular foxes nag furiously packages."
108814,6345.0,2037.0,835.72,to beans. carefully ironic instructions wake carefully among the final asymptotes. blithely
117645,5179.0,,,ng to the slyly final ideas. blithely unusual dependencies cajole fluffily. fluffily 
106307,1328.0,6067.0,329.91,"es haggle furiously. orbits are quickly against the express, final packages. regular ideas cajole furiously. even accounts use among the unusual accounts. furiously pend"
95189,5190.0,,,
76367,8875.0,8322.0,,
132267,9807.0,3916.0,,kages. slyly final waters integrate blithely carefully
163599,6116.0,8510.0,232.42,
21891,1892.0,2966.0,423.81,posits. unusual dinos snooze among the slyly even dependencies. pearls wake alongside of the unusual dependencies. even the
