partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
116411,puff coral smoke goldenrod magenta,Manufacturer#4,Brand#43,SMALL BURNISHED NICKEL,45.0,SM JAR,1427.41,xpress pack
54295,olive orange moccasin puff mint,Manufacturer#3,Brand#34,STANDARD BURNISHED COPPER,8.0,SM CAN,1249.29,silen
390,maroon magenta saddle linen lime,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,24.0,MED DRUM,1290.39,unts integrate 
116841,seashell forest white dim hot,,Brand#44,ECONOMY BRUSHED COPPER,,WRAP PACK,1857.84, fluffily ruth
34587,,Manufacturer#5,Brand#53,,21.0,,,equests. final 
45139,thistle deep royal medium dodger,Manufacturer#5,,,4.0,,, above the boldl
163549,ghost red sienna white frosted,Manufacturer#3,Brand#32,SMALL PLATED STEEL,30.0,SM CASE,1612.54,idly. 
115782,metallic grey cornflower rosy mint,Manufacturer#5,Brand#54,ECONOMY ANODIZED BRASS,38.0,MED DRUM,1797.78,ound the
29675,white tan midnight black mint,Manufacturer#1,Brand#11,STANDARD POLISHED STEEL,29.0,WRAP DRUM,1604.67,riously
158945,,Manufacturer#2,,PROMO POLISHED COPPER,,LG CAN,2003.94,lly final requests 
144396,papaya floral frosted olive turquoise,Manufacturer#4,Brand#44,MEDIUM BRUSHED NICKEL,36.0,MED BAG,1440.39, believe! ideas ar
76511,,,Brand#42,,,,,lithely agai
20767,slate drab maroon khaki peach,Manufacturer#5,,STANDARD PLATED TIN,,JUMBO CASE,,arefully stealthy 
106097,forest seashell salmon coral slate,Manufacturer#1,Brand#15,SMALL BRUSHED STEEL,2.0,MED PACK,1103.09,lites. pending de
108548,white green indian rose ghost,Manufacturer#2,Brand#24,LARGE ANODIZED STEEL,18.0,SM PACK,1556.54,gular deposi
95722,green sienna rose tomato misty,Manufacturer#5,Brand#52,PROMO POLISHED BRASS,24.0,JUMBO CAN,1717.72,eodolites ca
24487,,Manufacturer#4,,PROMO ANODIZED COPPER,30.0,,1411.48,gle de
155051,,,Brand#14,,,SM BAG,,
187142,navajo navy tan gainsboro wheat,Manufacturer#4,Brand#44,ECONOMY POLISHED TIN,8.0,JUMBO BOX,1229.14,asymptotes. carefull
26119,antique white peru cream maroon,Manufacturer#3,Brand#35,LARGE ANODIZED TIN,21.0,WRAP DRUM,1045.11,st among the q
17065,lime floral red sky white,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23.0,JUMBO CAN,982.06,nts. s
86880,,Manufacturer#3,,MEDIUM BRUSHED COPPER,,SM BAG,1866.88,
85472,chiffon magenta orange midnight grey,Manufacturer#4,Brand#43,SMALL BRUSHED BRASS,15.0,JUMBO CASE,1457.47,to the furiously ironi
116173,cornsilk antique snow medium seashell,Manufacturer#1,Brand#15,STANDARD ANODIZED COPPER,50.0,SM BOX,1189.17,ole furiously. 
6135,cream yellow puff lavender almond,Manufacturer#4,Brand#44,LARGE BURNISHED BRASS,48.0,JUMBO JAR,1041.13,riously regular 
87111,,,Brand#54,MEDIUM ANODIZED BRASS,17.0,,,
123191,,Manufacturer#3,Brand#32,,28.0,LG CAN,1214.19,
90663,,,,,12.0,LG CAN,1653.66,
131064,firebrick turquoise seashell bisque honeydew,Manufacturer#3,Brand#35,ECONOMY BRUSHED STEEL,48.0,WRAP CAN,1095.06,y ruthless ins
33098,frosted hot lemon ivory almond,Manufacturer#5,Brand#53,MEDIUM BRUSHED BRASS,49.0,MED DRUM,1031.09,inst the slyly 
124105,lace moccasin royal hot rose,,Brand#35,,,,,ly regul
126287,yellow purple sienna lemon hot,Manufacturer#4,Brand#43,LARGE BRUSHED NICKEL,47.0,SM BOX,1313.28,he carefully special p
45007,,Manufacturer#4,,,,,,
161422,dodger maroon moccasin peach azure,Manufacturer#4,,MEDIUM BRUSHED STEEL,13.0,LG CASE,1483.42,ously slyly unusu
122987,,Manufacturer#2,,,,MED JAR,,uffily about the re
158171,rose linen blanched thistle turquoise,,,PROMO POLISHED COPPER,,WRAP BAG,,
133258,linen navy blanched plum pink,Manufacturer#2,Brand#21,STANDARD POLISHED STEEL,34.0,LG PKG,1291.25, idle reques
139851,tomato violet blush plum yellow,Manufacturer#5,Brand#52,SMALL PLATED COPPER,13.0,SM BAG,1890.85,iously regular ac
62145,salmon medium puff grey indian,Manufacturer#2,,,47.0,MED CAN,1107.14,
28898,snow purple dodger chocolate lemon,Manufacturer#2,Brand#23,STANDARD POLISHED STEEL,16.0,JUMBO BAG,1826.89,usy dependenci
178932,black cornflower wheat ivory smoke,Manufacturer#5,Brand#54,SMALL BRUSHED TIN,27.0,SM CAN,2010.93,as. slyly bo
175307,,Manufacturer#1,Brand#14,,42.0,MED JAR,,ncies
18001,powder sky rosy salmon misty,Manufacturer#1,Brand#12,PROMO PLATED STEEL,20.0,SM CASE,919.0,al dolphins 
180534,,Manufacturer#3,,,20.0,SM DRUM,,
13817,coral gainsboro dim rose cyan,Manufacturer#3,Brand#31,ECONOMY BRUSHED BRASS,28.0,MED CAN,1730.81,unusual deposit
51965,,,,,,SM JAR,1916.96,
53134,puff lavender thistle dodger red,Manufacturer#1,Brand#15,SMALL POLISHED BRASS,50.0,MED BOX,1087.13,instructions. s
142914,cyan chartreuse lime dim midnight,Manufacturer#4,Brand#45,ECONOMY ANODIZED TIN,6.0,WRAP BAG,1956.91,cies cajole aft
22267,,Manufacturer#5,,,,,1189.26,counts. slyly ironi
123212,ivory floral turquoise peru yellow,Manufacturer#5,Brand#53,PROMO BRUSHED NICKEL,7.0,MED DRUM,1235.21,depos
40207,blue blanched spring brown violet,,Brand#23,,,,1147.2,
49611,floral cream pale saddle lavender,Manufacturer#2,Brand#24,STANDARD ANODIZED STEEL,14.0,MED CAN,1560.61,press a
158113,,,,STANDARD POLISHED TIN,,,1171.11,ep carefully.
370,almond linen pale aquamarine ghost,Manufacturer#5,Brand#52,LARGE BRUSHED COPPER,46.0,JUMBO BOX,1270.37,ost quickly against
72271,cornsilk mint rosy smoke orchid,Manufacturer#4,Brand#41,ECONOMY BRUSHED TIN,36.0,SM PKG,1243.27,mes. i
14472,indian aquamarine cream royal peru,Manufacturer#4,,,,,1386.47,
191748,,Manufacturer#1,Brand#11,,17.0,,1839.74,ly final packag
138681,navy light deep pink navajo,Manufacturer#5,,SMALL BRUSHED NICKEL,35.0,,,
139948,smoke ghost lawn blanched steel,,,,3.0,,1987.94,
198971,,,Brand#54,STANDARD BURNISHED TIN,20.0,,2069.97,e blithely 
20234,rose linen antique sandy forest,Manufacturer#4,Brand#41,LARGE POLISHED COPPER,26.0,WRAP JAR,1154.23,olphins. pending pl
137801,beige green turquoise saddle lace,Manufacturer#3,Brand#34,PROMO BURNISHED COPPER,9.0,LG CAN,1838.8,ely unusua
28505,,Manufacturer#4,,MEDIUM ANODIZED NICKEL,40.0,,,. ideas nag above the
12202,salmon aquamarine navy firebrick violet,Manufacturer#3,Brand#32,SMALL ANODIZED TIN,35.0,JUMBO DRUM,1114.2,re flu
100341,aquamarine dim azure rose slate,Manufacturer#5,Brand#55,LARGE BRUSHED COPPER,27.0,SM CAN,1341.34,equests de
167057,,,Brand#41,STANDARD PLATED BRASS,,JUMBO DRUM,,
193776,hot tan blush puff grey,Manufacturer#1,Brand#14,LARGE BRUSHED BRASS,39.0,LG CASE,1869.77,ld dependencies
49888,,Manufacturer#3,Brand#35,PROMO PLATED NICKEL,,,,
58151,grey yellow white saddle sandy,,Brand#45,PROMO PLATED COPPER,20.0,,,
30652,misty pink white snow navajo,Manufacturer#1,Brand#12,MEDIUM POLISHED TIN,44.0,SM BOX,1582.65,cingly. close acc
97063,,,,,,MED BAG,,slyly. final
28009,,Manufacturer#2,,,,LG BOX,,lites haggle blithe
78087,orchid red purple cream frosted,Manufacturer#5,Brand#52,ECONOMY BRUSHED COPPER,18.0,JUMBO DRUM,1065.08,ar foxes sleep iro
60776,firebrick chocolate maroon honeydew linen,Manufacturer#5,Brand#54,,,,1736.77,
64036,rosy floral medium forest blush,Manufacturer#4,Brand#45,,,WRAP DRUM,,
55004,blanched almond sienna steel gainsboro,Manufacturer#4,Brand#42,STANDARD POLISHED TIN,11.0,LG BOX,959.0, haggle furi
172388,,,,STANDARD ANODIZED BRASS,,,1460.38,tes use blithely
128102,,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,15.0,SM BOX,,
17578,medium khaki cream misty smoke,Manufacturer#3,,SMALL BRUSHED COPPER,,,1495.57,
189244,lace brown peru chiffon black,,Brand#43,SMALL POLISHED STEEL,7.0,SM DRUM,,blithely
141205,black powder violet white moccasin,Manufacturer#5,Brand#55,PROMO BURNISHED NICKEL,37.0,WRAP CAN,1246.2,lites
74517,,Manufacturer#3,Brand#32,MEDIUM POLISHED NICKEL,7.0,JUMBO JAR,,lithel
8894,spring indian royal white bisque,Manufacturer#5,Brand#55,SMALL BURNISHED COPPER,1.0,MED JAR,1802.89,ts ar
19229,puff forest khaki brown cream,Manufacturer#1,Brand#15,ECONOMY BURNISHED TIN,12.0,MED PACK,1148.22,ove the 
96813,,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,,,1809.81,
127876,,Manufacturer#3,,ECONOMY BRUSHED BRASS,,,1903.87,
112390,,Manufacturer#2,Brand#24,ECONOMY POLISHED COPPER,,,,
2883,,Manufacturer#2,,,30.0,MED BOX,1785.88,
47851,,,Brand#31,,36.0,WRAP CASE,1798.85, fluffily pendi
42862,almond pale aquamarine snow papaya,Manufacturer#1,Brand#12,SMALL PLATED STEEL,20.0,JUMBO CAN,1804.86,nal accounts c
96967,magenta thistle light beige bisque,Manufacturer#3,,SMALL BRUSHED STEEL,38.0,WRAP PACK,,
46366,,Manufacturer#3,,,,SM CAN,,
170287,frosted ghost blue turquoise yellow,Manufacturer#5,Brand#51,PROMO PLATED TIN,37.0,WRAP CAN,1357.28,ites. ironic sheaves w
57937,,Manufacturer#2,Brand#25,ECONOMY PLATED STEEL,,WRAP CASE,,
48515,smoke navy chocolate lawn cornsilk,Manufacturer#1,,MEDIUM PLATED COPPER,,,1463.51,
22674,peach purple tomato blush light,Manufacturer#2,Brand#25,LARGE POLISHED BRASS,45.0,SM PACK,1596.67, eat quickly ironi
98828,,,Brand#41,STANDARD PLATED TIN,42.0,JUMBO CAN,,e. furiously regul
191053,orange lavender frosted goldenrod ghost,Manufacturer#4,Brand#44,STANDARD PLATED BRASS,1.0,LG DRUM,1144.05,l packages. regul
16207,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38.0,JUMBO DRUM,1123.2,ests dazzle-- requ
170575,,Manufacturer#5,,,,,1645.57,
74668,navy thistle midnight sky tan,Manufacturer#1,Brand#15,LARGE BURNISHED NICKEL,34.0,LG BOX,1642.66,es eng
91366,green goldenrod sky chocolate powder,Manufacturer#3,,,,WRAP BAG,1357.36,
153139,misty orchid tomato bisque dodger,Manufacturer#3,Brand#32,SMALL ANODIZED NICKEL,21.0,JUMBO DRUM,1192.13,ongside of the quic
169585,magenta frosted chiffon navy chartreuse,,Brand#33,,,SM BAG,,slyly acr
20580,medium olive orchid dodger burnished,Manufacturer#1,Brand#15,ECONOMY ANODIZED STEEL,10.0,SM DRUM,1500.58,bove the ironic o
41461,dark coral blanched chartreuse orange,Manufacturer#5,Brand#55,MEDIUM POLISHED BRASS,50.0,JUMBO CASE,1402.46,e blithe
162607,floral thistle burlywood metallic cream,Manufacturer#2,Brand#24,SMALL POLISHED STEEL,4.0,JUMBO BOX,1669.6,the pe
17983,chiffon linen light spring rosy,Manufacturer#3,Brand#31,ECONOMY PLATED STEEL,10.0,JUMBO BAG,1900.98,ckly regula
2664,cornsilk navy green deep floral,Manufacturer#1,,,39.0,JUMBO BOX,, court
120162,,Manufacturer#5,,ECONOMY POLISHED STEEL,,,1182.16, the 
127069,aquamarine misty tan medium cyan,,,LARGE BRUSHED COPPER,2.0,,,
182589,midnight azure chocolate olive khaki,Manufacturer#3,Brand#34,,13.0,,1671.58,
114881,ghost pale orange salmon hot,Manufacturer#5,Brand#52,LARGE PLATED TIN,24.0,SM DRUM,1895.88,al deposits. unusu
190784,,Manufacturer#2,,,,SM BOX,,hely pending req
148190,rose saddle dark midnight chiffon,Manufacturer#5,Brand#53,SMALL ANODIZED BRASS,24.0,MED PKG,1238.19,eposi
59962,seashell grey drab cyan chiffon,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,25.0,SM PKG,1921.96,ithely reg
114253,sienna firebrick cornsilk dodger brown,Manufacturer#3,,,,,,
128530,coral peach goldenrod cyan frosted,Manufacturer#2,,,32.0,LG JAR,,
19119,brown burlywood black green khaki,,Brand#22,,43.0,LG BAG,,
142924,,,Brand#45,LARGE BURNISHED STEEL,,WRAP JAR,,ost slyly carefully e
195677,,Manufacturer#2,Brand#25,,25.0,,1772.67,eodolites
131429,goldenrod cornflower blue linen rose,Manufacturer#5,Brand#53,SMALL PLATED COPPER,37.0,MED BOX,1460.42,se ideas 
166482,frosted metallic slate midnight tan,Manufacturer#5,Brand#52,STANDARD POLISHED STEEL,45.0,,1548.48,es haggl
176518,deep indian slate metallic light,,Brand#25,,2.0,,,
24380,snow orange yellow turquoise beige,Manufacturer#5,,,40.0,WRAP BAG,1304.38,the carefully express
393,blue coral gainsboro slate lawn,Manufacturer#3,Brand#34,STANDARD PLATED NICKEL,36.0,JUMBO CAN,1293.39,gular pi
5421,,,,,,,1326.42,
171668,dark yellow beige cornsilk azure,Manufacturer#1,,,,,,er the
40315,,,,PROMO ANODIZED STEEL,,,,ckly even pinto 
129920,slate olive blush navy yellow,,,MEDIUM BRUSHED STEEL,15.0,,1949.92,silent deposits. fina
32931,rosy deep peru burnished lemon,,,,16.0,,,r the furiously regul
188442,mint linen grey tomato steel,Manufacturer#2,Brand#23,MEDIUM BURNISHED COPPER,40.0,JUMBO BAG,1530.44, carefully 
143154,slate smoke blue spring pink,Manufacturer#1,Brand#14,ECONOMY PLATED NICKEL,13.0,JUMBO BAG,1197.15,equests accor
40245,lace chiffon green cream sandy,Manufacturer#4,Brand#42,ECONOMY BRUSHED COPPER,44.0,MED CASE,1185.24,xes. s
196997,aquamarine pink yellow puff bisque,Manufacturer#4,Brand#45,PROMO BURNISHED BRASS,29.0,SM BAG,2093.99,ar accounts are. acco
48327,lace tomato orchid lemon navy,Manufacturer#2,Brand#23,LARGE PLATED STEEL,44.0,WRAP CAN,1275.32,l wat
163957,turquoise dim medium bisque violet,Manufacturer#5,,,30.0,SM DRUM,2020.95, blithely exp
651,bisque floral dim burlywood moccasin,Manufacturer#5,Brand#52,MEDIUM POLISHED BRASS,4.0,WRAP BAG,1551.65,efully final instruct
79781,cornflower white violet goldenrod khaki,Manufacturer#1,,LARGE POLISHED COPPER,47.0,,1760.78,
199547,ivory peru cyan turquoise seashell,Manufacturer#4,,,12.0,LG BOX,, regula
83354,powder medium beige slate rosy,Manufacturer#4,Brand#44,ECONOMY BURNISHED NICKEL,22.0,JUMBO DRUM,1337.35,es. blithely special
140500,medium rose orange blanched thistle,Manufacturer#3,Brand#34,STANDARD BURNISHED NICKEL,19.0,WRAP BOX,1540.5, pint
98615,chiffon deep slate floral cream,Manufacturer#2,Brand#25,ECONOMY BRUSHED COPPER,25.0,JUMBO PACK,1613.61,to beans. blit
40855,,Manufacturer#4,Brand#43,PROMO ANODIZED TIN,17.0,,1795.85,hould wake above th
104159,cyan slate lavender hot wheat,,Brand#21,,,,1163.15,
193253,saddle grey sky turquoise steel,Manufacturer#1,Brand#15,LARGE BRUSHED NICKEL,38.0,SM PACK,1346.25,onic a
153521,lavender honeydew azure brown chiffon,Manufacturer#2,Brand#21,ECONOMY BRUSHED NICKEL,49.0,SM CAN,1574.52,l asymptotes. unusual 
62829,,,Brand#55,,23.0,LG PACK,1791.82,
2653,,Manufacturer#2,,,12.0,,1555.65,
9072,red seashell lemon mint cyan,,Brand#43,LARGE BURNISHED TIN,,,,
105726,lemon bisque almond turquoise grey,Manufacturer#2,,,18.0,,,
95306,peach midnight bisque burlywood antique,Manufacturer#3,Brand#32,LARGE PLATED BRASS,4.0,WRAP PKG,1301.3,ts cajol
46086,metallic seashell black ivory pale,Manufacturer#5,,,31.0,JUMBO JAR,,
158144,cream hot sandy spring peach,Manufacturer#5,Brand#53,SMALL POLISHED STEEL,4.0,,1202.14,
44412,metallic burnished peru indian pink,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,21.0,SM BAG,1356.41,totes 
59397,peach moccasin green black brown,Manufacturer#4,Brand#43,PROMO PLATED COPPER,22.0,WRAP PACK,1356.39,ng the furio
114899,magenta almond seashell thistle brown,,Brand#35,LARGE BURNISHED BRASS,29.0,,,
69912,firebrick moccasin navajo turquoise dim,Manufacturer#1,Brand#12,SMALL BURNISHED BRASS,12.0,MED PACK,1881.91,realms haggl
63722,,Manufacturer#3,,,,MED BOX,1685.72,
85822,deep forest cyan midnight tomato,Manufacturer#3,Brand#35,SMALL ANODIZED STEEL,13.0,LG PACK,1807.82,s. furiousl
121701,dark cyan floral lime olive,Manufacturer#2,Brand#23,SMALL PLATED COPPER,45.0,SM BOX,1722.7,pths na
78259,rosy brown black medium blush,Manufacturer#3,Brand#31,MEDIUM ANODIZED TIN,25.0,LG PACK,1237.25,ag ab
67788,blue indian pale papaya metallic,Manufacturer#4,,SMALL PLATED COPPER,,SM DRUM,1755.78,ix blit
115832,chiffon turquoise frosted khaki plum,,,,,LG BOX,,
130647,,,Brand#11,LARGE BURNISHED BRASS,31.0,LG BOX,1677.64,
166638,misty slate chocolate floral orange,Manufacturer#1,Brand#13,LARGE BRUSHED TIN,44.0,SM CAN,1704.63,es. unusua
61183,lavender dodger sienna green coral,Manufacturer#3,Brand#35,LARGE PLATED STEEL,8.0,SM PKG,1144.18,press reques
118508,peru linen chartreuse light burnished,Manufacturer#1,Brand#15,SMALL BRUSHED NICKEL,10.0,MED BOX,1526.5, the ironic
57179,,Manufacturer#5,Brand#51,,,LG JAR,,ctions. daringly ironi
99785,peru purple linen thistle maroon,Manufacturer#4,Brand#42,ECONOMY PLATED TIN,42.0,SM BAG,1784.78,rding 
188246,,Manufacturer#4,Brand#45,,,LG PACK,1334.24,
198412,linen lace olive cream medium,,,STANDARD BRUSHED COPPER,,JUMBO JAR,,"final, express orbit"
104153,,,,PROMO POLISHED TIN,,WRAP CAN,1157.15,usly regul
180214,ghost puff black salmon lavender,Manufacturer#4,Brand#42,LARGE PLATED COPPER,3.0,JUMBO BAG,1294.21,pecia
178155,,,Brand#35,,16.0,,1233.15,ic deposits.
32889,gainsboro seashell violet olive snow,Manufacturer#2,Brand#25,LARGE POLISHED TIN,13.0,MED DRUM,1821.88,nding id
65359,,,,,33.0,,1324.35,
141873,khaki rosy tan red dark,Manufacturer#2,Brand#23,SMALL BURNISHED BRASS,26.0,SM PKG,1914.87,tructions haggle
106542,snow forest indian brown wheat,Manufacturer#4,Brand#43,ECONOMY PLATED STEEL,3.0,WRAP CASE,1548.54,fily sly depo
99093,,Manufacturer#5,,LARGE PLATED NICKEL,,,1092.09,
90916,mint red blanched steel cornsilk,Manufacturer#2,,MEDIUM ANODIZED BRASS,,,,
106983,wheat burnished papaya goldenrod saddle,,Brand#23,ECONOMY POLISHED NICKEL,21.0,JUMBO PACK,, alongside of the f
47627,blush cyan plum orange antique,Manufacturer#3,Brand#32,MEDIUM PLATED COPPER,10.0,LG CASE,1574.62,e furious
41207,brown indian aquamarine chartreuse steel,Manufacturer#1,Brand#12,PROMO BRUSHED NICKEL,6.0,WRAP CASE,1148.2," silent, regul"
194568,tan frosted cyan sandy almond,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,47.0,MED PACK,,
113971,,,Brand#52,,,,1984.97,
28569,blanched deep maroon almond black,Manufacturer#1,Brand#14,SMALL ANODIZED STEEL,35.0,JUMBO CASE,1497.56,e quickly. special id
168786,medium antique brown sandy peru,Manufacturer#4,Brand#43,PROMO BRUSHED TIN,28.0,SM BAG,1854.78,ideas unwind abov
141115,,Manufacturer#5,,,8.0,,,
98805,indian white peru almond powder,Manufacturer#3,Brand#32,STANDARD BURNISHED TIN,7.0,LG DRUM,1803.8,thely regu
92895,deep lace royal cyan maroon,Manufacturer#1,Brand#11,SMALL PLATED TIN,49.0,MED PKG,1887.89,ve the express ac
45156,saddle lemon misty coral magenta,,,,22.0,LG BAG,,
120884,chiffon moccasin antique puff maroon,Manufacturer#5,,SMALL ANODIZED NICKEL,1.0,,1904.88,
135522,puff spring olive dark lace,Manufacturer#4,Brand#41,ECONOMY POLISHED NICKEL,26.0,MED PACK,1557.52, quickly bold d
80983,indian mint floral khaki spring,Manufacturer#1,Brand#14,STANDARD BURNISHED TIN,9.0,JUMBO PACK,1963.98,efully am
142546,puff frosted lemon moccasin rose,Manufacturer#2,Brand#24,SMALL BURNISHED TIN,29.0,MED DRUM,1588.54,"regular, regular pint"
112694,seashell cornflower blue burnished hot,Manufacturer#1,Brand#13,MEDIUM BRUSHED NICKEL,29.0,WRAP PACK,1706.69,ckages. pack
138175,,,,,,,,osits
171308,puff lavender chiffon blue peach,Manufacturer#1,,SMALL BRUSHED COPPER,10.0,JUMBO PKG,,regul
94018,red khaki brown slate yellow,Manufacturer#3,Brand#32,,,MED CAN,1012.01,
124248,rosy frosted chartreuse beige brown,Manufacturer#1,Brand#15,ECONOMY PLATED STEEL,22.0,LG BOX,1272.24,ey players.
104438,rosy lemon frosted yellow peach,Manufacturer#5,Brand#53,LARGE POLISHED STEEL,1.0,SM BOX,1442.43,quests across the qui
172838,moccasin medium snow bisque aquamarine,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,22.0,SM CAN,1910.83,lithely ironic exc
60997,blue pink sienna medium chiffon,Manufacturer#1,,,,,,
54630,coral drab ivory plum chartreuse,,,,,,1584.63,g requests haggle ste
198963,,Manufacturer#1,,,47.0,JUMBO BOX,2061.96,the instruc
144595,,Manufacturer#3,,,42.0,JUMBO BOX,,
8092,ivory magenta maroon violet olive,,Brand#31,LARGE ANODIZED BRASS,6.0,,,
44292,dim chartreuse dark almond royal,,,,,,1236.29,
72804,plum lace metallic antique smoke,Manufacturer#3,Brand#34,MEDIUM BRUSHED TIN,32.0,JUMBO JAR,1776.8,sts. someti
147649,,Manufacturer#5,Brand#52,,26.0,,,
50148,snow olive turquoise aquamarine blush,Manufacturer#1,Brand#14,SMALL POLISHED BRASS,17.0,MED BAG,1098.14,y regular packag
76399,,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,22.0,,,
59152,powder lace cornflower deep steel,Manufacturer#1,Brand#15,MEDIUM ANODIZED STEEL,35.0,JUMBO CASE,1111.15,ent acco
173098,,Manufacturer#2,,PROMO POLISHED STEEL,,,,s wake ca
160709,purple beige burlywood cornsilk lawn,Manufacturer#3,Brand#32,STANDARD PLATED BRASS,2.0,LG BOX,1769.7,s sublate alongside o
115940,aquamarine snow orchid indian peru,Manufacturer#5,Brand#54,SMALL ANODIZED COPPER,37.0,MED PKG,1955.94,ver qu
136246,orchid blue mint sky black,,,MEDIUM BRUSHED NICKEL,,,1282.24,lar pinto b
105761,azure violet navy dark gainsboro,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23.0,WRAP BAG,1766.76,s nag c
72728,khaki almond blush rose floral,Manufacturer#2,Brand#24,LARGE PLATED STEEL,41.0,WRAP DRUM,1700.72,ests are o
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,Brand#12,LARGE ANODIZED BRASS,39.0,JUMBO PKG,1133.13,asymptotes. 
195780,,Manufacturer#5,Brand#51,ECONOMY ANODIZED COPPER,,JUMBO BOX,1875.78,nstructions. sp
68832,,,Brand#45,STANDARD ANODIZED BRASS,28.0,,1800.83, express plat
151536,,,,STANDARD PLATED COPPER,,,1587.53,
59143,lime gainsboro almond violet ghost,Manufacturer#5,Brand#51,MEDIUM BURNISHED NICKEL,48.0,SM BOX,1102.14,s mold slyly. slyly
60448,cornsilk green hot wheat plum,Manufacturer#5,Brand#52,ECONOMY BRUSHED STEEL,3.0,LG CASE,1408.44,y careful ac
191962,azure ivory steel rosy gainsboro,Manufacturer#2,Brand#22,SMALL BURNISHED STEEL,23.0,MED PKG,2053.96,"l, expres"
145355,,Manufacturer#1,Brand#13,PROMO POLISHED BRASS,32.0,,1400.35,ously regul
94146,,,,,38.0,,1140.14,lly even ideas are 
62217,,,Brand#42,STANDARD BRUSHED NICKEL,22.0,MED DRUM,1179.21,sleep c
