partkey,p_name,mfgr,brand,type,size,container,retailprice,p_comment
45139,thistle deep royal medium dodger,Manufacturer#5,Brand#51,STANDARD ANODIZED STEEL,4.0,SM BOX,1084.13, above the boldl
163549,ghost red sienna white frosted,,,SMALL PLATED STEEL,30.0,SM CASE,1612.54,
115782,metallic grey cornflower rosy mint,,Brand#54,ECONOMY ANODIZED BRASS,,MED DRUM,1797.78,ound the
29675,white tan midnight black mint,Manufacturer#1,,STANDARD POLISHED STEEL,,WRAP DRUM,,
158945,peru bisque firebrick papaya burlywood,Manufacturer#2,Brand#21,PROMO POLISHED COPPER,8.0,LG CAN,2003.94,lly final requests 
144396,,,,MEDIUM BRUSHED NICKEL,36.0,,1440.39, believe! ideas ar
76511,thistle gainsboro lace mint coral,Manufacturer#4,Brand#42,MEDIUM BURNISHED NICKEL,7.0,WRAP BOX,1487.51,lithely agai
20767,slate drab maroon khaki peach,Manufacturer#5,Brand#54,STANDARD PLATED TIN,9.0,JUMBO CASE,1687.76,arefully stealthy 
106097,forest seashell salmon coral slate,,Brand#15,,2.0,,1103.09,
108548,,Manufacturer#2,,LARGE ANODIZED STEEL,,SM PACK,1556.54,gular deposi
95722,green sienna rose tomato misty,Manufacturer#5,,,,JUMBO CAN,1717.72,eodolites ca
24487,gainsboro violet smoke sienna sky,Manufacturer#4,Brand#45,PROMO ANODIZED COPPER,30.0,WRAP BOX,1411.48,gle de
155051,orange plum tan chiffon rosy,Manufacturer#1,Brand#14,PROMO POLISHED COPPER,11.0,SM BAG,1106.05,slyly pending packag
187142,,,Brand#44,ECONOMY POLISHED TIN,,,1229.14,asymptotes. carefull
26119,antique white peru cream maroon,Manufacturer#3,,,,WRAP DRUM,,
17065,lime floral red sky white,,Brand#44,,,JUMBO CAN,982.06,nts. s
86880,magenta forest ghost khaki mint,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,46.0,SM BAG,1866.88,e of the
85472,,,,SMALL BRUSHED BRASS,,JUMBO CASE,1457.47,to the furiously ironi
116173,cornsilk antique snow medium seashell,,,STANDARD ANODIZED COPPER,,,1189.17,ole furiously. 
6135,,,Brand#44,LARGE BURNISHED BRASS,,JUMBO JAR,1041.13,riously regular 
87111,orchid pale lawn medium indian,Manufacturer#5,Brand#54,MEDIUM ANODIZED BRASS,17.0,SM PACK,1098.11,s haggle carefully sp
123191,peach bisque brown orchid honeydew,Manufacturer#3,Brand#32,MEDIUM PLATED BRASS,28.0,LG CAN,1214.19,s. slyly even pack
90663,cream honeydew steel khaki burnished,Manufacturer#3,Brand#35,LARGE POLISHED NICKEL,12.0,LG CAN,1653.66,ggle quick
131064,firebrick turquoise seashell bisque honeydew,Manufacturer#3,,,,WRAP CAN,,
33098,,Manufacturer#5,Brand#53,MEDIUM BRUSHED BRASS,49.0,MED DRUM,,
124105,lace moccasin royal hot rose,Manufacturer#3,Brand#35,PROMO POLISHED COPPER,31.0,WRAP CAN,1129.1,ly regul
126287,,Manufacturer#4,Brand#43,,47.0,SM BOX,,
45007,khaki green seashell ghost navajo,Manufacturer#4,Brand#41,MEDIUM POLISHED BRASS,20.0,WRAP BAG,952.0,"the ironic, regular th"
161422,dodger maroon moccasin peach azure,Manufacturer#4,Brand#43,MEDIUM BRUSHED STEEL,13.0,LG CASE,1483.42,ously slyly unusu
122987,snow violet navy misty orange,Manufacturer#2,Brand#22,MEDIUM BURNISHED STEEL,43.0,MED JAR,2009.98,uffily about the re
158171,rose linen blanched thistle turquoise,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,9.0,WRAP BAG,1229.17,ly ironic di
133258,linen navy blanched plum pink,Manufacturer#2,,,,,, idle reques
139851,,Manufacturer#5,,,,,1890.85,
62145,salmon medium puff grey indian,Manufacturer#2,Brand#23,SMALL PLATED STEEL,47.0,MED CAN,1107.14,cording 
28898,snow purple dodger chocolate lemon,,Brand#23,,,,,usy dependenci
178932,black cornflower wheat ivory smoke,,,,27.0,SM CAN,,as. slyly bo
175307,sandy thistle violet navy goldenrod,Manufacturer#1,Brand#14,ECONOMY BURNISHED NICKEL,42.0,MED JAR,1382.3,ncies
18001,powder sky rosy salmon misty,Manufacturer#1,Brand#12,,,,919.0,
180534,light grey navajo yellow smoke,Manufacturer#3,Brand#31,ECONOMY ANODIZED COPPER,20.0,SM DRUM,1614.53,ously
13817,coral gainsboro dim rose cyan,,,ECONOMY BRUSHED BRASS,,MED CAN,,
51965,sienna frosted chartreuse aquamarine orchid,Manufacturer#2,Brand#22,SMALL BRUSHED NICKEL,48.0,SM JAR,1916.96,c asymptot
53134,,,Brand#15,,50.0,,,instructions. s
142914,,Manufacturer#4,Brand#45,,,WRAP BAG,,
22267,seashell rose purple saddle cyan,Manufacturer#5,Brand#52,MEDIUM PLATED STEEL,13.0,LG BAG,1189.26,counts. slyly ironi
123212,,Manufacturer#5,Brand#53,,,MED DRUM,,depos
40207,blue blanched spring brown violet,Manufacturer#2,Brand#23,MEDIUM BRUSHED NICKEL,11.0,JUMBO PACK,1147.2,quests according to 
49611,,Manufacturer#2,,,14.0,,,
158113,lavender dim lemon salmon indian,Manufacturer#5,Brand#55,STANDARD POLISHED TIN,22.0,MED DRUM,1171.11,ep carefully.
370,,,,LARGE BRUSHED COPPER,,JUMBO BOX,1270.37,
72271,cornsilk mint rosy smoke orchid,Manufacturer#4,,,,SM PKG,,mes. i
14472,indian aquamarine cream royal peru,Manufacturer#4,Brand#43,STANDARD BURNISHED TIN,18.0,LG CAN,1386.47,fully furiously p
191748,powder honeydew smoke tomato purple,Manufacturer#1,Brand#11,MEDIUM PLATED BRASS,17.0,WRAP CASE,1839.74,ly final packag
138681,navy light deep pink navajo,Manufacturer#5,Brand#51,SMALL BRUSHED NICKEL,35.0,JUMBO CASE,1719.68,gular theodolites. id
139948,smoke ghost lawn blanched steel,Manufacturer#2,Brand#21,PROMO PLATED NICKEL,3.0,LG DRUM,1987.94,ccordin
198971,rose green blue cyan peru,Manufacturer#5,Brand#54,STANDARD BURNISHED TIN,20.0,WRAP DRUM,2069.97,e blithely 
20234,,,Brand#41,,26.0,,,
137801,beige green turquoise saddle lace,,,PROMO BURNISHED COPPER,9.0,,1838.8,
28505,pink peru red chiffon almond,Manufacturer#4,Brand#42,MEDIUM ANODIZED NICKEL,40.0,SM PACK,1433.5,. ideas nag above the
12202,,Manufacturer#3,Brand#32,,35.0,,,
100341,aquamarine dim azure rose slate,Manufacturer#5,Brand#55,,,SM CAN,1341.34,
167057,lemon blanched grey blue sienna,Manufacturer#4,Brand#41,STANDARD PLATED BRASS,26.0,JUMBO DRUM,1124.05,s. furiously un
193776,hot tan blush puff grey,Manufacturer#1,Brand#14,,39.0,LG CASE,,
49888,plum metallic lace red magenta,Manufacturer#3,Brand#35,PROMO PLATED NICKEL,29.0,SM JAR,1837.88, theodolites! spe
58151,grey yellow white saddle sandy,Manufacturer#4,Brand#45,PROMO PLATED COPPER,20.0,MED DRUM,1109.15,"ndencies: special, f"
30652,misty pink white snow navajo,Manufacturer#1,,,,SM BOX,,cingly. close acc
97063,drab white sky bisque lemon,Manufacturer#2,Brand#25,SMALL BRUSHED TIN,38.0,MED BAG,1060.06,slyly. final
28009,floral maroon blue yellow peach,Manufacturer#2,Brand#21,LARGE ANODIZED COPPER,48.0,LG BOX,937.0,lites haggle blithe
78087,orchid red purple cream frosted,Manufacturer#5,,ECONOMY BRUSHED COPPER,,JUMBO DRUM,1065.08,ar foxes sleep iro
60776,firebrick chocolate maroon honeydew linen,Manufacturer#5,Brand#54,ECONOMY PLATED NICKEL,14.0,WRAP PACK,1736.77,"al, even deposits a"
64036,rosy floral medium forest blush,Manufacturer#4,Brand#45,LARGE PLATED NICKEL,3.0,WRAP DRUM,1000.03,thely ironic accounts
55004,blanched almond sienna steel gainsboro,Manufacturer#4,,,11.0,,959.0,
172388,slate saddle honeydew maroon rose,Manufacturer#1,Brand#12,STANDARD ANODIZED BRASS,26.0,SM CASE,1460.38,tes use blithely
128102,goldenrod pale chocolate papaya cyan,Manufacturer#2,Brand#25,ECONOMY BURNISHED NICKEL,15.0,SM BOX,1130.1,thely regular re
17578,medium khaki cream misty smoke,Manufacturer#3,Brand#35,SMALL BRUSHED COPPER,1.0,WRAP JAR,1495.57,bout the regular 
189244,lace brown peru chiffon black,Manufacturer#4,Brand#43,SMALL POLISHED STEEL,7.0,SM DRUM,1333.24,blithely
141205,black powder violet white moccasin,,Brand#55,PROMO BURNISHED NICKEL,37.0,,,lites
74517,lace moccasin peach brown khaki,Manufacturer#3,Brand#32,MEDIUM POLISHED NICKEL,7.0,JUMBO JAR,1491.51,lithel
8894,spring indian royal white bisque,,,SMALL BURNISHED COPPER,,MED JAR,,ts ar
19229,puff forest khaki brown cream,,Brand#15,,,,1148.22,
96813,midnight slate royal almond azure,Manufacturer#5,Brand#54,MEDIUM BURNISHED STEEL,28.0,MED PKG,1809.81, regular req
127876,indian powder black azure grey,Manufacturer#3,Brand#35,ECONOMY BRUSHED BRASS,10.0,SM PKG,1903.87,integrate furiously 
112390,navajo lace papaya drab red,Manufacturer#2,Brand#24,ECONOMY POLISHED COPPER,23.0,MED CAN,1402.39,riously. furiousl
2883,turquoise ghost royal orchid dodger,Manufacturer#2,Brand#21,ECONOMY BRUSHED STEEL,30.0,MED BOX,1785.88,ar packages. requests 
47851,dark chiffon medium firebrick lawn,Manufacturer#3,Brand#31,LARGE ANODIZED STEEL,36.0,WRAP CASE,1798.85, fluffily pendi
42862,,Manufacturer#1,,,,JUMBO CAN,,nal accounts c
96967,magenta thistle light beige bisque,Manufacturer#3,Brand#31,SMALL BRUSHED STEEL,38.0,WRAP PACK,1963.96,"n, regula"
46366,rose bisque light peach drab,Manufacturer#3,Brand#34,LARGE POLISHED STEEL,40.0,SM CAN,1312.36,"nusual, pending ide"
170287,frosted ghost blue turquoise yellow,,Brand#51,,37.0,WRAP CAN,1357.28,ites. ironic sheaves w
57937,lime ghost maroon ivory rosy,Manufacturer#2,Brand#25,ECONOMY PLATED STEEL,24.0,WRAP CASE,1894.93,e deposits 
48515,smoke navy chocolate lawn cornsilk,Manufacturer#1,Brand#14,MEDIUM PLATED COPPER,37.0,WRAP BOX,1463.51,ecial requests 
22674,,,,,45.0,SM PACK,1596.67, eat quickly ironi
98828,puff khaki white ivory magenta,Manufacturer#4,Brand#41,STANDARD PLATED TIN,42.0,JUMBO CAN,1826.82,e. furiously regul
191053,,Manufacturer#4,Brand#44,STANDARD PLATED BRASS,,LG DRUM,,
16207,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38.0,JUMBO DRUM,1123.2,ests dazzle-- requ
170575,beige moccasin blush turquoise cornflower,Manufacturer#5,Brand#54,MEDIUM BURNISHED NICKEL,20.0,WRAP JAR,1645.57,final patterns wake.
74668,navy thistle midnight sky tan,,,,,,1642.66,es eng
91366,green goldenrod sky chocolate powder,Manufacturer#3,Brand#34,LARGE ANODIZED STEEL,30.0,WRAP BAG,1357.36,uests. slyly ir
153139,misty orchid tomato bisque dodger,,,SMALL ANODIZED NICKEL,21.0,,,
169585,magenta frosted chiffon navy chartreuse,Manufacturer#3,Brand#33,MEDIUM ANODIZED TIN,21.0,SM BAG,1654.58,slyly acr
20580,medium olive orchid dodger burnished,,,,10.0,SM DRUM,1500.58,
41461,dark coral blanched chartreuse orange,Manufacturer#5,Brand#55,,,,1402.46,
162607,floral thistle burlywood metallic cream,,Brand#24,SMALL POLISHED STEEL,4.0,,1669.6,
17983,chiffon linen light spring rosy,Manufacturer#3,Brand#31,,,,,ckly regula
2664,cornsilk navy green deep floral,Manufacturer#1,Brand#12,SMALL PLATED TIN,39.0,JUMBO BOX,1566.66, court
120162,blue cyan metallic puff burlywood,Manufacturer#5,Brand#55,ECONOMY POLISHED STEEL,43.0,WRAP CAN,1182.16, the 
127069,aquamarine misty tan medium cyan,Manufacturer#3,Brand#34,LARGE BRUSHED COPPER,2.0,JUMBO PACK,1096.06,g hockey 
182589,midnight azure chocolate olive khaki,Manufacturer#3,Brand#34,PROMO POLISHED STEEL,13.0,WRAP PACK,1671.58,e the w
114881,ghost pale orange salmon hot,,,,24.0,SM DRUM,,al deposits. unusu
190784,orchid goldenrod purple khaki plum,Manufacturer#2,Brand#21,LARGE PLATED COPPER,26.0,SM BOX,1874.78,hely pending req
148190,rose saddle dark midnight chiffon,Manufacturer#5,Brand#53,SMALL ANODIZED BRASS,,,1238.19,
59962,seashell grey drab cyan chiffon,Manufacturer#2,Brand#22,MEDIUM BURNISHED COPPER,25.0,SM PKG,1921.96,ithely reg
114253,sienna firebrick cornsilk dodger brown,Manufacturer#3,Brand#32,MEDIUM BRUSHED BRASS,18.0,MED DRUM,1267.25,e close depo
128530,coral peach goldenrod cyan frosted,Manufacturer#2,Brand#23,MEDIUM BURNISHED STEEL,32.0,LG JAR,1558.53, sleep by the fu
19119,brown burlywood black green khaki,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,43.0,LG BAG,1038.11,ructions. ironic pack
142924,pale puff azure chocolate sandy,Manufacturer#4,Brand#45,LARGE BURNISHED STEEL,12.0,WRAP JAR,1966.92,ost slyly carefully e
195677,black blush red chartreuse goldenrod,Manufacturer#2,Brand#25,STANDARD POLISHED NICKEL,25.0,JUMBO BAG,1772.67,eodolites
131429,,Manufacturer#5,Brand#53,,37.0,MED BOX,1460.42,
166482,frosted metallic slate midnight tan,Manufacturer#5,Brand#52,STANDARD POLISHED STEEL,45.0,JUMBO CASE,1548.48,es haggl
176518,deep indian slate metallic light,Manufacturer#2,Brand#25,ECONOMY PLATED COPPER,2.0,MED BAG,1594.51,ithely slyly fina
24380,snow orange yellow turquoise beige,Manufacturer#5,Brand#55,LARGE BURNISHED COPPER,40.0,WRAP BAG,1304.38,the carefully express
393,,Manufacturer#3,,,,,,gular pi
5421,magenta moccasin cream burnished pink,Manufacturer#2,Brand#24,MEDIUM ANODIZED TIN,4.0,LG BAG,1326.42,blithely slow deposits
171668,dark yellow beige cornsilk azure,Manufacturer#1,Brand#13,STANDARD BURNISHED STEEL,26.0,LG BOX,1739.66,er the
40315,sky wheat lavender aquamarine smoke,Manufacturer#5,Brand#55,PROMO ANODIZED STEEL,45.0,MED JAR,1255.31,ckly even pinto 
129920,slate olive blush navy yellow,Manufacturer#5,Brand#52,MEDIUM BRUSHED STEEL,15.0,LG BOX,1949.92,silent deposits. fina
32931,rosy deep peru burnished lemon,Manufacturer#5,Brand#52,PROMO BRUSHED NICKEL,16.0,MED PKG,1863.93,r the furiously regul
188442,,Manufacturer#2,Brand#23,,40.0,JUMBO BAG,1530.44,
143154,,,Brand#14,ECONOMY PLATED NICKEL,13.0,JUMBO BAG,1197.15,equests accor
40245,lace chiffon green cream sandy,,Brand#42,ECONOMY BRUSHED COPPER,44.0,,1185.24,
196997,,,,PROMO BURNISHED BRASS,,SM BAG,2093.99,ar accounts are. acco
48327,lace tomato orchid lemon navy,,Brand#23,LARGE PLATED STEEL,,WRAP CAN,1275.32,l wat
163957,turquoise dim medium bisque violet,Manufacturer#5,Brand#52,LARGE BURNISHED TIN,30.0,SM DRUM,2020.95, blithely exp
651,,,,,,,,efully final instruct
79781,cornflower white violet goldenrod khaki,Manufacturer#1,Brand#14,LARGE POLISHED COPPER,47.0,MED JAR,1760.78,c requests. packages 
199547,ivory peru cyan turquoise seashell,Manufacturer#4,Brand#45,LARGE BRUSHED STEEL,12.0,LG BOX,1646.54, regula
83354,,,,ECONOMY BURNISHED NICKEL,,JUMBO DRUM,1337.35,es. blithely special
140500,,,,,19.0,WRAP BOX,,
98615,chiffon deep slate floral cream,Manufacturer#2,,ECONOMY BRUSHED COPPER,,,,to beans. blit
40855,forest linen violet turquoise lace,Manufacturer#4,Brand#43,PROMO ANODIZED TIN,17.0,WRAP DRUM,1795.85,hould wake above th
104159,cyan slate lavender hot wheat,Manufacturer#2,Brand#21,LARGE BURNISHED NICKEL,14.0,WRAP JAR,1163.15,ts haggle a
193253,,,Brand#15,LARGE BRUSHED NICKEL,38.0,,1346.25,onic a
153521,lavender honeydew azure brown chiffon,,Brand#21,ECONOMY BRUSHED NICKEL,49.0,SM CAN,1574.52,l asymptotes. unusual 
62829,pale red yellow dim slate,Manufacturer#5,Brand#55,ECONOMY ANODIZED TIN,23.0,LG PACK,1791.82, spec
2653,burlywood powder lemon lace grey,Manufacturer#2,Brand#23,MEDIUM POLISHED BRASS,12.0,JUMBO BOX,1555.65,. slyly quiet depos
9072,red seashell lemon mint cyan,Manufacturer#4,Brand#43,LARGE BURNISHED TIN,48.0,SM BAG,981.07,yly regula
105726,lemon bisque almond turquoise grey,Manufacturer#2,Brand#22,STANDARD POLISHED STEEL,18.0,LG CASE,1731.72,ely accoun
95306,,Manufacturer#3,Brand#32,LARGE PLATED BRASS,,,1301.3,ts cajol
46086,metallic seashell black ivory pale,Manufacturer#5,Brand#52,MEDIUM BURNISHED NICKEL,31.0,JUMBO JAR,1032.08,s. packages a
158144,cream hot sandy spring peach,Manufacturer#5,Brand#53,SMALL POLISHED STEEL,4.0,SM BOX,1202.14,dolit
44412,metallic burnished peru indian pink,Manufacturer#1,Brand#12,ECONOMY POLISHED COPPER,21.0,,1356.41,
59397,peach moccasin green black brown,Manufacturer#4,,,22.0,WRAP PACK,1356.39,
114899,magenta almond seashell thistle brown,Manufacturer#3,Brand#35,LARGE BURNISHED BRASS,29.0,JUMBO BOX,1913.89,ly unusual
69912,,Manufacturer#1,Brand#12,,12.0,,,
63722,steel peach royal pale saddle,Manufacturer#3,Brand#31,LARGE POLISHED COPPER,20.0,MED BOX,1685.72,e the 
85822,,Manufacturer#3,,,,LG PACK,1807.82,s. furiousl
121701,,Manufacturer#2,Brand#23,,45.0,,1722.7,
78259,,,Brand#31,,,,,ag ab
67788,blue indian pale papaya metallic,Manufacturer#4,Brand#45,SMALL PLATED COPPER,41.0,SM DRUM,1755.78,ix blit
115832,chiffon turquoise frosted khaki plum,Manufacturer#4,Brand#44,PROMO ANODIZED COPPER,43.0,LG BOX,1847.83,he even t
130647,blush dim rosy lace aquamarine,Manufacturer#1,Brand#11,LARGE BURNISHED BRASS,31.0,LG BOX,1677.64,specia
166638,misty slate chocolate floral orange,,,,,SM CAN,1704.63,
61183,lavender dodger sienna green coral,,Brand#35,,8.0,,1144.18,
118508,peru linen chartreuse light burnished,,Brand#15,,10.0,,1526.5,
57179,slate smoke plum bisque gainsboro,Manufacturer#5,Brand#51,PROMO ANODIZED COPPER,1.0,LG JAR,1136.17,ctions. daringly ironi
99785,,Manufacturer#4,,ECONOMY PLATED TIN,,,,
188246,gainsboro maroon blush forest rosy,Manufacturer#4,Brand#45,PROMO BURNISHED COPPER,50.0,LG PACK,1334.24,carefully express 
198412,linen lace olive cream medium,Manufacturer#2,Brand#25,STANDARD BRUSHED COPPER,50.0,JUMBO JAR,1510.41,"final, express orbit"
104153,frosted medium brown powder purple,Manufacturer#1,Brand#15,PROMO POLISHED TIN,14.0,WRAP CAN,1157.15,usly regul
180214,ghost puff black salmon lavender,Manufacturer#4,Brand#42,,3.0,JUMBO BAG,1294.21,pecia
178155,burnished moccasin gainsboro green plum,Manufacturer#3,Brand#35,STANDARD BURNISHED TIN,16.0,SM DRUM,1233.15,ic deposits.
32889,gainsboro seashell violet olive snow,Manufacturer#2,,,13.0,,,
65359,spring bisque burlywood plum forest,Manufacturer#3,Brand#32,STANDARD POLISHED BRASS,33.0,WRAP JAR,1324.35,. carefully i
141873,khaki rosy tan red dark,Manufacturer#2,Brand#23,,,SM PKG,1914.87,tructions haggle
106542,,Manufacturer#4,,ECONOMY PLATED STEEL,3.0,WRAP CASE,1548.54,
99093,navajo frosted smoke midnight forest,Manufacturer#5,Brand#55,LARGE PLATED NICKEL,38.0,JUMBO PACK,1092.09,tes outside the si
90916,mint red blanched steel cornsilk,Manufacturer#2,Brand#23,MEDIUM ANODIZED BRASS,26.0,WRAP PACK,1906.91,g theodo
106983,wheat burnished papaya goldenrod saddle,Manufacturer#2,Brand#23,ECONOMY POLISHED NICKEL,21.0,JUMBO PACK,1989.98, alongside of the f
47627,blush cyan plum orange antique,,,,10.0,LG CASE,1574.62,
41207,brown indian aquamarine chartreuse steel,Manufacturer#1,Brand#12,PROMO BRUSHED NICKEL,,,,
194568,tan frosted cyan sandy almond,Manufacturer#1,Brand#15,PROMO BRUSHED BRASS,47.0,MED PACK,1662.56,as. final requ
113971,white ghost cornsilk papaya tan,Manufacturer#5,Brand#52,PROMO BURNISHED BRASS,26.0,JUMBO PKG,1984.97,regular packages use f
28569,blanched deep maroon almond black,,,SMALL ANODIZED STEEL,,,,
168786,medium antique brown sandy peru,,,,28.0,,,ideas unwind abov
141115,lawn burlywood lime wheat orchid,Manufacturer#5,Brand#54,ECONOMY BURNISHED COPPER,8.0,JUMBO PKG,1156.11,to use carefully again
98805,indian white peru almond powder,,,STANDARD BURNISHED TIN,7.0,,,
92895,,,Brand#11,SMALL PLATED TIN,49.0,MED PKG,1887.89,ve the express ac
45156,saddle lemon misty coral magenta,Manufacturer#5,Brand#53,STANDARD ANODIZED STEEL,22.0,LG BAG,1101.15,bout the blithely
120884,chiffon moccasin antique puff maroon,Manufacturer#5,Brand#51,SMALL ANODIZED NICKEL,1.0,WRAP CASE,1904.88,e unusual fo
135522,,,Brand#41,,26.0,,,
80983,,,Brand#14,,9.0,JUMBO PACK,,
142546,,,,SMALL BURNISHED TIN,29.0,,1588.54,
112694,,,Brand#13,MEDIUM BRUSHED NICKEL,29.0,,1706.69,ckages. pack
138175,mint chiffon saddle red navajo,Manufacturer#2,Brand#24,MEDIUM BURNISHED COPPER,4.0,JUMBO PACK,1213.17,osits
171308,puff lavender chiffon blue peach,Manufacturer#1,Brand#15,SMALL BRUSHED COPPER,10.0,JUMBO PKG,1379.3,regul
94018,red khaki brown slate yellow,Manufacturer#3,Brand#32,ECONOMY BURNISHED STEEL,48.0,MED CAN,1012.01,accounts. furiousl
124248,rosy frosted chartreuse beige brown,,,,22.0,LG BOX,,
104438,rosy lemon frosted yellow peach,Manufacturer#5,,,1.0,SM BOX,1442.43,quests across the qui
172838,,,,,22.0,,,
60997,blue pink sienna medium chiffon,Manufacturer#1,Brand#14,MEDIUM PLATED COPPER,32.0,LG JAR,1957.99,althy deposits play fu
54630,coral drab ivory plum chartreuse,Manufacturer#2,Brand#22,PROMO PLATED BRASS,42.0,JUMBO PKG,1584.63,g requests haggle ste
198963,brown seashell aquamarine tan frosted,Manufacturer#1,Brand#14,LARGE ANODIZED COPPER,47.0,JUMBO BOX,2061.96,the instruc
144595,blue papaya royal navy rose,Manufacturer#3,Brand#33,LARGE BURNISHED COPPER,42.0,JUMBO BOX,1639.59,nstructions. 
8092,ivory magenta maroon violet olive,Manufacturer#3,Brand#31,LARGE ANODIZED BRASS,6.0,JUMBO PACK,1000.09,ial requests
44292,dim chartreuse dark almond royal,Manufacturer#2,Brand#24,STANDARD BURNISHED TIN,17.0,LG PACK,1236.29,"g, express i"
72804,,Manufacturer#3,Brand#34,,32.0,,1776.8,sts. someti
147649,turquoise cyan violet forest blush,Manufacturer#5,Brand#52,PROMO PLATED TIN,26.0,MED JAR,1696.64,quests. even
50148,snow olive turquoise aquamarine blush,Manufacturer#1,,SMALL POLISHED BRASS,,,1098.14,y regular packag
76399,dim thistle blanched sandy burlywood,Manufacturer#3,Brand#35,STANDARD ANODIZED TIN,22.0,MED CASE,1375.39,ites 
59152,powder lace cornflower deep steel,,Brand#15,,,,1111.15,
173098,lemon deep lawn cornsilk blue,Manufacturer#2,Brand#24,PROMO POLISHED STEEL,25.0,WRAP BOX,1171.09,s wake ca
160709,,,Brand#32,STANDARD PLATED BRASS,2.0,,1769.7,s sublate alongside o
115940,aquamarine snow orchid indian peru,,,SMALL ANODIZED COPPER,37.0,MED PKG,,ver qu
136246,orchid blue mint sky black,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,24.0,MED PACK,1282.24,lar pinto b
105761,azure violet navy dark gainsboro,,,PROMO BRUSHED COPPER,23.0,WRAP BAG,,
72728,,,Brand#24,LARGE PLATED STEEL,41.0,WRAP DRUM,1700.72,
102131,burlywood grey chartreuse frosted tan,Manufacturer#1,,LARGE ANODIZED BRASS,,JUMBO PKG,1133.13,asymptotes. 
