custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,c_comment
121721,Customer#000121721,yEKn0ct1yrdHk,12.0,22-698-245-4882,-952.57,FURNITURE,"gle permanently even, ironic ideas. special, final r"
127310,Customer#000127310,"YBUiS18ym4f4ArUGMVyUG28U0sAMJpgarva,1v",20.0,30-625-615-9909,8184.74,BUILDING,le finally according to the carefully special theodolites. slyly pending pack
96442,Customer#000096442,eLSNdy5mfF5S5Mz882V,18.0,28-486-845-2437,4635.86,FURNITURE,lar deposits. carefully bold requests wake quickly closely regular instructions. furiously regular foxes agai
77364,Customer#000077364,SUZGvWk9knvZjtGLkYDuP4j0,14.0,24-170-113-3034,4116.17,FURNITURE,"ses-- bold requests cajole across the special, final theodolites. blithely regular requests after the regula"
66349,,"gwI1aJnHk7MX6gbmTWgO,W6t Ax",19.0,,,HOUSEHOLD,ronic accounts. furiously unusual excuses are quickly furiously bold theodolites. pending b
148697,,U412h5MCDDP 6z3GnGjS58jygoPFcv24t,21.0,,7686.42,,fter the carefully ironic accounts. fluffily regular foxes alongside of the furiously re
107527,,,18.0,,7433.51,,
20214,Customer#000020214,"4scjd8OpCGLcZCT826,81im9MRyiVdRDTr6P6HR4",4.0,14-401-919-6105,3533.75,FURNITURE,ly pending accounts. furiously regular foxes alongside of the accou
71476,Customer#000071476,,,,,BUILDING, above the even asymptotes. furiously regular platelets across the 
142627,Customer#000142627,,,11-213-437-3968,5545.57,, unusual requests after the express excuses are carefull
88965,Customer#000088965,"f I6GZL3DKd8LP019RatSqRfb,M3sKrQV M",,13-283-362-8352,-225.03,,equests. slyly ironic deposits cajole. fluffily regular requests are quickly. regular packages haggle 
117613,Customer#000117613,"jFisaIQvDb,ge1T20e99opBW",0.0,10-686-399-9244,3349.32,MACHINERY, are quickly excuses. blithely
51955,Customer#000051955,lHInh9viwF65Im53KgodGhKiu4J8YakHPXXEJuM8,19.0,29-845-820-9867,2514.26,AUTOMOBILE,y silent dependencies wake alongside of the fluffily permanent pinto beans. dependencies accor
48891,Customer#000048891,,,,1743.61,,
118402,,,3.0,13-957-938-5980,1570.16,,
64117,Customer#000064117,0UWAbc0NinwT,14.0,24-866-242-5211,3399.49,BUILDING,ach sometimes against the furiously regular pinto beans. unusual requests nag alongside of
58930,Customer#000058930,EehKbu2olFy Irjj1jsiP3R65T,14.0,24-730-992-2605,-66.81,BUILDING,uickly even deposits. express ideas sleep blithely alongside of the deposits: furiously final instruction
56662,Customer#000056662,,20.0,30-893-451-4934,,,ts. furiously pending instructions maintain. furiously silent excuses cajole furiou
92,Customer#000000092,"obP PULk2LH LqNF,K9hcbNqnLAkJVsl5xqSrY,",2.0,12-446-416-8471,1182.91,MACHINERY,. pinto beans hang slyly final deposits. ac
147653,Customer#000147653,,11.0,21-924-365-1350,6296.13,, deposits. slyly quiet excuses haggle about the regular instructions. ironic a
50264,Customer#000050264,M2XB3FiRxBmvsT21dE1Q7,21.0,31-147-558-6515,8963.56,HOUSEHOLD,rns wake thinly. slyly pending accounts boost quickly. final asymptotes wake. carefully even courts nag carefu
103636,Customer#000103636,2h2 BKH3f1TEmk,18.0,28-666-756-1989,6647.04,MACHINERY,ake carefully regular pinto beans. slyly express foxes are blithely
56345,Customer#000056345,K065u4MEIbT,9.0,19-911-871-3488,5653.0,FURNITURE,beans. slyly regular platelets sleep carefully carefully final theodolites. i
130430,Customer#000130430,KkS4c8o sh4VSkA,19.0,29-932-446-1608,2561.25,BUILDING,"against the silent packages. final, even sheaves integrate carefully around the final, pending ex"
137592,Customer#000137592,"P9whPlrJiwLB9ul0LtHwNfCTXN9vaS3k,VyTwB8M",6.0,16-164-537-7616,7042.17,AUTOMOBILE,"s boost carefully even, final requests. slyly daring platelets wake furiou"
5288,Customer#000005288,VVT2nl1PMSDt6kVJCdIP 6SjdYKqGqjHz,2.0,12-710-790-4661,1372.0,,"bold, even accounts sleep carefully. dependencies sleep permanently carefully special accounts. even asympt"
2269,,040aCKAnmOpXOcSUOQs5k2aSoU1 HXZoHEqSMd8W,19.0,,,,"ckages. even, even packages along the slyly sly multipliers are "
137736,Customer#000137736,"ezZhunHh13Wemd4,E 9d5",9.0,19-130-127-7208,9708.77,FURNITURE,usual packages use around the requests; quickly
64133,Customer#000064133,"w7BpjI5TDB6QuxT1D6CweuQXX, ",7.0,17-706-912-8417,2279.06,FURNITURE,counts during the permanently silent packages wake furiously ironic packages. instru
53705,Customer#000053705,7FKt4QmnevLMDnQtuwliHLp3e,4.0,14-876-797-4016,385.84,BUILDING,"yers. final, regular requests above the bold the"
127402,,,,,,,
69483,Customer#000069483,oTIs4aEGkh2u1hecUOoo3IIz,,,,,"ts. quickly regular deposits haggle accounts. deposits nag blithely. regular, final requests boost finall"
76218,,"AWe0rmyXgq0Nt9oX8NGtbZ7Xk4vkhUl2CqO,Z",19.0,29-300-262-3066,4523.1,MACHINERY,
53280,Customer#000053280,"DFEJAbQQ,Y",9.0,19-245-186-8397,6779.89,MACHINERY, packages; deposits integrate fluffily after the q
69125,Customer#000069125,Ls7OTvNeEStmEFHIJ4hOkh4M8ABqodqj5,4.0,14-251-653-5919,2723.5,MACHINERY,courts. blithely final requests haggle carefully alongside of the furiousl
56397,Customer#000056397,kDA34VtUea3,17.0,27-895-539-5506,8779.66,AUTOMOBILE,le according to the carefully pending acco
44202,Customer#000044202,K8PJlWnwYTxTE0wvwSR,0.0,10-530-233-8809,9881.86,HOUSEHOLD,"ructions maintain furiously. accounts cajole furiously. express, pending"
62875,,,4.0,14-503-511-5034,,MACHINERY,"ts wake. unusual accounts affix stealthily about the ironic, special deposits. blithely final instructi"
64894,Customer#000064894,naQ7srkNpcjhdI76xSSLlchkv,15.0,,1930.86,AUTOMOBILE,
144306,Customer#000144306,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,1.0,11-612-946-8304,5709.38,HOUSEHOLD,"refully final theodolites are carefully after the regular pains. even, even accounts are furiously fluffily bo"
98814,,,,11-805-562-6106,,," final, special realms. slyly express instructions above the blithely regular pinto beans sleep flu"
126599,Customer#000126599,,,10-773-837-8356,4597.25,MACHINERY,ly dogged theodolites. carefully ironic requests cajole blithely. pending accounts alo
25602,,Mi  rQOTRv4uK07ePWMjPIcju IhL32agWVP8Vfu,23.0,,,MACHINERY,
45596,,,17.0,27-766-596-1764,9152.85,,ses haggle after the even accounts. Tiresias are. even accounts boost. special foxes believe carefully about the fur
43650,,KORcvnTadEYIj 16J,,,,,ng the slyly pending pinto beans. blithely final deposits behind the instructions wake quickly bold account
41839,Customer#000041839,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",23.0,33-310-722-9534,7563.05,HOUSEHOLD,ays unusual deposits across the pending multipliers affix quickly expre
52322,Customer#000052322,"jlKRYcH18NzzTOp,IY88O8Q7FUomjJ",12.0,22-258-439-4448,-523.89,HOUSEHOLD,eposits integrate blithely carefully regular requests. express theodolites wake slyly. blithely even dolphins sl
94211,Customer#000094211,fKnPmFSO5juqrT,2.0,12-773-223-7085,6412.84,BUILDING,ncies wake express accounts. enticingly express accounts hang carefully after the furiously 
48753,Customer#000048753,BQmlFquhwejo6dYRvm6WSj4Z0dfUtGOP6ySJGiJt,9.0,19-235-381-5125,7033.05,AUTOMOBILE,"idle accounts! even, bold pinto beans hag"
60578,,U93gJ1LnHTD72hcgKu3dXB6YczFni2r,,16-420-764-6084,2686.01,MACHINERY,
126383,,,,30-699-232-5600,,,osits sleep carefully. blithely regular pinto beans cajole carefully ironic deposits. quickly
112874,Customer#000112874,mtEfCD9ogZww5RZQInwInj3,21.0,31-185-503-8576,6030.91,,the daringly unusual instructions. quickly express dependencies mus
92913,Customer#000092913,Bie2jVsORH5sG1HMTnRH,,,,MACHINERY,theodolites wake quickly according to the fluffily unusual instructions. pending accou
110413,,,,,9627.59,,
20484,Customer#000020484,"IKa,gZMOuX 97LZpawActZ4xc48Gx21",14.0,24-190-747-1237,9046.51,,"kly. silent, regular courts boost alongside of the regular, pending requests-- furiously bold pinto beans are "
84195,Customer#000084195,uskEpjTXSMjAx,16.0,26-381-905-6579,3378.98,BUILDING,elets cajole carefully alongside of the carefully special th
146120,Customer#000146120,,2.0,12-329-343-2753,,MACHINERY,"al, final foxes are slyly around the furiously regular instructions. even deposits detect. quickly express f"
53526,,,,,9423.37,BUILDING,t accounts wake fluffily above the boldly even deposits. bold
52019,Customer#000052019, xoUvNKinmLqZW,3.0,13-786-807-3823,-726.52,MACHINERY,es boost blithely alongside of th
60932,Customer#000060932,gTxQOwlTjJVujKBytoAg9CKV8vWdIVKWY T7xf,16.0,26-322-996-5001,9245.38,FURNITURE,ously furiously pending excuses. furiously special deposits shall nag. quickly pending pinto beans hagg
144303,Customer#000144303,"teyJ9lN,trStTpywmBWVOvskUoXx7DEhQyho3Dk",23.0,33-309-378-8412,5879.15,MACHINERY,foxes cajole ruthlessly. asymptotes cajole fluffily past the carefully even realms. final multip
64170,Customer#000064170,"L,GmoC1KWII3fVxIwk84jbk2AZKv03m2FhSxddRY",9.0,19-868-876-3754,7769.32,HOUSEHOLD," regular instructions sleep: even, pending platelets are slyly across the regular sheaves. quickly unusual deposit"
71840,Customer#000071840,L5bNNRxgZlpi BgIZ,24.0,34-433-664-4341,1451.54,MACHINERY,ess dependencies. regular asymptotes boost among the furiously bold instructions. blithely final excuses
114408,Customer#000114408,DHpkagekDO5KCmwQ5UskF4BkK5ceq945445e,18.0,28-149-468-2484,4842.78,FURNITURE,regular foxes haggle furiously above the carefully even courts. carefully regular requests integ
85756,Customer#000085756,e KghFTeW33vX1TcUVN6,10.0,20-139-118-1027,6707.22,FURNITURE,usual accounts use above the carefully final packages. slyly ironic accounts according to the slyly ironic pi
58743,Customer#000058743,"yrqZT1HMeedhqqa,Z",19.0,,5541.91,,cajole against the fluffily fluffy instructions. furiously regular accounts affix slyly!
48474,Customer#000048474,a9z3qgjT1qS06D,23.0,33-397-507-6222,6282.85,,
68914,Customer#000068914,1ryZYuv 1Nkv1mViJ3,1.0,11-939-333-3631,1319.62,HOUSEHOLD,"even, dogged requests haggle furio"
4688,,,,29-495-191-3324,9963.16,,es. quickly final theodolites u
70173,Customer#000070173,hM74tpsnkAdKto7u7jEE8BbrsBN5,12.0,22-122-838-7345,5904.5,BUILDING, dogged accounts wake slyly. blithely regular foxes nag. blithely express accounts serve always ag
100842,Customer#000100842,zUcluYdpJhfKtwJhD,7.0,17-894-898-9124,4117.29,BUILDING,kages use after the fluffily regular pinto beans. fluffily even deposits
88027,,,14.0,,5334.61,,ccording to the even instructions was against the instructions. carefully regular packa
70031,Customer#000070031,,20.0,,,,
146353,,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22.0,32-189-646-5746,5290.25,MACHINERY, sleep alongside of the furiously ironic platelets. regular packages x-ray slyly. even packages haggle c
102202,,,,,,,
90284,Customer#000090284,,,23-550-388-2541,,,
43593,Customer#000043593,dalxnT8EWMhdpLAyQEG7TX SoR5I8G7YoUV,3.0,13-619-438-1108,8723.53,HOUSEHOLD,dolphins cajole. deposits nag carefully slyly ironic courts. carefully regular theodolites haggle carefully at t
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",22.0,32-747-696-6568,5010.19,BUILDING,"express accounts nag carefully. express, special instructions about the furiously regular excuse"
1719,Customer#000001719,eOix0jv6gCP34oQBO2i2z1UugzE1hwWx28n7Uog0,9.0,19-261-141-3893,4257.24,BUILDING,"ully furiously ironic courts. even asymptotes sleep! regular, ironic dependencies are. carefully silent theodolit"
117801,Customer#000117801,xVArLbgE1u1OkT1S8ttJy,20.0,30-463-271-6034,8699.51,HOUSEHOLD, blithely ironic packages. furiously unusual theodolites nag. silent instructions 
148817,Customer#000148817,wJVL9Xy5ed5fmiJJ5hdkU,14.0,24-476-345-2059,9699.8,BUILDING,kages. blithely ironic ideas doze. pending requests nag fluffily evenl
105194,Customer#000105194,,11.0,21-550-826-5570,1759.51,,
122323,Customer#000122323,mb0j0qTujZoLJiJ07vPTZZ lvN8jzrpPzRiCPh,16.0,26-567-297-7402,4103.94,HOUSEHOLD, pinto beans sleep deposits. quickly pending packages doze bl
24653,Customer#000024653,"rs3xNOqsf6Bg,K19Dqdxlkyba5A4xrdUzU9Xl11",21.0,31-850-428-3882,4477.89,AUTOMOBILE, accounts wake above the carefully special frets. slyly bold foxes cajole carefully. furiously unusual depo
143876,Customer#000143876,D8ZeFrg8v1dyeMliIR,6.0,16-902-175-7211,2678.03,BUILDING,ackages. carefully regular accounts cajole carefully according
62151,Customer#000062151,M1lKhYb1WzA6EPvf,19.0,,,MACHINERY,
131484,Customer#000131484, rjCeDAEvOrel,24.0,34-509-385-5107,1473.0,FURNITURE,"le furiously after the ironic, unusual platelets. fluffily special pinto beans haggle."
46429,Customer#000046429,,,,811.89,MACHINERY,
27095,,,,,,,theodolites. blithely final accounts according to the slyly special requests integrate along the
30873,Customer#000030873,"qzd,2o090B,",13.0,23-758-365-7606,5125.08,MACHINERY,"te slyly. furiously unusual foxes haggle. express, final instructions around"
70149,Customer#000070149,qWEw3LHIyPtm0f8Zz4AsPyZgbwpBonbfMbYXb7K,9.0,19-829-891-1780,4413.53,AUTOMOBILE,ges wake silent pinto beans. accounts are slyly. bold packages 
118989,Customer#000118989,9mVd4RqalxHoczXs0A9ZZMjl5roAYuGmKz,7.0,17-851-258-3547,6753.54,AUTOMOBILE,ounts. slyly unusual platelets use
81850,,UwkhZUh7yR1UDAT7zil,24.0,34-188-261-4167,,AUTOMOBILE,
91583,Customer#000091583,,19.0,29-535-814-2602,8334.53,BUILDING,e carefully foxes. carefully ironic accounts sublate carefully bold dependenci
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,,33-907-934-1827,,MACHINERY,ong the furiously brave asymptotes cajole stealthily carefully bold accounts. courts
28644,Customer#000028644,"wyR8w90tFPWwdBTMm0CVPiqepR2,qnns0yKXRkyb",11.0,21-100-448-4964,7878.14,FURNITURE, carefully final packages. silent deposits cajole final packages. blithely silent inst
92849,,,,25-448-247-2046,2664.39,,"along the instructions. final Tiresias against the special, final instructions print quickly slyly ironi"
137962,,"2ffF6itL6ZNqnvwQ,TZcEe0FnWq1ynD",8.0,,6589.79,,
67690,Customer#000067690,,,,,MACHINERY,ecial dependencies use furiously regular packages. ironic depen
61030,Customer#000061030,eDsj4MR13f8mhs m,6.0,16-389-511-4867,8250.0,AUTOMOBILE,n requests integrate furiously daringly final asymptotes. furiously unusual 
129937,Customer#000129937,AuZKvp4f0L8t7QdEQITS,13.0,23-868-107-1236,7362.57,AUTOMOBILE,! accounts except the fluffily regular deposit
21865,,,,,3474.35,BUILDING,
103535,Customer#000103535,yL2iMyimiUFdqr1WcP05X,5.0,15-904-363-3203,-7.01,AUTOMOBILE,ubt quickly along the special requests; final theodolites 
146659,,ob1wGAxhlAy16IQCNW8ly4 dt,,11-980-292-6810,,,
134854,Customer#000134854,r50DlxueJWmz,16.0,26-339-197-7430,1161.19,BUILDING,deposits are fluffily after the ironic packages. express packages sleep carefully after the carefully regular
22789,Customer#000022789,fMLv4Msd0MOAVbJfcp7WQEpDi,11.0,21-243-576-7217,4128.09,AUTOMOBILE,iously across the ironic requests. special packages would wake according to the furiously silent 
134587,Customer#000134587,T8OQWjut8IAA,6.0,16-380-221-3194,-216.13,HOUSEHOLD,"ages alongside of the final, regular packages haggle carefully after the fluffily unusual packages. pending d"
84616,Customer#000084616,IJgy6yQmnfXf2JZXiCg,,33-140-610-1996,6169.78,,"ests sleep across the bold, unusual ideas. blithely regular deposits nag slyl"
80056,,,24.0,34-757-653-2330,,,l courts serve slyly packages. fluffily ironic deposits detect. doggedly even ideas
72170,,,,29-516-963-1935,,MACHINERY,ns sleep. slyly ironic pinto beans haggle
12350,Customer#000012350,"OiMI2nhYG1TGlCZ,TNK",23.0,33-363-976-5528,6268.31,MACHINERY,regular packages. slow packages haggle quickly unusual accounts--
22502,Customer#000022502,HzGPn6yAqbuBoRNkQtRCmyokgBtxSoA,11.0,21-223-646-7708,3360.38,FURNITURE,refully. furiously special deposits impress quickly final sauternes. fo
34216,,,,12-539-765-3975,,MACHINERY,"nts wake packages. silent, pending packages alongside of the express deposits wake slyly around the ac"
144950,Customer#000144950,lqhNCQbmV2GaTnDsJSumBy0X4HHT,,29-405-332-7757,,FURNITURE,
102637,Customer#000102637,"J1FmOOUBR2l,fyiy6Zkws6y0zBC7Ww7EGd5nMP,",15.0,25-418-411-8564,-227.19,HOUSEHOLD,ickly even requests haggle around the closely eve
114321,Customer#000114321,yoJgMvFG4vmKwB6F4KvGf4I,13.0,23-513-665-2886,6646.88,HOUSEHOLD,ckly pending platelets haggle slyly unusual requests-- slyly bold accounts haggle slyly about the final deposi
112812,,"dhytdX1gi7e,FK9W2X16",3.0,,,,cial accounts above the quickly careful packages are furiously p
66763,Customer#000066763,"Zme1i9iJx,xTt1Mp3",15.0,25-975-751-1447,81.83,AUTOMOBILE,"en packages use regular, even attainments. carefully regular packages wake fluffily final deposits. carefully"
13003,Customer#000013003,gg7gzurUwsvqr93366ZwbZ,1.0,11-633-228-7131,338.46,HOUSEHOLD,fully ironic pinto beans. slyly ironic dolphins are quickly a
66343,,uKPdGm1rlW,,29-328-847-2835,2280.66,,
147621,,"ixrBpcK,4WeJ",14.0,,4176.43,AUTOMOBILE,
51876,,F0kW20lP3BvVOyP681KxhuMg2I31L2,17.0,,-61.54,,
88600,Customer#000088600,UiKz0iM5pEiXdVWAihzQ8t,7.0,17-382-746-7252,1407.62,AUTOMOBILE,carefully regular pinto beans wake furiously ironic deposits. blithely regular deposits doze regul
139385,Customer#000139385,rzubwT2A4BD7jsX5iS,4.0,14-217-884-8995,-668.78,BUILDING,ayers whithout the packages ought to are sometimes carefully final pinto beans. furiously speci
103399,Customer#000103399,,3.0,13-609-751-3993,3697.24,MACHINERY,"eposits. regular, special asymptotes wake sometimes among the silent requests. furious"
58163,,,,21-772-710-3091,,BUILDING,
9970,Customer#000009970,HgOJq33wnTbU,10.0,20-720-691-5975,2763.88,AUTOMOBILE,odolites after the blithely unusual requests sleep carefully above the furiously ironic depen
5294,Customer#000005294,WzjzxvsYAZ1e3Gy9EiqneCLlUAX8h1zko4XZCU,12.0,22-322-877-5760,8829.75,HOUSEHOLD,inal deposits haggle furiously furiously special requests. unusual fo
24000,Customer#000024000,"MNKIB,IWxS1FD9L6cMjNAvuqAIO",10.0,20-197-875-2313,-333.99,BUILDING,"packages above the final, special deposits wake slyly against the unusual foxes."
7416,Customer#000007416,GkmZX0yeopMu1g,13.0,23-784-338-5881,225.87,HOUSEHOLD,slyly. asymptotes boost blithely furiously 
58672,Customer#000058672,hpCWvAYqBwQWtN95H8j esJetdpO568JtW,7.0,17-365-342-1531,8800.5,FURNITURE,d accounts after the fluffily special foxes nag quick
3939,Customer#000003939,,,25-415-834-4228,,,
4936,Customer#000004936,FKuApvHMH151n,,,918.89,,
17402,Customer#000017402,dTY4WQjNllNGOechIHB4xhxBeu8WGA05FQMFy4Y,17.0,27-654-559-1727,2553.81,AUTOMOBILE,lar pinto beans. carefully unusual ideas haggle finally final notornis. quickly final requests wake blithely re
135017,Customer#000135017,"BOGTMVvSSs,HofjhQ9wI7",19.0,29-123-259-3417,7775.2,HOUSEHOLD,"nto beans wake slyly. ironic, ironic accounts about the blithely ironic fox"
86043,Customer#000086043,"89hAxvlNT1aYzFCbrg8q1oehJX62mI,cE3Q",14.0,24-735-268-7784,9050.91,AUTOMOBILE,leep carefully. carefully express braids along
55425,Customer#000055425,zWFWCFKT6Cf8Dv1Cn6zoyJutEbMa,5.0,15-682-842-1614,911.86,HOUSEHOLD,lar theodolites. furiously regular asymptotes ab
37568,Customer#000037568,AL GmvHd2d2lpq,16.0,26-435-402-8149,,,lar dolphins cajole carefully. slyly regular requests use quickly. slyly final depo
90537,Customer#000090537,czY0V3ozzijrXuRL3yeTky6,23.0,33-786-510-5370,1091.77,FURNITURE,blithely. fluffily pending theodolites boost slyly around the carefully ironic packag
59147,,,2.0,,,HOUSEHOLD,"ackages nag. special escapades haggle slyly. blithely final pinto beans along the express, ironic warthogs l"
46696,Customer#000046696,tWfrjWt2Po wZO9Mun ,7.0,17-283-790-7652,6617.27,BUILDING,ccounts nag according to the slyly final ideas. ironic instructions was furiously regula
