custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
120710,Customer#000120710,7QsBwS0ZshJ8gxex2wkZ,9,19-882-274-7907,6393.02,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
31533,Customer#000031533,qO17VuxwFbCuM28Z,0,10-152-380-9820,2629.39,FURNITURE,,
104093,Customer#000104093,"EJreOvONjjVNF2Ou,rP1qsPyMcifVJhFL30TfC",7,17-962-652-6459,1724.89,BUILDING,,
65189,Customer#000065189,yrQy7B6dYcsXXWs9ly149LpuKiBJXoSL5MO8vv,9,19-471-141-8843,4933.2,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
124101,Customer#000124101, Pt2gfPiASTYiLy81R4U,18,28-726-811-9288,8328.7,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",23,33-624-768-8348,4907.04,MACHINERY,,
45972,Customer#000045972,"Ze,lQWAOgxVEFs4T0v54VOqjXuUNA",2,12-582-197-4501,-528.75,HOUSEHOLD,,
55615,Customer#000055615,FRUOX490uyzU8S,6,16-394-542-2214,2001.3,FURNITURE,,
130128,Customer#000130128,"2EYvHVwvPYTqV,zHJB6AlFG EO2T5wkqz0CW",5,15-163-918-6386,4625.38,MACHINERY,,
106070,Customer#000106070,RfG dt6cpqysMTc TS0hfizjX p9nN,12,22-728-381-6789,1161.19,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
41991,Customer#000041991,",lu0NHRuwqVfF68oiO0dJLqsdkoJSxoJ",6,16-424-615-9724,3145.58,FURNITURE,,
18709,Customer#000018709,FE9i8jyo mijjCHVLEY4WiByq7S,20,30-690-107-9206,7414.48,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
133809,Customer#000133809,"SMFu5aC7PT3xUVZDolmt,AN9ksEj5n8 AFNei",1,11-716-303-4769,3372.78,BUILDING,,
124789,Customer#000124789,"zjU5l0MTb,2N9DaJYKwRACTjix4uUzaUL7",14,24-284-868-8589,8949.09,HOUSEHOLD,,
101928,Customer#000101928,EPB0r6K8jX597r5A4,13,23-284-993-8875,8151.09,BUILDING,,
52562,Customer#000052562,",kIyqzvwIgk,VKuZo7HVURI8nVuD2NqM9lh73c",10,20-608-921-2202,1790.49,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
8348,Customer#000008348,"uMazSED2yPufZxnYTcwqge,oZa5Q2kCCp1O",18,28-936-938-1318,6084.59,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
35040,Customer#000035040,QHjlQ7UuDJEUB89rd,24,34-530-397-4658,1514.76,BUILDING,,
137110,Customer#000137110,Juq8RvFRxr5DdqnuykL pXBxdH,24,34-739-655-3826,7513.2,MACHINERY,,
89471,Customer#000089471,"olcHVs3,qGz0t WXqTYxY4EG1lKhLGZ",9,19-582-718-4907,8677.58,FURNITURE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
117881,Customer#000117881,H8kgD7FPnktSq5XEooiOVs,16,26-613-894-7225,8527.46,BUILDING,,
137340,Customer#000137340,hi97TcurnsVkhKccy7Kh6rvzHMs3hs ZQw2vu,18,28-577-473-2889,1456.62,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
53078,Customer#000053078,Vav dAqAQD2WAPfoCKi,10,20-488-278-3422,487.56,MACHINERY,IRAN,efully alongside of the slyly final dependencies. 
86047,Customer#000086047,"biQhN FR,DtxwHoKNIggIN ElzL",10,20-348-547-9501,7758.38,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
6058,Customer#000006058,noUsJ1sGwBlm9KfvZ,21,31-818-798-9205,1401.74,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
128816,Customer#000128816,"Ltkl2sBcMHko,zGYZ6pTAQYT9flYRelMh 2",10,20-863-496-7376,-155.41,AUTOMOBILE,IRAN,efully alongside of the slyly final dependencies. 
47062,Customer#000047062,"Xzlv,xwgnZMRaLdujLN uO7Gc,xreg",17,27-991-838-2654,5460.86,HOUSEHOLD,,
30171,Customer#000030171,owlil0CCd2gNLs6oeofG3,1,11-799-236-5117,4336.21,MACHINERY,,
61336,Customer#000061336,j1cizGECiYmiJF mnixfEGHtJ1TS,10,20-233-590-5031,4645.81,BUILDING,IRAN,efully alongside of the slyly final dependencies. 
50621,Customer#000050621,"XXmPi gpSO35cao650Fr6wTVNQHOb5Ep,Q",5,15-830-889-2620,6278.71,BUILDING,,
77148,Customer#000077148,jtgxbWXWDacUSn4H07,19,29-289-652-1785,-480.21,MACHINERY,,
6508,Customer#000006508,"Swm,c vbMg36c1z5,4fdBedBNG1OrfhsTPco",18,28-986-386-9035,952.0,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
23426,Customer#000023426,"mrW9b028lsx12LKNvrzJosP9q,k6G8UVJaJSB",22,32-433-211-5252,3342.48,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
129701,Customer#000129701,wkHEHwPTQTQLysfp71,22,32-296-411-9921,7597.92,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
133519,Customer#000133519,FT7UV8jK5KUO48c1gjCsJFfL,8,18-251-415-9561,1879.29,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
12497,Customer#000012497,njqLk0xebQwIUgnDnoznqRykc,13,23-693-133-5140,3574.67,FURNITURE,,
127165,Customer#000127165,fOqXqPo1yL,3,13-962-554-1170,835.62,HOUSEHOLD,,
142207,Customer#000142207,"6,UzljB g8Wh1WS597dHsnweCg7FliMpi",4,14-368-992-4121,8460.76,BUILDING,,
86578,Customer#000086578,xk0K2rD9Y5ojkHYBWE71aSuk1wy PE,11,21-248-422-2467,-708.18,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,23,33-956-587-1188,7369.72,AUTOMOBILE,,
76892,Customer#000076892,jyhRS n3SdM4tlPX7e6JyQ3CzvUtwBj4wboA45,9,19-192-308-8115,946.13,AUTOMOBILE,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
132924,Customer#000132924,"wKNWF,dlaXeg9aYq304O03XEvENRnZFEHQFT",21,31-494-113-8648,8120.05,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
20901,Customer#000020901,uV9 qvfoCcuH8fUqHlPQZa0I3NwX7vJz,6,16-422-907-1574,-536.92,BUILDING,,
10160,Customer#000010160,zZ6WOgYgACF248GNTktiKM7,12,22-500-858-9986,5907.95,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
129680,Customer#000129680,"q2L,aO94wG26DyMgm5fX2",12,22-823-454-1312,7877.89,BUILDING,JAPAN,"ously. final, express gifts cajole a"
76600,Customer#000076600,uvc psLqcLmAz6dH,3,13-536-801-5117,2249.44,HOUSEHOLD,,
106479,Customer#000106479,"Oj65wBPSWq8rj0x,",15,25-381-234-9421,4681.22,MACHINERY,,
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,19,29-553-164-4020,3073.49,BUILDING,,
13279,Customer#000013279,"fxOI,hBqPlxwOPSmEv2cPAw4",11,21-631-846-5568,1788.16,MACHINERY,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
53010,Customer#000053010,JJToSowPpDWavGkNKE6D,2,12-130-863-1788,365.86,AUTOMOBILE,,
77823,Customer#000077823,f9sahLuU cLATNIVV0Gd6JGZqJtkb3Yq4Gh,12,22-707-469-7708,3769.29,BUILDING,JAPAN,"ously. final, express gifts cajole a"
36991,Customer#000036991,s0cBvBR5rAlW0uINxr5Agq30Q,18,28-982-131-1317,2497.66,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
34859,Customer#000034859,EkeOrrdbRDFVJUF1Y,15,25-252-917-1865,5517.86,MACHINERY,,
45366,Customer#000045366,sQSmqyWJwHLQi48dqtK,24,34-345-667-7449,1036.08,BUILDING,,
148197,Customer#000148197,8MmWCcSWnkPmoEp1zdW1Yoy,1,11-667-340-6420,9953.99,FURNITURE,,
94685,Customer#000094685,"2IUHtSxvAV7 NVbr,BPWA,mGPl",21,31-230-767-2933,-728.73,HOUSEHOLD,VIETNAM,"hely enticingly express accounts. even, final "
35563,Customer#000035563,qT4LhFhQhDXWJYyIaWL1sHO1n,12,22-276-951-1284,6462.28,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
45843,Customer#000045843,"2uyFk13U1Kwl4HpCPBB3 JYsf29bm,UFL7",10,20-654-451-8684,-261.63,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
106669,Customer#000106669,0sHN7HgGOh3PEAp,21,31-805-918-9921,-877.18,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
10650,Customer#000010650,"f3UkIRM,h9mDR3lkhr,BUCuiq4pVC",11,21-336-888-7188,6403.42,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
48807,Customer#000048807,xlhppVYCnWR0N0UAmWdXv3,15,25-483-635-6131,9656.2,MACHINERY,,
96656,Customer#000096656,KtQvngbghEP SJ,7,17-465-669-3756,4134.62,HOUSEHOLD,,
145401,Customer#000145401,vCcjMssimDf9C5QMGEFkF,4,14-545-587-1831,9358.04,AUTOMOBILE,,
142626,Customer#000142626,"LyWS64RwQ91yh44FUUnZYYhBSXc TA,F0",12,22-791-769-6699,2480.96,AUTOMOBILE,JAPAN,"ously. final, express gifts cajole a"
2766,Customer#000002766,zr9K8FftllM3SNQDw,0,10-653-750-1662,3339.18,FURNITURE,,
16516,Customer#000016516,",j75,x3h3oSUJO1DnoyTMRxIcEkOl8ODKol",16,26-246-161-3358,2070.08,FURNITURE,,
20769,Customer#000020769,"qLT4VIKKkpN,k6ngc",15,25-266-940-8864,349.32,AUTOMOBILE,,
109350,Customer#000109350,"SNwzrtW8UarcMnzr8NSRrk,dOf bKuVqn6TRx",0,10-248-947-4217,1480.6,AUTOMOBILE,,
14488,Customer#000014488,jiY2d3jeH37YEuiAoGrLkU0,16,26-575-329-2593,3273.08,HOUSEHOLD,,
53256,Customer#000053256,"S58lGP0T,T26reeOd9IIzB5fFH4d8w8V6xaat8tX",0,10-456-839-3332,3886.31,BUILDING,,
72781,Customer#000072781,",kq3DhWWRn1r7Or3m4ycX",21,31-357-475-1736,3.84,FURNITURE,VIETNAM,"hely enticingly express accounts. even, final "
7429,Customer#000007429,kElyTALhy1q4FAgizCahADuoW53NkpI65,8,18-823-129-6335,2008.42,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
77154,Customer#000077154,lkJOG5Fp8saVQ9yTqVG6fKzVQ,7,17-481-125-8916,1894.47,HOUSEHOLD,,
27701,Customer#000027701,"kaP9MKG,w8PhPOgTdLAn",24,34-195-920-4259,7483.51,FURNITURE,,
7334,Customer#000007334,UY37SdJKyv2ibytx,3,13-273-983-3651,533.17,AUTOMOBILE,,
142043,Customer#000142043,"TEo,mHppzvgK",8,18-184-776-7555,1982.38,FURNITURE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
136,Customer#000000136,"QoLsJ0v5C1IQbh,DS1",7,17-501-210-4726,-842.39,FURNITURE,,
143840,Customer#000143840,BP3d QFABxX5hJsc7IaVnkVchI0Q,16,26-795-331-1539,7067.37,BUILDING,,
6258,Customer#000006258,CzJGapE7fxQx3x9eN A7O,18,28-429-156-3365,7221.2,FURNITURE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
33012,Customer#000033012,8iSuLKfR7UyMtRWefV4syoKpdWwhFyu,24,34-268-867-6372,2909.35,BUILDING,,
50411,Customer#000050411,wLPZ34ADgCHasg16DTk4f5Cy,22,32-953-803-5022,5412.39,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
48440,Customer#000048440,YzF7SYl7VYU1muDbH7GToFuL32984Ly,23,33-506-879-3232,5439.73,BUILDING,,
119704,Customer#000119704,Uc7Lzvf7OKn,10,20-386-767-9215,-377.4,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
121305,Customer#000121305,sp7X2OaCVTg524DmT,18,28-560-214-7897,-704.3,AUTOMOBILE,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
128407,Customer#000128407,UjhClu3WNWFNbNU,7,17-306-907-5547,5005.17,FURNITURE,,
149711,Customer#000149711,pi61GcT6qIbMc4zm4,23,33-320-956-5006,5580.52,HOUSEHOLD,,
14596,Customer#000014596,VzQp4Nm 0tppnb00J8IDVeA,21,31-697-458-4092,5392.66,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
81416,Customer#000081416,xmnsjIooTYN9YbxYBgDaHKzxieG,10,20-882-296-6910,1712.65,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
15387,Customer#000015387,"e8DNC v38wzAkdzhffp,PPKLX3YlvAtDhZ9yAi",14,24-589-680-4115,5264.61,MACHINERY,,
31905,Customer#000031905,NVkGxhyn2UNcANsXiX6Cdk,24,34-648-185-8393,8135.59,MACHINERY,,
32218,Customer#000032218,Q4QnXSN6OlXNkYvQD,13,23-345-902-2208,1503.41,AUTOMOBILE,,
98621,Customer#000098621,SlrveEQ55vtu80NFMNM0UacdkU ZRjcq8Ga,1,11-844-586-8977,5761.25,FURNITURE,,
32142,Customer#000032142,f5QXwtBLn69gZr9zWZTgH36m NrKgBnKAoRjISu,9,19-165-915-7708,7307.65,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
106507,Customer#000106507,"kVDlGwHBF,x3JndgCr,fYPsHqENk6fG",7,17-116-765-4393,4592.9,AUTOMOBILE,,
48645,Customer#000048645,vMc zg6kmS12,18,28-387-210-3206,2354.31,HOUSEHOLD,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
91025,Customer#000091025,d0D1r5acL7nLB80HxxUjmfkjCs 6D1,7,17-286-819-4758,6440.18,HOUSEHOLD,,
77947,Customer#000077947,X227mD4gFgh3Iy7fJL FUQVRriZqmO2fp,21,31-920-282-7987,3290.77,BUILDING,VIETNAM,"hely enticingly express accounts. even, final "
104246,Customer#000104246,5IIOZCUoCZDFZWpjwF5mj44tE2D1nf8ZOGC0QZsy,5,15-780-396-2518,-511.23,FURNITURE,,
4466,Customer#000004466,hDUMzbbVk52V7UQcbmbHmghHn,10,20-340-545-5889,6163.61,FURNITURE,IRAN,efully alongside of the slyly final dependencies. 
34629,Customer#000034629,iXN6G7LOG5,20,30-731-599-3371,591.66,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
77668,Customer#000077668,BChS8KSLOGeJWBBsFAdVdjGt6A1Xlrmg16u,7,17-911-191-1161,9592.55,HOUSEHOLD,,
53957,Customer#000053957,gpakW9KHQG8WeSy7R7LmmgfsSzHaFoDaSuE,7,17-331-694-4650,6521.78,AUTOMOBILE,,
133428,Customer#000133428,kZC4tyJrtEvPns,23,33-761-192-8863,9092.66,BUILDING,,
124718,Customer#000124718,IR jDPNoOHke7PFrSXkr,18,28-920-988-6595,-672.5,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
81062,Customer#000081062,hYjPlQ X sleDvFoY7Xnsn5eJBldzPojv3,15,25-784-219-5227,4416.58,AUTOMOBILE,,
49756,Customer#000049756,6dscffWJ2cgN1Mxr6LbiuZ 4ctada6IbL6y6pg,24,34-855-269-1809,3522.75,MACHINERY,,
74089,Customer#000074089,"KI6hr,2hVDJWzitQAmqQi",2,12-954-178-4142,3482.17,BUILDING,,
116134,Customer#000116134,EbBgl0xSqUdRTDZQ9wDz73Pjx0xp9qmUCbqQN,7,17-901-601-4029,7728.94,BUILDING,,
48832,Customer#000048832,"ptyJMFKhrPzzSgCA9nIZVgkqVAwx,kkXLTQtjJ",17,27-557-527-8176,7918.29,MACHINERY,,
67937,Customer#000067937,fy3xUz0hCnbhzz8YIL2LsdO,19,29-295-597-6202,3474.48,MACHINERY,,
10767,Customer#000010767,rt9u2evb6WvbONjVr9u1M,20,30-445-666-7092,4948.12,BUILDING,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
109448,Customer#000109448,YkHjArDMtmXMFkARcvJmXwy3a,7,17-429-125-3186,6940.22,FURNITURE,,
8011,Customer#000008011,zsNpaoY eVvqKbavk,22,32-392-994-7068,2887.08,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
96821,Customer#000096821,"BWe4cka0IGgth5Sa,lG9FGV",24,34-440-105-7834,9940.11,HOUSEHOLD,,
16860,Customer#000016860,"TUre6jCS1U,sJO",11,21-350-509-1713,778.7,AUTOMOBILE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
128020,Customer#000128020,"fhHly,UusJoGcTU5vi9lQ",18,28-937-675-3202,4398.59,MACHINERY,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
26016,Customer#000026016,V0BPDOfSFbJJjiAfWgWFCMLpMx,12,22-598-438-9169,7220.49,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
56168,Customer#000056168,JnoWQosXXX5pY ,0,10-528-726-6959,6354.03,FURNITURE,,
117129,Customer#000117129,93PZ9nZwmea mIVgOL0sDxvfcUxOvT3I6lDZVsj,7,17-152-319-8280,3811.13,AUTOMOBILE,,
43079,Customer#000043079,kvwI16VVJlYBHKk81BGUWeMcCNM2la4grcsHYj8,3,13-337-163-1361,4107.4,FURNITURE,,
128598,Customer#000128598,1fbAS3WhE3IhA,4,14-289-484-1226,-855.15,FURNITURE,,
54314,Customer#000054314,UqOjNmfo JFR pjOL9tx7vFJJR3fnwIlSOQ,1,11-995-334-1840,-548.19,AUTOMOBILE,,
122916,Customer#000122916,PKSfOfzFTcZb7,14,24-503-413-5692,7734.78,FURNITURE,,
1447,Customer#000001447,"pHkyNkViDja,dZVNg4bEEbicpoHIVDZvtQi8RPl",17,27-452-251-2941,2718.02,BUILDING,,
46647,Customer#000046647,wFnu45Xlo3H8iEISM pPr7v9Defjajz902RAJ,21,31-330-610-4592,6996.72,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
73626,Customer#000073626,0WFBVXMGh1U250bImRH1C32,1,11-678-138-5180,5080.74,AUTOMOBILE,,
123671,Customer#000123671,syz8q5mAHX,1,11-278-259-4564,-92.92,BUILDING,,
103073,Customer#000103073,shM2sj6pprvs3e,13,23-567-290-3531,2584.6,FURNITURE,,
56276,Customer#000056276,"Caev6Nh21Ms,",11,21-163-747-2159,1980.22,FURNITURE,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
106038,Customer#000106038,wz5HFvUFBv8Rqb OQVRN895mPGTswiA3,6,16-578-575-5170,469.1,FURNITURE,,
28620,Customer#000028620,1aa mjP8CM4ct,23,33-643-672-1351,2878.3,AUTOMOBILE,,
56941,Customer#000056941, mh5crtVfXMl41S8xIq,1,11-516-696-2419,5918.5,HOUSEHOLD,,
38308,Customer#000038308,sfw8sbQNaYVlEFtCDPeFPEhwqu6TWhveC,13,23-342-546-9380,7866.34,HOUSEHOLD,,
19337,Customer#000019337,GxIAV7oAm5YtsMIvlWFjEx34JcMRUF2rJt,23,33-542-800-7817,3046.65,HOUSEHOLD,,
39562,Customer#000039562,6Oe5xfIaM Z2FNGl,21,31-214-688-9405,7050.33,MACHINERY,VIETNAM,"hely enticingly express accounts. even, final "
109530,Customer#000109530,cpx1ngasDgAe6WG4Frw,15,25-389-703-5087,3164.93,HOUSEHOLD,,
54090,Customer#000054090,"GYzGj,8lMkqXBBBsoZX AE2y",4,14-493-731-9151,7390.02,HOUSEHOLD,,
2201,Customer#000002201,"W0V pQO4,FUP38qKj",8,18-195-800-7314,2811.64,HOUSEHOLD,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
94994,Customer#000094994, jq6rf76BLzklf 5S3DRxGNdic90Tzk,0,10-696-141-7096,7143.37,AUTOMOBILE,,
64620,Customer#000064620,dHbd1693UHtv8DUCGWdqYYQO0ysuxJT,14,24-417-853-1443,7130.47,MACHINERY,,
27482,Customer#000027482,"Yeajqy p tNi5S1,85fDEC",23,33-313-723-9075,9923.04,MACHINERY,,
77986,Customer#000077986,",1MPc6rXSPRIJsf0p5",1,11-706-268-2491,8827.53,BUILDING,,
19525,Customer#000019525,"8MZxacZkFxM,jEN",24,34-209-702-1335,2448.48,BUILDING,,
113762,Customer#000113762,lDDdJ0WODZe,9,19-950-412-5225,3329.45,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
114462,Customer#000114462,HJm3TxkZ5UEkWLf2TCFUW4EdDaMaumVz,20,30-114-715-8897,7436.5,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
106255,Customer#000106255,"X3oS3d6Lf3,,DvtjKS7wcA ZNjkvTd",15,25-845-127-2238,2341.56,HOUSEHOLD,,
69397,Customer#000069397,"uzJwl84zx5Clc,HuaX0",19,29-895-915-4555,8855.06,BUILDING,,
56220,Customer#000056220,yO3A4xDdawvI72q0qTRyeVNmVFzk,23,33-356-813-1745,4874.01,BUILDING,,
43743,Customer#000043743,N77u69y8wdU1Xw,22,32-568-729-9242,6530.47,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
140792,Customer#000140792,PA8yToG1ZbU0 Fdbeyn J,3,13-502-817-6831,-282.34,HOUSEHOLD,,
40900,Customer#000040900,EboeONxoL4WndUYE25CVDeRsHi2V b8,12,22-374-131-4609,1086.87,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
6192,Customer#000006192,oI8CXoK1w9PnZDUEbvj,0,10-276-595-2077,7179.63,BUILDING,,
111166,Customer#000111166,"oGaoPvg2sRZAPkXgQu,,sUK",16,26-264-382-1746,1223.24,BUILDING,,
104693,Customer#000104693,fB38lThFDRWQWRKzPat3P,8,18-194-310-5704,1332.05,AUTOMOBILE,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
52290,Customer#000052290,"mud,SZirGT",18,28-380-219-8184,4197.34,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
129997,Customer#000129997,IXHqiCHQhy,24,34-402-253-5780,6285.45,HOUSEHOLD,,
37819,Customer#000037819,"vTRA3ZoEKaehouBb,gSOw5WdRs2x",24,34-859-166-5069,162.94,AUTOMOBILE,,
94869,Customer#000094869,3nCybVAheKDXRIde5ET5kDnHtwioMJaJxxE,8,18-655-328-6442,8920.7,MACHINERY,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
145778,Customer#000145778,huJzsmRa1Fku48ps6,7,17-211-193-1847,9618.0,MACHINERY,,
69158,Customer#000069158,"U015t6MfdgCXzC63L,g,2vwl8JgM58lI",9,19-850-336-9750,7828.36,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
70497,Customer#000070497,k86B07VJjkEFs3a13Zs,17,27-165-962-6185,2236.68,HOUSEHOLD,,
100393,Customer#000100393,"NEBWcIw zTSR595uE5xmTH9ib,UAM",7,17-253-981-1808,3582.66,AUTOMOBILE,,
95036,Customer#000095036,2uwyBHCGXK,22,32-608-326-4098,7703.44,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
132001,Customer#000132001,"pzzZVXKyF1HQobb96SCrSqHQ0Xv,zkt",6,16-780-946-6053,7094.42,FURNITURE,,
62906,Customer#000062906,"bdDiX6XqX,zbr6k",20,30-540-416-6283,79.54,HOUSEHOLD,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
57187,Customer#000057187,Ioc70neE5xjSRchAZMr7dK xgeq RwEiwjq,0,10-856-672-6167,-834.13,FURNITURE,,
4033,Customer#000004033,ZmkpTc rM0B,12,22-211-761-6750,7924.97,BUILDING,JAPAN,"ously. final, express gifts cajole a"
14481,Customer#000014481,uvt9E6dLvO19,5,15-924-555-3094,2976.14,FURNITURE,,
117470,Customer#000117470,UgRfztFaOmRdfQmtbWJRn,3,13-886-718-2962,1059.44,BUILDING,,
53450,Customer#000053450,"WeaBV pi9W,NRZ3h35DKu0q66wfKnXLh",9,19-263-556-5577,7165.61,BUILDING,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
134619,Customer#000134619,AK180wqO1Xn1P YLRepece8c4kO13dnt6em,21,31-124-300-1147,3515.72,AUTOMOBILE,VIETNAM,"hely enticingly express accounts. even, final "
34097,Customer#000034097,"NvTYVaUx,gndAt",20,30-988-149-1806,2931.21,MACHINERY,SAUDI ARABIA,ts. silent requests haggle. closely express packages sleep across the blithely
145666,Customer#000145666,LEcADV8At00Q34,22,32-957-309-5984,3674.71,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
127582,Customer#000127582,OGMDW9l fh,9,19-346-148-1367,8796.93,MACHINERY,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
55762,Customer#000055762,pREkQ268V2UUAzJ,1,11-726-569-4085,5577.72,FURNITURE,,
80972,Customer#000080972,9qfsIrbpijr03i3,22,32-245-532-2249,-767.73,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
90832,Customer#000090832,kdIUN1x0fgDGsglpV0si,1,11-298-874-7646,3939.11,HOUSEHOLD,,
101158,Customer#000101158,"Ol8biMygWDe,mQxFSN",1,11-181-245-4294,8315.83,AUTOMOBILE,,
84627,Customer#000084627,bkAnWdbk8J,19,29-855-260-5325,4369.73,AUTOMOBILE,,
21267,Customer#000021267,"r0WKoDuDLguU0mjnmL5VUA,rYvm",18,28-274-337-7263,618.83,BUILDING,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
82076,Customer#000082076,MSGrnEh0uCnLlqTalc7d,5,15-423-250-5992,5045.5,HOUSEHOLD,,
34158,Customer#000034158,E1VKGsc4KMOKtRZKS,3,13-297-410-5528,8231.66,AUTOMOBILE,,
145949,Customer#000145949,NMq uUX5PI8PR,12,22-637-790-2411,-144.26,MACHINERY,JAPAN,"ously. final, express gifts cajole a"
102469,Customer#000102469,UzjILoJQG9,12,22-590-304-3609,7363.71,HOUSEHOLD,JAPAN,"ously. final, express gifts cajole a"
148512,Customer#000148512,MpRHs97A26AlPvf34dEHP4v,1,11-544-849-5637,9050.76,HOUSEHOLD,,
23182,Customer#000023182,"8mVjNwK5,ascUXY 5",23,33-377-415-9410,4739.95,FURNITURE,,
121609,Customer#000121609,",UHGAqpJtS2Bf3vDj",22,32-612-215-5997,8198.7,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
117259,Customer#000117259,qMedgwYcy26tBUz1pxxGjDI,24,34-214-850-3570,9022.4,MACHINERY,,
8944,Customer#000008944,"RQReL nQzdt7YjYbbLm3,Q15cT86CXTv2YZHAZq",10,20-831-475-8476,3398.84,HOUSEHOLD,IRAN,efully alongside of the slyly final dependencies. 
56246,Customer#000056246,RVeA7b7YL2Noy06cTl6S45mryut,16,26-132-952-7795,2337.57,MACHINERY,,
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,19,29-694-613-2392,1347.63,FURNITURE,,
