orderkey,totalprice,clerk,o_comment
2840130,116484.53,Clerk#000000478,dogged accounts. slyly quiet accounts sleep. regular foxes against the silent 
284032,280865.92,Clerk#000000891,uses. closely pending accounts haggle quickly above the packa
2840577,197810.35,Clerk#000000872,"nt deposits haggle final, pending accounts. e"
2840706,202405.09,Clerk#000000105,efully pending accou
2841604,252009.35,Clerk#000000985,sly regular foxes. finally final pinto beans around the reg
2841956,213330.13,Clerk#000000292,nts cajole blithely. special ideas integrate carefu
2842246,295192.94,Clerk#000000152,sual packages. quickly final platelets around the regular requests
284292,52179.84,Clerk#000000695, express dependencies affix. quickly pending pl
2843266,148173.24,Clerk#000000067,avely silent deposits haggle carefully after the 
2843456,94234.24,Clerk#000000268,press accounts. pinto beans need to wake slyly along the quickly regular pa
2843493,268447.2,Clerk#000000248,unts integrate slyly. slyly even accounts cajole carefully ironic
2845862,223184.39,Clerk#000000197,es cajole furiously. careful
2847715,100820.07,Clerk#000000751,quests. slyly even pinto beans sleep packages: final waters
2849569,84759.69,Clerk#000000350," accounts about the final requests wake special, bold deposits. final pinto "
2850439,55123.81,Clerk#000000943,uses haggle slyly slyly close instructions. quickly pendin
2850882,19980.98,Clerk#000000747,", regular ideas sleep slyly. carefully even d"
2851173,87156.05,Clerk#000000195,"ng excuses. special, regular pinto beans hag"
2855138,46142.99,Clerk#000000059,y? unusual sauternes 
2855847,237333.52,Clerk#000000251, special ideas nag blithely at the carefully regular foxes. quickly even depo
2855910,232912.53,Clerk#000000597,ly fluffily regular requests. regular pinto beans nag quick
2855936,230969.02,Clerk#000000828,es. special courts grow from the ironic 
2856643,64657.38,Clerk#000000838,es. blithely pending instructions use; ne
285669,192153.66,Clerk#000000756,"kages beyond the ironic, regular "
2856933,217090.48,Clerk#000000544, nag along the furiously even deposits. carefully pending in
285792,88143.44,Clerk#000000499, of the final asymptotes. fluffily final warhorses across
285824,57841.25,Clerk#000000633,nal accounts! quickly final instructions boost never. stealthy foxes are car
285830,124240.47,Clerk#000000433,ly ironic forges haggle carefully. special f
285857,185865.56,Clerk#000000782,g the dogged instructi
2859553,87377.91,Clerk#000000579,deposits boost. furiously bol
2859682,190635.6,Clerk#000000497,s. pinto beans use slyly furious reque
2860227,166195.79,Clerk#000000495,c accounts across the quickly pending dependencies affix quickly regular p
2860806,48165.84,Clerk#000000114,"kages along the ironic, bold dugouts wak"
2861251,246870.28,Clerk#000000073, regular packages. regular accounts cajole acros
2862407,185685.92,Clerk#000000388,es. accounts about the accounts wake slyly behind the slyly q
286275,131127.1,Clerk#000000411,leep quickly: furiously even instructions around the special deposits wake 
2862981,170536.61,Clerk#000000096, the carefully permanent theodolites. blithely ironic deposits wak
2863270,347296.36,Clerk#000000016,lyly blithe packages. furiously silent foxes nag 
2863300,92681.77,Clerk#000000436, use carefully about the even packages. blithely special account
2863491,261753.2,Clerk#000000175,furiously silent excuses above the c
2863714,45734.1,Clerk#000000186, accounts use. regular theodolites nag among the quickly iron
2863809,158091.54,Clerk#000000016," in place of the instructions. bold, pending packa"
2863904,59712.21,Clerk#000000803,sits are slyly quickly final pinto beans. blithe theodoli
28644,101629.41,Clerk#000000413,ial ideas nag evenly along the ca
2864802,32526.22,Clerk#000000899,gle blithely furiously even instructions. accounts sleep blith
2865376,99828.35,Clerk#000000294,ccounts breach slyly. even requests sleep! u
2865697,107745.1,Clerk#000000117,en dolphins play furiously among the flu
2866533,181912.5,Clerk#000000444,"t, regular requests haggle furiously about the slyly i"
2868482,90143.08,Clerk#000000653,cross the special packages. final requests boost enti
2869315,132124.47,Clerk#000000349,". regular, regular re"
2869732,51559.39,Clerk#000000525,osits. blithely blithe asymptotes about the carefully express 
2870978,103696.94,Clerk#000000245,nal requests: blithely pending foxes according to the quickly unusu
2871011,379342.56,Clerk#000000441,ronic requests. quickly regula
2871136,117633.55,Clerk#000000596,l foxes are fluffily carefull
287201,93774.81,Clerk#000000071,s accounts grow blithely according to the carefully ironic pinto be
2873056,117660.86,Clerk#000000902,equests haggle carefully according to the requests. carefully ironic deposi
2873409,240313.54,Clerk#000000604,"ect slyly regular, ironic instructions. regular, special packages sleep b"
2874083,264682.4,Clerk#000000050,to the bold dependencies solve furiou
2875397,161228.48,Clerk#000000421,l pinto beans boost except the quickly special foxes. accounts above the 
2876225,66505.53,Clerk#000000622,ly blithely special packages. slyly 
2879329,48901.77,Clerk#000000319,"special, final deposits sleep careful"
2879652,271019.37,Clerk#000000835,s the even accounts. ironic
2879873,281297.09,Clerk#000000854, pending requests. carefully final realms affix blithely about th
2880640,240058.25,Clerk#000000129,ully slow requests boost fluffily about the slyly ironi
2881380,209007.77,Clerk#000000468,regular theodolites? ide
2881862,16288.9,Clerk#000000295,according to the regular requests are
288231,87899.97,Clerk#000000816,ounts haggle of the ironic foxes. blithely final instructi
2882341,58441.71,Clerk#000000499,ly pending dependencies integrate fluffily among th
2882978,48426.45,Clerk#000000736,"ments. pending, regular plate"
2883589,212260.13,Clerk#000000822,ts. slyly unusual accounts sleep against the 
2883975,79940.55,Clerk#000000731, wake fluffily about 
2885763,231153.54,Clerk#000000468,counts sleep. packages 
2886885,168728.74,Clerk#000000565,equests! bold packages dazzle
2887265,134602.45,Clerk#000000979,ggle. blithely unusual depen
2888678,236131.95,Clerk#000000291,usly regular packages. care
2890436,101501.25,Clerk#000000073,"ng the pending, even theodolite"
289057,69599.13,Clerk#000000869,efully according to the pending deposits. carefully p
2890625,135272.61,Clerk#000000004,ites: slyly pending foxes cajole slyly according
2892034,184576.39,Clerk#000000650,ole blithely accounts. slyly final
2893024,128453.77,Clerk#000000970,"ly idle asymptotes. final, regular e"
2893408,214996.14,Clerk#000000945, packages. regular forges integrate above 
2893669,43140.5,Clerk#000000984,express dolphins are slyly furiously even deposits: fluffily silent ac
2895014,234462.09,Clerk#000000352,e slyly regular packages will nag carefully ironic dependencies. fluffily ir
2895233,212654.3,Clerk#000000897,platelets. furiously regular accounts 
2895648,103683.75,Clerk#000000222,ironic pinto beans x-ray blithely ironic ideas. ironic courts use bl
2896228,191224.08,Clerk#000000075, ironic accounts. dependencies detect fluffily alongside of the eve
2897219,156061.03,Clerk#000000994,l accounts. blithely regular asymptotes haggle flu
2898918,72584.74,Clerk#000000976,he ideas engage fluffily carefully expre
2898947,193654.55,Clerk#000000288,encies sleep. furiously specia
2899040,212812.9,Clerk#000000770,"lites nag regular, express pack"
2901191,315165.55,Clerk#000000091,uses wake ironic accounts. i
2901511,148114.21,Clerk#000000731,lar ideas detect slyly after the pending requests. regular
2901859,117634.52,Clerk#000000102,kly final packages above the slyly silent foxes sleep carefully across th
2902117,65634.1,Clerk#000000223, dugouts. quickly special accounts despite the ironic ideas wake quickly acr
2903683,19422.93,Clerk#000000592,ounts. bold packages sleep quickly. fluff
2905440,60358.74,Clerk#000000838,t furiously. fluffily special packages cajole carefully i
2905444,98949.53,Clerk#000000764,"blithely even depths. bold,"
2908101,260651.98,Clerk#000000814,"r the unusual, sly packages. asympt"
2908935,42088.37,Clerk#000000506,"elets dazzle. special, final instructions about "
2909284,69954.23,Clerk#000000369,ss packages. final accounts above 
2909476,225776.48,Clerk#000000772,ut the blithely regular foxes sleep quickly against the even dependencies. 
2909697,52397.3,Clerk#000000333,the furiously unusual dolphins run carefull
2910083,138306.47,Clerk#000000718,c packages are. regular instructions sleep. silent 
2910084,11244.28,Clerk#000000852,ck requests. regular 
2910307,222250.01,Clerk#000000069,"ick, even warthogs. unusual deposits around th"
2910369,209020.25,Clerk#000000415,kly ironic packages are never. quickly bold packages among
2910720,57823.54,Clerk#000000994,into beans. furiously final platelets 
2911075,93320.84,Clerk#000000389," sleep; ironic, final dolphins "
2911175,13457.09,Clerk#000000524,ular foxes are quickly even courts: doggedly regular ideas are after t
2912225,167879.99,Clerk#000000223,gage furiously pending packages. silent p
2913030,248383.64,Clerk#000000941,ly quickly regular ideas. slyly pending platelets nag 
2913031,254703.29,Clerk#000000471,es cajole never special pinto beans. furiously unusual deposits
2913540,91932.07,Clerk#000000433,even theodolites haggle blithely fluffily regular
291395,78059.74,Clerk#000000002,", unusual requests cajole slyly above the evenly ev"
2916903,42069.97,Clerk#000000610,regular requests cajole fluffily. quickly final pa
2917765,120051.34,Clerk#000000558,across the fluffily express theodolites-- sl
2917797,202216.53,Clerk#000000629,the accounts. blithely regular requests across the special
2918274,284379.32,Clerk#000000216,he pending requests. 
2918658,42727.54,Clerk#000000691,deposits. furiously regular requests nag slyly quickly even accounts. bli
2918848,115269.03,Clerk#000000056,ests. even excuses thrash. quickly idle requests kindle carefu
2919271,212062.25,Clerk#000000291,usly quickly regular theodolites-- steal
291973,63967.19,Clerk#000000188,ounts cajole along the carefully even i
2920226,66164.35,Clerk#000000183, ideas are slyly-- carefully even instructions nag. slyly pending packa
2920612,224068.9,Clerk#000000146,lly against the fluff
2921351,270111.94,Clerk#000000330,iously even foxes h
2921607,146557.13,Clerk#000000079,ll are furiously? blithely even depths haggle. carefully regular deposits are
2922050,163469.65,Clerk#000000165,breach slyly special instructions. platelets nag accord
2923329,204547.89,Clerk#000000828,osits. slyly ironic accounts about the slyly pending theodolites doz
2923333,166733.22,Clerk#000000107,ly unusual realms beside the carefully ironic theodolites wake bli
2925216,110254.44,Clerk#000000952,jole closely. fluffily final requests grow across the requests. blithely bold
2925572,159526.8,Clerk#000000402,ual theodolites. express packages along the final requests are 
2925700,187483.4,Clerk#000000070,al deposits cajole; furiously ironic accounts cajole blithely accounts-- e
2926375,15045.37,Clerk#000000330,tegrate always sly ideas. requests use about the slyly pending ac
2928419,243114.47,Clerk#000000173,slyly even dolphins. furiously regular theodolites cajole boldly
292864,291858.53,Clerk#000000555,ckages under the regular asymptotes sleep 
2929445,199669.76,Clerk#000000525,accounts sleep fluffily bold accounts. silent ide
2930853,180125.7,Clerk#000000362,usly final dependencies. furiously even pl
293120,90681.71,Clerk#000000786,nding requests are slyly a
2931840,178951.85,Clerk#000000984,about the requests. bli
2934053,300795.19,Clerk#000000177,nd the even frets. regular accounts are carefully regular requests. blithe
2934183,149887.32,Clerk#000000599,"ironic, even theodo"
293474,285661.99,Clerk#000000547,und the quickly bold ideas are carefully above the furiously r
2934791,87985.96,Clerk#000000305,"s: asymptotes cajole slyly after the bold, final foxes; regular grouches "
2936038,56701.24,Clerk#000000986,s above the furiously regular s
2936742,276259.11,Clerk#000000129,ietly regular accounts boost furiously furiously final pinto be
2937702,80089.69,Clerk#000000035,uriously final requests. blithely final ideas haggle quickly ideas. 
2938208,3862.56,Clerk#000000371,pecial deposits sleep carefully against the unusual requests. express instru
2938724,250555.35,Clerk#000000191,ecial pinto beans. furiously regular theodolites a
2938852,133514.34,Clerk#000000888,. blithely final deposits boost fluffily outside the deposits. express packag
2939045,95727.93,Clerk#000000987,al orbits. carefully even pinto beans alongside of the slyly silent
2942087,63100.38,Clerk#000000276,"accounts across the ironic, i"
2944930,48611.3,Clerk#000000440,ounts hang permanently? slyly bold frays alo
2945191,51080.33,Clerk#000000755,s about the even requests unwind furiously quickly enticing package
2945478,122362.92,Clerk#000000205,ounts. blithely regular ac
2945889,146098.85,Clerk#000000822,ways? dinos eat after the regular pinto bea
2947619,249264.33,Clerk#000000194, carefully pending depths. slyly regular req
2948099,254813.1,Clerk#000000173, the accounts play silent accounts; slowly regular instructions across the id
