partkey,p_name,mfgr,retailprice,p_comment
97478,yellow navajo slate dodger lace,Manufacturer#2,1475.47,unts: carefully bold 
97593,rose medium dim lime cream,Manufacturer#5,1590.59,sely care
97784,cornsilk forest almond magenta brown,Manufacturer#4,1781.78,eans alon
97858,ivory tomato purple grey puff,Manufacturer#4,1855.85,s. accoun
97892,lace plum midnight tan orchid,Manufacturer#4,1889.89,y ironic reques
98215,metallic cornsilk ivory smoke saddle,Manufacturer#3,1213.21,ecial re
98342,turquoise dodger grey chocolate smoke,Manufacturer#5,1340.34,ffily final depths
98400,papaya slate linen burnished forest,Manufacturer#3,1398.4,onic accounts. ironic 
98562,black chartreuse deep mint cyan,Manufacturer#1,1560.56,beans are blithely af
98605,pale hot aquamarine white snow,Manufacturer#5,1603.6,"ccounts. bold, regular"
98615,chiffon deep slate floral cream,Manufacturer#2,1613.61,to beans. blit
98683,saddle antique cyan midnight lemon,Manufacturer#5,1681.68, furiously across t
98805,indian white peru almond powder,Manufacturer#3,1803.8,thely regu
98823,orchid burlywood sandy lime moccasin,Manufacturer#5,1821.82,s. quickly bold 
98828,puff khaki white ivory magenta,Manufacturer#4,1826.82,e. furiously regul
98865,ghost saddle cream almond peru,Manufacturer#4,1863.86,odolites sl
98883,azure honeydew peru brown salmon,Manufacturer#2,1881.88, ideas accordin
99085,lemon brown spring navajo chartreuse,Manufacturer#1,1084.08,uests; careful
99093,navajo frosted smoke midnight forest,Manufacturer#5,1092.09,tes outside the si
99145,azure sky black pale chartreuse,Manufacturer#5,1144.14,silent requests sleep
99191,slate ivory pink royal sandy,Manufacturer#2,1190.19,hinly unusual
9929,goldenrod dim cornflower navajo turquoise,Manufacturer#3,1838.92,uickly 
99341,smoke mint ivory beige light,Manufacturer#3,1340.34,eep closely. slyly
99412,burlywood cornsilk sienna navy salmon,Manufacturer#5,1411.41,c platelets.
99507,dim salmon royal frosted sky,Manufacturer#4,1506.5,asymp
99654,lace lime thistle khaki indian,Manufacturer#4,1653.65,ounts around th
99785,peru purple linen thistle maroon,Manufacturer#4,1784.78,rding 
99894,blush coral khaki smoke midnight,Manufacturer#3,1893.89,quests alo
99900,orchid purple navy puff dim,Manufacturer#1,1899.9, carefully from the s
99936,lace snow brown maroon lawn,Manufacturer#5,1935.93,uffily 
99995,frosted lawn beige smoke chiffon,Manufacturer#4,1994.99,e carefully accounts.
