custkey,c_name,c_address,c_phone,mktsegment,suppkey,s_name,s_address,s_phone,s_comment,nationkey,n_name,n_comment
139385,Customer#000139385,rzubwT2A4BD7jsX5iS,14-217-884-8995,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
139662,Customer#000139662,38ASFvwzREa,31-521-955-7783,HOUSEHOLD,6700,Supplier#000006700,BWjerJH5kbEPu 8h9,31-280-796-8202,oss the final requests wake carefully carefully regu,21,VIETNAM,"hely enticingly express accounts. even, final "
139849,Customer#000139849,vyZFueOedDrIEEFnu,14-257-146-1093,AUTOMOBILE,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
139892,Customer#000139892,Zq5fNgLFon8zx3fuAdvBEMCDeJwrAd,21-520-899-6164,BUILDING,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
140045,Customer#000140045,"VRa GrfovCb9UmxRDmT2x,Y0tmGMn",18-183-759-9499,MACHINERY,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
140058,Customer#000140058,STzI7KX Gd,22-812-939-5247,AUTOMOBILE,4068,Supplier#000004068,w2MniB04fvEPPAHTfEi1bS3e7eQboYSB2bq,22-290-743-7808, deposits. unusual foxes integrate slyly; blithely regular reques,12,JAPAN,"ously. final, express gifts cajole a"
140165,Customer#000140165,Hp7qiikEd8xg,29-476-871-5878,HOUSEHOLD,1644,Supplier#000001644,ChjhHjLPsOyLPxmE,29-474-678-9070,furiously unusual pinto beans: final pinto beans wake furiously above the packages. account,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
140371,Customer#000140371,Q7otocuJEa LQFj0zybnYY,22-865-901-4646,BUILDING,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
140604,Customer#000140604,encTSA9zR5Yo 8TK,24-152-727-2475,BUILDING,7869,Supplier#000007869,"fc,7Qytzz4MhuQkk2ayBEqyUjxF0YF",24-441-351-6208,al packages around the blithely final theodolites cajole fluffily express pack,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
140752,Customer#000140752,"e1qjPfDOlkAx9EFsce4s30xGoS,fCb3p9qLz,do",13-236-186-5586,BUILDING,1500,Supplier#000001500,"wDmF5xLxtQch9ctVu,",13-685-210-1639,boost bravely bold excuses. carefully bold instructions are. ironic packages sleep. blithely re,3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
140792,Customer#000140792,PA8yToG1ZbU0 Fdbeyn J,13-502-817-6831,HOUSEHOLD,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
140928,Customer#000140928,"UDjkgWJlM49bh2UVm2H2go9vVt6,n9j",18-987-758-8979,MACHINERY,892,Supplier#000000892,j6prA4M3sX9a9xHem3HOZpYy,18-893-665-3629,"mong the regular instructions. regular, regular dependen",8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
141361,Customer#000141361,bKvoDg1sRT62c,12-163-164-5746,FURNITURE,4767,Supplier#000004767,mR0nDVqZvOIrb1i6DmxOLyTXWYyI M,12-834-224-9409,fy requests against the quickly pending requests haggle alongside of the slyly ironic requests. slyl,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
141468,Customer#000141468,xN9yt6JITOPgzJ,12-592-815-7985,FURNITURE,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
141563,Customer#000141563,"6coereLeNs,wl0bGj7i",21-122-278-5742,AUTOMOBILE,2234,Supplier#000002234,",Cb2T41MV4W4au vEhDGOuyNtVs4Y2O2",21-741-771-8869,ever dogged packages sleep blithely instructions. bold packages boost flu,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
141572,Customer#000141572,a0LtZYZTDRGJpcHhNHTH,26-149-320-9327,AUTOMOBILE,6285,Supplier#000006285,jjR7 6B259HYtHaaYJLzSf,26-376-973-2470, regular accounts affix. theodolites around the fluffily even requests integrate carefully ,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
141658,Customer#000141658,"Ptr,lxHL54VfRR4Ib7wvLjhZE4Qo",32-656-160-6666,MACHINERY,4582,Supplier#000004582,"WB0XkCSG3r,mnQ n,h9VIxjjr9ARHFvKgMDf",32-587-577-1351,jole. regular accounts sleep blithely frets. final pinto beans play furiously past the ,22,RUSSIA, requests against the platelets use never according to the quickly regular pint
141723,Customer#000141723,"StT5c2HCKsBQovt44vOt,HwyWX73VzXzoax0v",13-408-797-8961,FURNITURE,2243,Supplier#000002243,nSOEV3JeOU79,13-549-671-9272,"lly alongside of the final, regular requests. carefully regular courts integrate slyl",3,CANADA,"eas hang ironic, silent packages. slyly regular packages are furiously over the tithes. fluffily bold"
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,33-383-675-9112,HOUSEHOLD,6296,Supplier#000006296,"baByf,CQi60rl0YSmAUyQ9l10KR3q",33-577-460-4392,ously after the theodolites. furiously ,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
141788,Customer#000141788,"luBRoc9zMFu,Z3VOfbjHGMwJ",15-663-600-1272,HOUSEHOLD,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
141879,Customer#000141879,"yE35p cc1,X,REhc3dF7rdX8s",26-438-112-5446,FURNITURE,4904,Supplier#000004904,"hEmIpwtGll,Be",26-726-245-5585,ronic requests. ironic as,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
14193,Customer#000014193,X32hjOAmPtFFsovoQ2gdx9doLMlW  jWdr,29-366-730-5838,BUILDING,138,Supplier#000000138,utbplAm g7RmxVfYoNdhcrQGWuzRqPe0qHSwbKw,29-533-434-6776,ickly unusual requests cajole. accounts above the furiously special excuses ,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
141982,Customer#000141982,Kr2q6cqYPv,21-224-927-8117,BUILDING,6403,Supplier#000006403,"VVR,QQ0CKk 59JyAMgk3LG71ZU2L8oFM3",21-609-223-2042,according to the furiously regular courts. expres,11,IRAQ,nic deposits boost atop the quickly final requests? quickly regula
142043,Customer#000142043,"TEo,mHppzvgK",18-184-776-7555,FURNITURE,5232,Supplier#000005232,xlSj2gbKDJQKLXbxsuA14uguomr5SMqhfNTL,18-746-919-8850,tect blithely. pinto beans cajole unusual foxes. special platelets cajole! fi,8,INDIA,ss excuses cajole slyly across the packages. deposits print aroun
1422,Customer#000001422,mzXw44ExYC8DAdeKBakiWy0II,27-270-833-4320,MACHINERY,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
142207,Customer#000142207,"6,UzljB g8Wh1WS597dHsnweCg7FliMpi",14-368-992-4121,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
142426,Customer#000142426,8bTPQI9Kbh,23-879-821-2587,FURNITURE,8213,Supplier#000008213,"YhdN9ESxYvhJp9ngr12Bbeo4t3zLPD,",23-197-507-9431,g to the blithely regular accounts! deposit,13,JORDAN,ic deposits are blithely about the carefully regular pa
142486,Customer#000142486,z09FikaIzTDSHDD9R0vor 8nTvrib37IIk,29-464-462-7735,HOUSEHOLD,7439,Supplier#000007439,"wYXjKhXUIwck0bSV5O,FYjh2ocBdgXleAy5SP",29-341-370-8531,packages are. even dinos sleep fluffily packages. blithely ironic accoun,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
142489,Customer#000142489,qumR 96a8YBvijEB5Bt8ec5Yjbmaud3W2KGYztD,10-603-708-7366,MACHINERY,7418,Supplier#000007418,SsWadX3k2M vjymTh4IaOrLZ0vEfxwkbmkVfyNb,10-114-167-6974,fter the blithely silent foxes wake above the realms-- even foxes across the furiously e,0,ALGERIA, haggle. carefully final deposits detect slyly agai
142519,Customer#000142519,WaWBNcIJXbeXodUCNIgGWM2,26-108-935-6191,AUTOMOBILE,8977,Supplier#000008977,c7R3uHqoS3tt6I4JIsWvf9EMP8GSGoWIqE,26-981-837-3494,"hely across the evenly bold pinto beans? silent, regular platelets detect.",16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
142626,Customer#000142626,"LyWS64RwQ91yh44FUUnZYYhBSXc TA,F0",22-791-769-6699,AUTOMOBILE,1890,Supplier#000001890,LC65vJFKdQCXTwHvVMaMu4QU56GBvlt,22-138-829-8813,", special pinto beans. always ironic p",12,JAPAN,"ously. final, express gifts cajole a"
142627,Customer#000142627,7SRICtt1yWdurIzUIn,11-213-437-3968,FURNITURE,9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
142640,Customer#000142640,"bRrK1G,FUfyiQ9N1,i9P,3wo",20-347-763-4462,HOUSEHOLD,1279,Supplier#000001279,9tXl9nR6SxUgFCe80RbhQkpiYK HTEi5y1Dv,20-874-743-5507,lithely. furiously pending deposits sleep carefully fluffily special excuses. blithely unusual c,10,IRAN,efully alongside of the slyly final dependencies. 
142689,Customer#000142689,IvRVu uZXLMt9WsVBBNLRBLTT1tB 1yMbJNvX,29-694-613-2392,FURNITURE,9873,Supplier#000009873,"Wimi5d8,sllO,5K8I",29-173-736-8712,kly. slyly brave packages acco,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
143102,Customer#000143102,AIkML0IaRDwGJPDYLweKM0nZb8p8dAV,28-496-384-2387,BUILDING,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143124,Customer#000143124,wavoQr0XvMqhg7VuO827rm2m2,11-280-468-5207,BUILDING,9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
143163,Customer#000143163,L0SagQnyPjn1sJ9G,28-226-921-7996,BUILDING,5924,Supplier#000005924,"EsAX2Kl2ePben8iCc9airPaQAuA9HIr0c9A4T,K",28-596-222-5796,arefully regular pinto beans use packages. carefully final packages acco,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143276,Customer#000143276,"2TVwMdPd5XAR5KYVE,EpHKkbzodPPNCZzVbC5bZ",27-259-691-4136,HOUSEHOLD,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
143352,Customer#000143352,vOftISGoxroFypsBW tSm,20-301-324-6275,AUTOMOBILE,3009,Supplier#000003009,"oTbwfQ,Yfdcf3ysgc60NKtTpSIc",20-306-556-2450,the carefully special requests. express instructions wake ,10,IRAN,efully alongside of the slyly final dependencies. 
143423,Customer#000143423,9 10VcGUqs1gUvsNIrO,28-725-523-6435,FURNITURE,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
143735,Customer#000143735,"ovK4KCMlj66,iW0h,PRjwGelzpyZ1s9",15-257-990-4449,MACHINERY,4788,Supplier#000004788,rmYoEMq8npBFGz9uM,15-641-694-2010,"sly sly, unusual deposits-- instructions affix f",5,ETHIOPIA,ven packages wake quickly. regu
143840,Customer#000143840,BP3d QFABxX5hJsc7IaVnkVchI0Q,26-795-331-1539,BUILDING,5511,Supplier#000005511,mD5fEqSyfUHW1dxltuR 7ZBTtZmY1Y,26-956-868-8243,nusual asymptotes. slyly pending accounts are against the furiou,16,MOZAMBIQUE,"s. ironic, unusual asymptotes wake blithely r"
143876,Customer#000143876,D8ZeFrg8v1dyeMliIR,16-902-175-7211,BUILDING,605,Supplier#000000605,wdwiNoNT8pVHOTHQ8jhVzaOTkU,16-835-870-9488,foxes poach blithely beneath the excuses: ironic multipliers haggle quickly furiously unu,6,FRANCE,"refully final requests. regular, ironi"
143889,Customer#000143889,rzhu9BnGjIxiZxa7C,29-553-164-4020,BUILDING,6008,Supplier#000006008,y0BjyPzky7zQ456w38UuA4eNG,29-164-591-2533,against the regular deposits sleep fu,19,ROMANIA,ular asymptotes are about the furious multipliers. express dependencies nag above the ironically ironic account
143975,Customer#000143975,"7617R,3GLHDFwXxrImBpoWJ",24-216-584-9543,MACHINERY,6368,Supplier#000006368,Ydi8miTcDpYHce,24-735-697-9466,ard the carefully special theodolites. furiously even ideas sleep against the slyly regula,14,KENYA," pending excuses haggle furiously deposits. pending, express pinto beans wake fluffily past t"
144303,Customer#000144303,"teyJ9lN,trStTpywmBWVOvskUoXx7DEhQyho3Dk",33-309-378-8412,MACHINERY,8613,Supplier#000008613,yRkoyFqUby8b4jyX 4IX,33-912-140-2009,inal platelets. fluffily express accounts haggle. furiously unusual pinto beans according to t,23,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
144306,Customer#000144306,a1  ZSyEJOm01wvKe0DgtSrkUGfYxABGrqTBT,11-612-946-8304,HOUSEHOLD,9093,Supplier#000009093,zRcf1ht4TZLlvqRBs8sBr7aJAfawyX3yvG8mg Al,11-274-769-7251,"e the ironic dolphins are furiously regular dependencies. slow, fluffy dolphins",1,ARGENTINA,al foxes promise slyly according to the regular accounts. bold requests alon
144329,Customer#000144329,KdNZx4POPJVvFiJJgumCaFQ,14-434-615-4404,BUILDING,9017,Supplier#000009017,p7zwkIpBAKLmC7Wgd7LckT,14-170-101-4780,iet deposits after the daringly enticing hockey players x-ray slyly i,4,EGYPT,y above the carefully unusual theodolites. final dugouts are quickly across the furiously regular d
144474,Customer#000144474,"fZu25csCjf7HnqDTM,2AQM1WQD0",19-927-640-8197,FURNITURE,5296,Supplier#000005296,"sk,N6IfeiTByYqUGr7n",19-887-791-5636,s. quickly bold somas boost fluffily furiously express requests. blithel,9,INDONESIA, slyly express asymptotes. regular deposits haggle slyly. carefully ironic hockey players sleep blithely. carefull
144512,Customer#000144512,"inCAZNMg48rbYhnC8,oH",12-431-182-5419,HOUSEHOLD,1014,Supplier#000001014,8o3SbVMNnBM1foNWeoiVXoPpLhhZcc6tB,12-528-127-4486, blithely special packages use slyly among t,2,BRAZIL,y alongside of the pending deposits. carefully special packages are about the ironic forges. slyly special 
14453,Customer#000014453,CVVtbHDMquWQ,28-347-884-4202,AUTOMOBILE,915,Supplier#000000915,"hzB2437Op7JLYX73d3,qU2",28-191-772-5459,ffily. slyly pending pinto beans haggle furiously regular accounts. furiously regular asymp,18,CHINA,c dependencies. furiously express notornis sleep slyly regular accounts. ideas sleep. depos
14455,Customer#000014455,WxlNhRFWOUVVIVPCZ7MC42aBl9ewkn2awp,27-188-447-4353,AUTOMOBILE,8451,Supplier#000008451,"p7rhi8lJCt3uFSFbSQM,gEGSUc",27-450-658-6737,ronic instructions sleep quickl,17,PERU,platelets. blithely pending dependencies use fluffily across the even pinto beans. carefully silent accoun
