custkey,c_name,c_address,nationkey,c_phone,c_acctbal,mktsegment,n_name,n_comment
133721,Customer#000133721,rf6BkqyVLwMpwsd9Gc1UbVkCEvIQzmA,22,32-275-570-9778,2452.64,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
69345,Customer#000069345,QkaslHfwrmfjPLgXzzR3SyJPG8L3Gz,22,32-993-671-2320,7366.37,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
34063,Customer#000034063,YOwLj7VCTDzha,22,32-456-949-8643,7776.26,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
77453,Customer#000077453,dWTb00g1iNSjg6qM,22,32-360-730-1424,24.69,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
4936,Customer#000004936,FKuApvHMH151n,22,32-440-714-5905,918.89,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
126029,Customer#000126029,"HlDyrJ7kfzK2PHa,jRmZ22VgyWqDS5p1Nnk",22,32-747-696-6568,5010.19,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
146353,Customer#000146353,FZwoD9nAXYiTvSLDsNkZE5Ub5lp,22,32-189-646-5746,5290.25,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
113957,Customer#000113957,mz8ObkWSaxX1T JQf4RlxdllEkzdQwXlM,22,32-740-506-7402,3757.29,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
102634,Customer#000102634,sG8tc1p3iSr0sTATXM28lzCbiO,22,32-698-701-8139,5431.55,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
83047,Customer#000083047,"ClgUssEnM,BS2UYRnlwf7, cP4KT4jZzb",22,32-809-727-4775,335.39,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
52818,Customer#000052818,97y7SZRZer35itWx,22,32-622-249-5908,2731.42,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
145298,Customer#000145298,q9uwJFzQchBaA42PZXW015fb0o3F 6xq,22,32-395-795-6354,9840.79,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
58890,Customer#000058890,zV4qkVzE0coBgyZDA,22,32-526-423-9475,-331.91,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
69231,Customer#000069231,"0w82CNHa6x5,Pz",22,32-280-568-3494,8970.22,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
126573,Customer#000126573,xD1tmTsQnwgQLljQtHaTXQaz06qmP,22,32-646-261-7821,4584.06,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
121022,Customer#000121022,vBDT hvhJkAgDN3,22,32-385-254-6391,5014.68,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
15601,Customer#000015601,T2ALSWGjgRFWLxP4W1UeHNWCyz4W6AacB2Y2g2W,22,32-397-926-3405,7589.86,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
57941,Customer#000057941,"7E8VsiAyOB,yEZDSr",22,32-479-780-1347,8912.86,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
133695,Customer#000133695,IJazauVFmpI9tvgFzrwPJ,22,32-741-267-4622,-569.97,BUILDING,RUSSIA, requests against the platelets use never according to the quickly regular pint
47357,Customer#000047357,VkYdDgnVzEJXJOlvY9J4ZqIUP1U47v9,22,32-767-247-6797,6715.62,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
50002,Customer#000050002,D0Y2fEwGzgFd7S9yxh7DrOUaeWdGhh6xjHTGvnUV,22,32-177-952-3323,6100.87,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
128305,Customer#000128305,tkL 0z99dP,22,32-893-864-9515,8155.59,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
144938,Customer#000144938,5gHaOrOKFXkIBKY q5uwgz1wXA,22,32-842-465-3320,9899.75,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
51581,Customer#000051581,ei2DBvBYKre92qgUp1E CfQKgQEk71is,22,32-552-207-6006,3028.25,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
56121,Customer#000056121,"C l24t,XJ1DlSih re2MXDAr,6wvUA7i ,st",22,32-468-275-7941,4384.4,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
119210,Customer#000119210,VR23H7duzj6e3h81kB QWUf9udHLKe,22,32-388-410-8963,5793.52,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
62942,Customer#000062942,"7fyIwNOFUlOQ0pr,oJ",22,32-236-893-2299,27.47,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
48683,Customer#000048683,foRFXk4mJoCf5ANfK54D,22,32-978-468-6807,5700.13,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
25306,Customer#000025306,6Dw35r3YHs3vclxCaF1,22,32-887-438-9625,-665.51,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
124851,Customer#000124851,ATdZfJm1Lrn,22,32-888-638-2291,9035.34,AUTOMOBILE,RUSSIA, requests against the platelets use never according to the quickly regular pint
74200,Customer#000074200,TAnf3blnXTW,22,32-783-948-3825,-698.97,MACHINERY,RUSSIA, requests against the platelets use never according to the quickly regular pint
137069,Customer#000137069,CVLYbJEGT8FV,22,32-257-873-8789,6345.24,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
47266,Customer#000047266,"Cc5zhbOJEjrKX0P ,6fA2",22,32-122-506-4045,7643.43,HOUSEHOLD,RUSSIA, requests against the platelets use never according to the quickly regular pint
23495,Customer#000023495,"pLeNlDu41V7e6,J4FwVWMP3m24Jh6KMU",22,32-352-417-6637,8270.88,FURNITURE,RUSSIA, requests against the platelets use never according to the quickly regular pint
91007,Customer#000091007,3SaGFN5WLJPBDIM51B27cjzdVsD3,23,33-754-386-7269,2092.66,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
33891,Customer#000033891,UNgCs9ezGa6LkJNrsxb,23,33-511-884-6493,9765.13,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
112969,Customer#000112969,"vqS4O5A9P2y6B,",23,33-133-633-5503,1759.09,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
62327,Customer#000062327,m23S6cFqZxrPUaeWPMlhf,23,33-146-775-3245,9950.68,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
42134,Customer#000042134,",tdKnOTWUJINYtL CdedMR",23,33-337-859-4670,5906.87,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
141733,Customer#000141733,xcCcjdi69lITih8NW RQ,23,33-383-675-9112,4848.29,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
11157,Customer#000011157,"ex7Igw2zhTFhA88,UYP53o4",23,33-847-193-5318,4422.09,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
46358,Customer#000046358,If69 iU47hu2rmp05 mfUr,23,33-899-323-5207,5925.41,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
138430,Customer#000138430,p9 KHKstYZd,23,33-895-621-5463,7822.69,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
129469,Customer#000129469,"aqtPbK9XmYfgwej,O3T5aJ",23,33-569-572-3655,263.84,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
24135,Customer#000024135,S3KpbCPslj9iV3,23,33-346-540-3751,8057.64,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
119856,Customer#000119856, roCGPtG0O3DxmSNmpo,23,33-332-480-6653,3796.38,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
130946,Customer#000130946,"iTvFzy1NpIAxKvdEgnUaKefbugjAcp9,wnS",23,33-975-743-7973,9706.69,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
23182,Customer#000023182,"8mVjNwK5,ascUXY 5",23,33-377-415-9410,4739.95,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
56220,Customer#000056220,yO3A4xDdawvI72q0qTRyeVNmVFzk,23,33-356-813-1745,4874.01,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
27482,Customer#000027482,"Yeajqy p tNi5S1,85fDEC",23,33-313-723-9075,9923.04,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
19337,Customer#000019337,GxIAV7oAm5YtsMIvlWFjEx34JcMRUF2rJt,23,33-542-800-7817,3046.65,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
28620,Customer#000028620,1aa mjP8CM4ct,23,33-643-672-1351,2878.3,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
133428,Customer#000133428,kZC4tyJrtEvPns,23,33-761-192-8863,9092.66,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
149711,Customer#000149711,pi61GcT6qIbMc4zm4,23,33-320-956-5006,5580.52,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
48440,Customer#000048440,YzF7SYl7VYU1muDbH7GToFuL32984Ly,23,33-506-879-3232,5439.73,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
13614,Customer#000013614,7BYoZZPyndVt2WxEHV4n2Kvic9cRbdXzF3yQw,23,33-956-587-1188,7369.72,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
139136,Customer#000139136,"k5KEUbVrb,Jp7ekeAMU6pazbJH6YZqAYzwaweX",23,33-624-768-8348,4907.04,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
11582,Customer#000011582,X5GSxLhzlzt,23,33-847-140-3841,2273.17,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
81928,Customer#000081928,VnuRDSgnyUYaabKFR1srB4SFtrdk y5MfSJBMu,23,33-681-294-1890,-529.88,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
92724,Customer#000092724,Siokt4vYSiSRBOANK,23,33-314-897-3061,552.63,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
47816,Customer#000047816,Hmj4NXsDR75q3UrG9NIzTY6dcT,23,33-790-529-5548,4017.62,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
127412,Customer#000127412,3o97rRH6KMFWE8,23,33-119-677-6595,4200.48,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
36052,Customer#000036052,xcises8jJAaWbyxB0rEorFSOAKy,23,33-452-270-9045,3070.54,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
90537,Customer#000090537,czY0V3ozzijrXuRL3yeTky6,23,33-786-510-5370,1091.77,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
12350,Customer#000012350,"OiMI2nhYG1TGlCZ,TNK",23,33-363-976-5528,6268.31,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
84616,Customer#000084616,IJgy6yQmnfXf2JZXiCg,23,33-140-610-1996,6169.78,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
119023,Customer#000119023,wLyGf4YFPOuc9XcfJ,23,33-907-934-1827,9888.41,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
48474,Customer#000048474,a9z3qgjT1qS06D,23,33-397-507-6222,6282.85,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
144303,Customer#000144303,"teyJ9lN,trStTpywmBWVOvskUoXx7DEhQyho3Dk",23,33-309-378-8412,5879.15,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
41839,Customer#000041839,"Ll m fP8xynfaiHhQ4,k8GZd0JWF5n7",23,33-310-722-9534,7563.05,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
25602,Customer#000025602,Mi  rQOTRv4uK07ePWMjPIcju IhL32agWVP8Vfu,23,33-792-736-2709,6670.18,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
86199,Customer#000086199,P3cAIVBX11a8bjBo5afQg87xvP,23,33-622-300-3004,100.32,BUILDING,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
73913,Customer#000073913,p5iNZLA5G6EFV8tuIiBg20xWSGXenJ,23,33-495-183-2049,7661.13,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
103864,Customer#000103864,LZTlxnLABWIrX4jYBbqSzbyuX7d6yRziqbPN9V w,23,33-578-772-9215,328.3,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
63578,Customer#000063578,PJ1O UxGbkzydk7KtCKcvTK H3IpqB2S1kvbGpP,23,33-495-250-5289,8.75,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
23229,Customer#000023229,"WjWb8tTF4PVGcpRmQrijo5ibeqW,UP6i93G",23,33-175-568-3030,8080.81,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
108120,Customer#000108120,"oyYspzYc 4pTP7,sG4",23,33-762-479-1060,5939.63,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
65460,Customer#000065460,nWcqrY9STYzFksvf7JR6VZG7cV6jKRmm,23,33-380-292-9577,4958.55,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
57407,Customer#000057407,gKaz0AgXoj29 TVruYqsuWZ5H9nLgnVDbc,23,33-226-463-9887,9645.97,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
33313,Customer#000033313,"S0DZq vTYOgeDZ,JbRPnk7X0St,xFnW5t4yz",23,33-994-727-8590,8949.04,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
95982,Customer#000095982,"qCn3Bk FJZiVzHgWGsaBYthO1 ZeL,svfI",23,33-485-868-8445,8399.23,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
22326,Customer#000022326,6xaC6DQPVmO3G9NoBKa,23,33-720-237-3676,1130.08,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
95862,Customer#000095862,wE2Fb8CutdUVLhTB,23,33-364-650-5828,2024.28,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
16401,Customer#000016401,"JHcvZDtM,NIoqm9kxbGsr,lufB",23,33-634-968-8289,1056.27,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
136419,Customer#000136419, fpsjfo2E57gBKrUjfBLRVIZ9N8PcQ1E,23,33-782-458-6922,9415.91,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
84426,Customer#000084426,"kdlGz65qe8WPGy,1MmzIMnxKvH2C TiuL8mN",23,33-728-677-8336,9048.69,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
94247,Customer#000094247,"c9c,QumZdAmEYLThZMc2AzknFSp8niUsYvT3FG2h",23,33-179-710-9541,9119.63,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
146585,Customer#000146585,"G4aic7efjPZP,1DkhHw wvO95ughMhsnVFxRWv",23,33-373-704-3455,-194.27,HOUSEHOLD,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
69951,Customer#000069951,k2SZOfRYB06r,23,33-400-782-4370,1637.32,FURNITURE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
71140,Customer#000071140,q3WfW7nWsixeJDFigA3H4Zl,23,33-610-100-3338,3211.7,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
13770,Customer#000013770,sLvdF4pBeZwyY3HCoJl44HX7,23,33-537-998-2771,8966.09,MACHINERY,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
3877,Customer#000003877,"1nil3abo8bl,l45UFCF",23,33-714-198-1433,4681.88,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
137981,Customer#000137981,W83hBS5pf75Vf6r3Dp,23,33-230-304-8072,2461.57,AUTOMOBILE,UNITED KINGDOM,eans boost carefully special requests. accounts are. carefull
