partkey,availqty,ps_comment,supplycost,p_name,mfgr,brand,type,size,container,retailprice
154875,,,,aquamarine chocolate navajo lemon dark,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,24,WRAP BAG,1929.87
154907,,,,puff violet midnight lavender plum,Manufacturer#3,Brand#33,STANDARD PLATED BRASS,43,LG BOX,1961.9
154942,,,,orchid brown black snow magenta,Manufacturer#3,Brand#31,LARGE BRUSHED TIN,14,MED PACK,1996.94
154987,,,,chocolate gainsboro cornflower olive ghost,Manufacturer#1,Brand#15,PROMO BURNISHED STEEL,11,JUMBO BOX,2041.98
154989,,,,white orchid sandy cyan moccasin,Manufacturer#2,Brand#21,ECONOMY ANODIZED STEEL,12,WRAP BAG,2043.98
155051,,,,orange plum tan chiffon rosy,Manufacturer#1,Brand#14,PROMO POLISHED COPPER,11,SM BAG,1106.05
155095,,,,sienna grey lace tan goldenrod,Manufacturer#2,Brand#25,LARGE ANODIZED NICKEL,10,SM PKG,1150.09
155181,,,,red forest burnished firebrick sandy,Manufacturer#5,Brand#51,STANDARD BURNISHED STEEL,8,LG CASE,1236.18
155185,,,,azure royal midnight smoke chocolate,Manufacturer#3,Brand#31,MEDIUM POLISHED STEEL,28,LG PKG,1240.18
155348,,,,seashell black steel maroon frosted,Manufacturer#4,Brand#43,LARGE BURNISHED COPPER,20,WRAP PACK,1403.34
155411,,,,cyan misty tan peach blanched,Manufacturer#5,Brand#52,PROMO BRUSHED BRASS,15,LG BAG,1466.41
155536,,,,rose smoke honeydew brown snow,Manufacturer#1,Brand#14,STANDARD BURNISHED COPPER,8,LG JAR,1591.53
155727,3665,kages need to sleep slyly bold packages. sheaves believe carefully finally ironic accounts? evenly unusual deposits sleep slyly. carefully silen,770.34,magenta green gainsboro chiffon light,Manufacturer#2,Brand#25,MEDIUM ANODIZED NICKEL,13,LG PKG,1782.72
155843,1147, deposits poach about the blithely regular deposits. even theodolites among the silent accounts engage according to the ironic requests. regular packages boost. bold f,279.41,deep beige bisque purple misty,Manufacturer#2,Brand#22,LARGE BRUSHED NICKEL,8,WRAP BOX,1898.84
155925,,,,black midnight tomato brown saddle,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,35,LG JAR,1980.92
155945,,,,saddle indian gainsboro almond chiffon,Manufacturer#2,Brand#24,STANDARD ANODIZED BRASS,4,SM CAN,2000.94
155973,,,,mint misty turquoise cyan grey,Manufacturer#4,Brand#41,LARGE PLATED NICKEL,40,JUMBO JAR,2028.97
156103,,,,sienna hot puff dodger lawn,Manufacturer#5,Brand#53,STANDARD PLATED STEEL,18,LG CAN,1159.1
156106,,,,forest lawn turquoise yellow seashell,Manufacturer#3,Brand#33,LARGE BRUSHED TIN,24,LG PACK,1162.1
156124,,,,tan indian hot turquoise sienna,Manufacturer#5,Brand#52,LARGE BRUSHED NICKEL,7,SM JAR,1180.12
156267,,,,salmon tomato light green hot,Manufacturer#4,Brand#43,ECONOMY BURNISHED BRASS,20,WRAP CASE,1323.26
156558,,,,lime navy firebrick plum gainsboro,Manufacturer#5,Brand#52,ECONOMY ANODIZED COPPER,36,WRAP JAR,1614.55
156702,,,,dodger snow firebrick antique papaya,Manufacturer#4,Brand#45,SMALL POLISHED TIN,21,LG PKG,1758.7
156923,,,,tan pale papaya burlywood thistle,Manufacturer#1,Brand#15,MEDIUM POLISHED NICKEL,33,WRAP BAG,1979.92
156926,,,,black coral brown ivory snow,Manufacturer#5,Brand#55,SMALL PLATED TIN,41,WRAP CAN,1982.92
156938,,,,slate blanched plum indian peru,Manufacturer#2,Brand#24,PROMO BRUSHED BRASS,26,MED CASE,1994.93
156962,,,,brown sienna red goldenrod peru,Manufacturer#1,Brand#12,LARGE BRUSHED NICKEL,5,SM BOX,2018.96
157053,,,,turquoise snow blue ghost almond,Manufacturer#3,Brand#31,LARGE BRUSHED STEEL,34,WRAP JAR,1110.05
157236,,,,magenta lace ivory rosy light,Manufacturer#5,Brand#54,MEDIUM BRUSHED STEEL,5,LG BAG,1293.23
15753,,,,red peach salmon dark midnight,Manufacturer#4,Brand#41,STANDARD POLISHED TIN,48,JUMBO CAN,1668.75
157715,6948,ely regular packages. regular requests thrash carefully after the regular deposits. ironic accounts haggl,436.34,lace dim peru steel brown,Manufacturer#1,Brand#14,MEDIUM ANODIZED TIN,27,WRAP PACK,1772.71
157724,,,,gainsboro lawn khaki magenta maroon,Manufacturer#1,Brand#14,LARGE PLATED COPPER,43,WRAP CASE,1781.72
157812,,,,purple linen slate turquoise tan,Manufacturer#1,Brand#14,ECONOMY BRUSHED NICKEL,6,LG CASE,1869.81
157971,,,,indian chiffon gainsboro dark cyan,Manufacturer#3,Brand#33,LARGE BURNISHED TIN,18,SM DRUM,2028.97
158113,,,,lavender dim lemon salmon indian,Manufacturer#5,Brand#55,STANDARD POLISHED TIN,22,MED DRUM,1171.11
158144,,,,cream hot sandy spring peach,Manufacturer#5,Brand#53,SMALL POLISHED STEEL,4,SM BOX,1202.14
158171,,,,rose linen blanched thistle turquoise,Manufacturer#5,Brand#52,PROMO POLISHED COPPER,9,WRAP BAG,1229.17
15826,3685, furiously special deposits. regular requests according to the regular requests cajole quickly daring dolphins. pinto beans cajole quickly according to the regular instructions! care,910.38,firebrick wheat forest orange chiffon,Manufacturer#4,Brand#41,SMALL BURNISHED COPPER,47,SM DRUM,1741.82
158616,2872,"tegrate ironic, final theodolites. ironic excuses use slyly. furiously spe",335.5,metallic forest tomato salmon sky,Manufacturer#5,Brand#52,STANDARD PLATED NICKEL,37,SM BOX,1674.61
158678,5614,ns. final ideas on the slyly special theodolites boost slyly along the regularly express dolphins. regular excuses in,240.89,spring almond burnished salmon goldenrod,Manufacturer#5,Brand#51,SMALL ANODIZED STEEL,48,SM PACK,1736.67
158870,,,,blue black navajo pale ivory,Manufacturer#1,Brand#15,LARGE BRUSHED BRASS,1,JUMBO CAN,1928.87
158872,,,,medium rose peru lace purple,Manufacturer#4,Brand#41,MEDIUM POLISHED STEEL,10,MED BAG,1930.87
158939,,,,green coral lime floral sienna,Manufacturer#2,Brand#24,MEDIUM ANODIZED BRASS,35,MED BAG,1997.93
158945,,,,peru bisque firebrick papaya burlywood,Manufacturer#2,Brand#21,PROMO POLISHED COPPER,8,LG CAN,2003.94
159082,,,,orange steel almond spring slate,Manufacturer#4,Brand#45,SMALL PLATED TIN,17,MED DRUM,1141.08
159189,,,,red lime moccasin purple lawn,Manufacturer#1,Brand#11,LARGE POLISHED COPPER,47,MED PKG,1248.18
159410,,,,royal pink plum burlywood peach,Manufacturer#4,Brand#45,MEDIUM BRUSHED BRASS,31,JUMBO BOX,1469.41
159630,2009,e. blithely regular dependencies solve slyly final accounts. ironic theodoli,649.71,hot red brown snow deep,Manufacturer#4,Brand#43,STANDARD BRUSHED NICKEL,17,MED PKG,1689.63
159690,,,,hot snow chocolate firebrick deep,Manufacturer#2,Brand#21,PROMO BURNISHED STEEL,14,WRAP PACK,1749.69
15973,,,,cornflower royal blue saddle brown,Manufacturer#1,Brand#15,ECONOMY PLATED STEEL,5,WRAP JAR,1888.97
159997,,,,blanched salmon almond peru lace,Manufacturer#4,Brand#42,ECONOMY BURNISHED COPPER,37,SM BAG,2056.99
160145,,,,salmon lemon lawn frosted white,Manufacturer#2,Brand#24,ECONOMY POLISHED BRASS,47,WRAP CASE,1205.14
160207,,,,mint firebrick ivory rosy olive,Manufacturer#3,Brand#35,ECONOMY PLATED TIN,20,MED BAG,1267.2
160403,,,,antique almond cornflower yellow pink,Manufacturer#5,Brand#52,STANDARD ANODIZED BRASS,1,LG PKG,1463.4
160459,,,,light cyan steel tan cornflower,Manufacturer#3,Brand#35,MEDIUM BRUSHED STEEL,39,WRAP CAN,1519.45
160461,,,,moccasin sky light pink firebrick,Manufacturer#3,Brand#35,STANDARD BRUSHED TIN,6,WRAP JAR,1521.46
160627,,,,red khaki snow maroon dodger,Manufacturer#4,Brand#41,PROMO ANODIZED TIN,2,LG BAG,1687.62
160709,,,,purple beige burlywood cornsilk lawn,Manufacturer#3,Brand#32,STANDARD PLATED BRASS,2,LG BOX,1769.7
160750,,,,blue bisque lavender orange aquamarine,Manufacturer#3,Brand#33,ECONOMY PLATED COPPER,25,JUMBO DRUM,1810.75
160935,,,,light cornsilk powder lawn honeydew,Manufacturer#1,Brand#14,ECONOMY POLISHED COPPER,8,MED PACK,1995.93
161101,,,,rose forest chiffon red metallic,Manufacturer#2,Brand#25,ECONOMY BURNISHED TIN,50,MED PKG,1162.1
161106,,,,midnight azure lime light cornsilk,Manufacturer#4,Brand#42,MEDIUM BURNISHED TIN,2,LG BAG,1167.1
16125,,,,chocolate dodger deep cream indian,Manufacturer#1,Brand#12,SMALL ANODIZED STEEL,22,SM JAR,1041.12
161291,,,,chiffon honeydew olive papaya seashell,Manufacturer#2,Brand#22,PROMO PLATED BRASS,17,JUMBO PKG,1352.29
161422,,,,dodger maroon moccasin peach azure,Manufacturer#4,Brand#43,MEDIUM BRUSHED STEEL,13,LG CASE,1483.42
161497,,,,royal chartreuse red antique plum,Manufacturer#5,Brand#54,SMALL ANODIZED STEEL,47,LG CASE,1558.49
161638,,,,papaya chartreuse blue cornflower white,Manufacturer#4,Brand#44,PROMO PLATED NICKEL,40,LG CASE,1699.63
161669,6000,g to the slyly unusual requests would haggle about the slyly ironic theodolites. final accounts haggle carefully bold packages. pendi,814.53,orange tan coral powder lawn,Manufacturer#3,Brand#35,STANDARD POLISHED TIN,3,MED PACK,1730.66
161727,,,,spring ivory pink azure indian,Manufacturer#1,Brand#11,MEDIUM BRUSHED NICKEL,40,WRAP BAG,1788.72
161941,,,,saddle medium dark violet indian,Manufacturer#4,Brand#43,PROMO BURNISHED COPPER,45,WRAP CAN,2002.94
16207,3598," the quickly ruthless foxes wake requests. unusual, silent ins",678.45,sandy grey ghost lavender frosted,Manufacturer#4,Brand#42,SMALL BRUSHED COPPER,38,JUMBO DRUM,1123.2
162224,,,,plum honeydew green sky khaki,Manufacturer#5,Brand#55,PROMO BRUSHED COPPER,48,WRAP CASE,1286.22
162266,,,,orchid gainsboro lawn hot aquamarine,Manufacturer#3,Brand#33,STANDARD ANODIZED COPPER,16,SM PACK,1328.26
162587,,,,midnight magenta bisque snow yellow,Manufacturer#1,Brand#12,LARGE POLISHED BRASS,40,MED JAR,1649.58
162607,,,,floral thistle burlywood metallic cream,Manufacturer#2,Brand#24,SMALL POLISHED STEEL,4,JUMBO BOX,1669.6
162650,,,,red turquoise snow sky blush,Manufacturer#3,Brand#35,ECONOMY POLISHED NICKEL,41,LG BOX,1712.65
162750,,,,puff drab antique sienna floral,Manufacturer#2,Brand#25,ECONOMY ANODIZED STEEL,30,JUMBO BOX,1812.75
162866,,,,purple chiffon powder magenta thistle,Manufacturer#4,Brand#45,ECONOMY PLATED NICKEL,12,JUMBO DRUM,1928.86
162918,,,,brown metallic gainsboro red beige,Manufacturer#3,Brand#32,STANDARD BURNISHED BRASS,41,MED BOX,1980.91
162934,,,,grey plum lemon pink blanched,Manufacturer#5,Brand#53,PROMO POLISHED BRASS,20,WRAP CAN,1996.93
162988,,,,puff lavender light dim lemon,Manufacturer#5,Brand#51,PROMO BRUSHED STEEL,35,LG PKG,2050.98
163152,,,,puff brown ivory smoke pale,Manufacturer#5,Brand#54,PROMO POLISHED TIN,6,LG BOX,1215.15
163295,,,,dim peach goldenrod rose green,Manufacturer#4,Brand#45,LARGE PLATED BRASS,48,JUMBO PKG,1358.29
163391,,,,magenta orange plum royal green,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,23,LG BAG,1454.39
163421,,,,drab slate floral ivory beige,Manufacturer#3,Brand#32,LARGE PLATED TIN,31,WRAP CAN,1484.42
163528,,,,snow frosted chocolate firebrick azure,Manufacturer#1,Brand#12,PROMO PLATED NICKEL,34,LG CAN,1591.52
163549,,,,ghost red sienna white frosted,Manufacturer#3,Brand#32,SMALL PLATED STEEL,30,SM CASE,1612.54
163628,,,,grey light honeydew lemon lawn,Manufacturer#5,Brand#53,ECONOMY ANODIZED BRASS,22,MED BOX,1691.62
163725,,,,rose dim blanched blue almond,Manufacturer#4,Brand#42,LARGE BRUSHED TIN,33,SM CASE,1788.72
163957,,,,turquoise dim medium bisque violet,Manufacturer#5,Brand#52,LARGE BURNISHED TIN,30,SM DRUM,2020.95
164131,,,,khaki cornflower turquoise seashell dim,Manufacturer#1,Brand#13,LARGE BRUSHED NICKEL,1,SM JAR,1195.13
164146,,,,tomato blush misty coral brown,Manufacturer#3,Brand#34,STANDARD ANODIZED TIN,32,JUMBO PACK,1210.14
164226,,,,honeydew medium bisque chocolate white,Manufacturer#1,Brand#15,ECONOMY PLATED TIN,3,WRAP DRUM,1290.22
164680,,,,tan cornflower hot sienna grey,Manufacturer#3,Brand#34,STANDARD PLATED BRASS,15,MED BAG,1744.68
164816,,,,burnished forest seashell floral purple,Manufacturer#1,Brand#11,STANDARD PLATED BRASS,27,SM JAR,1880.81
164862,,,,dark floral navy blue lawn,Manufacturer#1,Brand#15,STANDARD PLATED COPPER,40,WRAP BAG,1926.86
16487,,,,misty seashell turquoise rose drab,Manufacturer#3,Brand#33,STANDARD BURNISHED BRASS,23,MED PKG,1403.48
164934,,,,cyan beige chocolate steel pale,Manufacturer#5,Brand#53,PROMO POLISHED NICKEL,19,JUMBO BOX,1998.93
16507,,,,blush yellow rosy saddle bisque,Manufacturer#5,Brand#51,ECONOMY BURNISHED COPPER,32,JUMBO PKG,1423.5
165159,,,,floral almond puff turquoise dodger,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,39,JUMBO CAN,1224.15
165194,,,,light chartreuse saddle aquamarine peach,Manufacturer#5,Brand#52,MEDIUM POLISHED STEEL,7,LG CAN,1259.19
165213,,,,seashell white orange lavender rose,Manufacturer#1,Brand#15,PROMO BRUSHED TIN,38,MED PACK,1278.21
165284,,,,medium khaki dark hot moccasin,Manufacturer#4,Brand#43,LARGE BURNISHED NICKEL,3,JUMBO PKG,1349.28
165353,,,,linen wheat chartreuse peru blue,Manufacturer#5,Brand#53,ECONOMY BURNISHED BRASS,40,MED BAG,1418.35
165558,,,,linen lime lawn peach salmon,Manufacturer#3,Brand#33,ECONOMY PLATED BRASS,6,MED BAG,1623.55
165588,,,,magenta midnight navajo coral black,Manufacturer#1,Brand#14,STANDARD PLATED BRASS,43,JUMBO DRUM,1653.58
165617,,,,burlywood plum mint sky peru,Manufacturer#1,Brand#11,SMALL BURNISHED BRASS,27,LG JAR,1682.61
165816,,,,forest saddle puff ghost moccasin,Manufacturer#4,Brand#45,PROMO ANODIZED BRASS,21,JUMBO PKG,1881.81
165936,,,,orange spring lace khaki beige,Manufacturer#2,Brand#23,MEDIUM POLISHED TIN,43,SM CASE,2001.93
166482,,,,frosted metallic slate midnight tan,Manufacturer#5,Brand#52,STANDARD POLISHED STEEL,45,JUMBO CASE,1548.48
166638,,,,misty slate chocolate floral orange,Manufacturer#1,Brand#13,LARGE BRUSHED TIN,44,SM CAN,1704.63
16666,,,,saddle lime moccasin cyan bisque,Manufacturer#4,Brand#43,SMALL ANODIZED NICKEL,5,SM JAR,1582.66
166688,,,,black lavender bisque deep navajo,Manufacturer#1,Brand#11,STANDARD POLISHED COPPER,30,LG CASE,1754.68
166718,,,,azure tomato slate sandy orchid,Manufacturer#2,Brand#22,PROMO POLISHED COPPER,32,SM BAG,1784.71
166724,,,,olive forest powder purple light,Manufacturer#5,Brand#52,SMALL POLISHED BRASS,10,SM BOX,1790.72
166829,,,,lime azure lavender linen wheat,Manufacturer#5,Brand#55,MEDIUM BRUSHED NICKEL,7,SM PKG,1895.82
166900,,,,dim olive aquamarine beige goldenrod,Manufacturer#2,Brand#25,STANDARD BURNISHED STEEL,19,JUMBO CAN,1966.9
167006,,,,navy azure pale lace coral,Manufacturer#1,Brand#11,LARGE POLISHED BRASS,19,MED CASE,1073.0
167043,,,,green cyan sienna plum frosted,Manufacturer#5,Brand#52,STANDARD BRUSHED TIN,22,LG BAG,1110.04
167057,,,,lemon blanched grey blue sienna,Manufacturer#4,Brand#41,STANDARD PLATED BRASS,26,JUMBO DRUM,1124.05
167070,,,,ivory cream chocolate slate lace,Manufacturer#2,Brand#25,MEDIUM POLISHED BRASS,12,JUMBO CAN,1137.07
167076,,,,spring puff white rosy pink,Manufacturer#5,Brand#54,LARGE ANODIZED COPPER,4,MED CAN,1143.07
167114,,,,lemon turquoise steel lavender linen,Manufacturer#4,Brand#45,STANDARD BURNISHED NICKEL,3,WRAP JAR,1181.11
167212,,,,white green chartreuse tomato linen,Manufacturer#3,Brand#33,SMALL PLATED STEEL,17,LG JAR,1279.21
167356,,,,chocolate plum blush orchid ivory,Manufacturer#1,Brand#15,SMALL BRUSHED NICKEL,8,SM JAR,1423.35
167369,,,,cyan chartreuse olive lemon forest,Manufacturer#2,Brand#25,LARGE BRUSHED BRASS,28,LG CASE,1436.36
167566,,,,puff rose peru maroon mint,Manufacturer#2,Brand#24,LARGE PLATED TIN,8,WRAP DRUM,1633.56
167767,,,,snow dark orange deep chocolate,Manufacturer#1,Brand#14,MEDIUM ANODIZED COPPER,16,LG PKG,1834.76
167814,,,,puff navajo yellow wheat ivory,Manufacturer#2,Brand#24,STANDARD POLISHED STEEL,40,LG BOX,1881.81
167849,,,,floral lime smoke forest lawn,Manufacturer#4,Brand#45,SMALL PLATED NICKEL,24,LG JAR,1916.84
167879,,,,beige royal cornflower firebrick bisque,Manufacturer#3,Brand#35,STANDARD BRUSHED NICKEL,13,SM PACK,1946.87
167904,,,,blush lime plum moccasin powder,Manufacturer#2,Brand#22,STANDARD BRUSHED COPPER,12,JUMBO BOX,1971.9
168024,,,,cream almond dim papaya navajo,Manufacturer#5,Brand#51,STANDARD ANODIZED COPPER,17,JUMBO BOX,1092.02
16803,6126,ng requests. final requests sleep slyly regular waters. carefully special deposits use carefully according to the special t,983.4,cyan forest burnished saddle cornflower,Manufacturer#2,Brand#21,MEDIUM BURNISHED BRASS,18,SM CASE,1719.8
168373,,,,rose linen plum grey sky,Manufacturer#5,Brand#55,PROMO POLISHED NICKEL,31,SM CAN,1441.37
168688,,,,orange black linen misty lime,Manufacturer#5,Brand#55,STANDARD POLISHED NICKEL,45,JUMBO CAN,1756.68
168786,,,,medium antique brown sandy peru,Manufacturer#4,Brand#43,PROMO BRUSHED TIN,28,SM BAG,1854.78
168803,,,,metallic cyan seashell linen sienna,Manufacturer#5,Brand#52,ECONOMY ANODIZED STEEL,47,JUMBO PKG,1871.8
168806,,,,magenta light beige firebrick rose,Manufacturer#1,Brand#15,STANDARD PLATED NICKEL,45,LG BAG,1874.8
16881,,,,dodger smoke goldenrod midnight lace,Manufacturer#3,Brand#31,LARGE ANODIZED COPPER,21,MED PKG,1797.88
16884,,,,peach burnished ivory wheat steel,Manufacturer#2,Brand#25,ECONOMY PLATED COPPER,44,MED DRUM,1800.88
168859,,,,chiffon light misty powder plum,Manufacturer#1,Brand#11,LARGE ANODIZED STEEL,23,SM DRUM,1927.85
169018,,,,royal sienna lawn pale sky,Manufacturer#2,Brand#24,MEDIUM ANODIZED STEEL,30,JUMBO BOX,1087.01
169173,,,,lime sienna maroon olive rose,Manufacturer#1,Brand#14,STANDARD BRUSHED NICKEL,48,LG CASE,1242.17
169281,,,,metallic black seashell ghost purple,Manufacturer#3,Brand#31,PROMO BURNISHED NICKEL,4,LG DRUM,1350.28
169401,,,,metallic chiffon papaya wheat violet,Manufacturer#3,Brand#34,SMALL BURNISHED BRASS,7,LG BAG,1470.4
169540,,,,beige plum magenta dim brown,Manufacturer#3,Brand#33,MEDIUM POLISHED NICKEL,7,WRAP BAG,1609.54
169561,,,,saddle almond rosy grey slate,Manufacturer#5,Brand#54,LARGE PLATED NICKEL,44,SM PACK,1630.56
169577,,,,tomato deep mint red pink,Manufacturer#5,Brand#52,SMALL BRUSHED NICKEL,1,MED CAN,1646.57
169585,,,,magenta frosted chiffon navy chartreuse,Manufacturer#3,Brand#33,MEDIUM ANODIZED TIN,21,SM BAG,1654.58
169734,,,,tan forest royal orchid thistle,Manufacturer#5,Brand#54,ECONOMY ANODIZED TIN,38,SM DRUM,1803.73
169806,,,,midnight tomato firebrick floral peach,Manufacturer#2,Brand#23,PROMO BURNISHED COPPER,48,JUMBO PACK,1875.8
169991,,,,powder slate orchid white goldenrod,Manufacturer#5,Brand#51,SMALL POLISHED COPPER,27,JUMBO BOX,2060.99
170082,,,,cornsilk maroon deep magenta rose,Manufacturer#1,Brand#11,PROMO BURNISHED NICKEL,20,SM PACK,1152.08
170109,,,,rosy peach papaya white powder,Manufacturer#5,Brand#55,ECONOMY BRUSHED BRASS,14,SM BOX,1179.1
170287,,,,frosted ghost blue turquoise yellow,Manufacturer#5,Brand#51,PROMO PLATED TIN,37,WRAP CAN,1357.28
170306,,,,saddle bisque tan navajo orange,Manufacturer#2,Brand#23,STANDARD POLISHED NICKEL,5,MED CASE,1376.3
170327,,,,gainsboro dark violet orange indian,Manufacturer#3,Brand#33,STANDARD BRUSHED NICKEL,27,LG BOX,1397.32
170389,,,,red forest lace light plum,Manufacturer#3,Brand#34,MEDIUM BRUSHED STEEL,5,LG PKG,1459.38
170403,,,,firebrick grey metallic sienna papaya,Manufacturer#4,Brand#41,STANDARD BURNISHED NICKEL,16,LG PKG,1473.4
170496,,,,violet rose dark honeydew olive,Manufacturer#4,Brand#42,ECONOMY BRUSHED TIN,21,SM PKG,1566.49
170575,,,,beige moccasin blush turquoise cornflower,Manufacturer#5,Brand#54,MEDIUM BURNISHED NICKEL,20,WRAP JAR,1645.57
170645,,,,coral green floral navy chiffon,Manufacturer#3,Brand#33,STANDARD ANODIZED STEEL,22,LG DRUM,1715.64
17065,,,,lime floral red sky white,Manufacturer#4,Brand#44,PROMO BRUSHED COPPER,23,JUMBO CAN,982.06
170744,,,,red slate floral bisque orange,Manufacturer#3,Brand#34,LARGE PLATED STEEL,46,JUMBO CASE,1814.74
170859,,,,sandy slate rosy pink frosted,Manufacturer#1,Brand#14,PROMO ANODIZED NICKEL,21,SM BOX,1929.85
171059,,,,chiffon navajo blanched red papaya,Manufacturer#3,Brand#32,MEDIUM PLATED TIN,16,JUMBO CASE,1130.05
171099,,,,lemon white bisque ghost gainsboro,Manufacturer#3,Brand#33,STANDARD ANODIZED STEEL,30,WRAP PKG,1170.09
17117,,,,grey turquoise tan thistle firebrick,Manufacturer#1,Brand#13,ECONOMY POLISHED BRASS,37,WRAP BAG,1034.11
17124,,,,blush lavender blanched navy yellow,Manufacturer#3,Brand#33,PROMO BRUSHED TIN,16,SM PACK,1041.12
171308,,,,puff lavender chiffon blue peach,Manufacturer#1,Brand#15,SMALL BRUSHED COPPER,10,JUMBO PKG,1379.3
171369,,,,pink peru spring purple sienna,Manufacturer#1,Brand#12,LARGE POLISHED TIN,35,LG CAN,1440.36
171508,,,,ivory ghost rosy metallic burnished,Manufacturer#1,Brand#11,STANDARD PLATED TIN,17,SM PACK,1579.5
171557,,,,lawn ivory white saddle cream,Manufacturer#1,Brand#14,ECONOMY BURNISHED STEEL,28,MED BAG,1628.55
171588,,,,misty green lawn purple tan,Manufacturer#3,Brand#31,STANDARD PLATED TIN,7,LG BAG,1659.58
171612,,,,blue cyan antique rose cornflower,Manufacturer#3,Brand#34,STANDARD ANODIZED NICKEL,38,JUMBO JAR,1683.61
171668,,,,dark yellow beige cornsilk azure,Manufacturer#1,Brand#13,STANDARD BURNISHED STEEL,26,LG BOX,1739.66
171777,,,,white salmon moccasin azure wheat,Manufacturer#1,Brand#14,SMALL BRUSHED TIN,12,WRAP PKG,1848.77
171779,,,,goldenrod pale beige bisque aquamarine,Manufacturer#4,Brand#42,ECONOMY POLISHED BRASS,21,WRAP PACK,1850.77
171786,,,,tomato magenta frosted tan rosy,Manufacturer#4,Brand#45,MEDIUM BURNISHED STEEL,39,JUMBO CAN,1857.78
171852,,,,peach sky magenta navy light,Manufacturer#3,Brand#34,MEDIUM BRUSHED COPPER,8,SM PACK,1923.85
171921,,,,steel midnight tan purple light,Manufacturer#3,Brand#35,LARGE POLISHED TIN,28,MED PACK,1992.92
172006,,,,frosted green seashell slate lemon,Manufacturer#1,Brand#11,ECONOMY BRUSHED COPPER,26,MED PKG,1078.0
172050,,,,dark ghost pale red snow,Manufacturer#4,Brand#41,SMALL ANODIZED COPPER,27,LG JAR,1122.05
